,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,True,True,0.5156199157230157
1,True,True,False,False,0.588889130767832
2,False,False,False,True,0.4610167793123158
3,False,False,True,False,0.4571367168274948
4,False,True,True,True,0.5926665999540698
5,False,False,True,False,0.4225046348141882
6,True,True,True,True,0.5156199157230157
7,False,False,True,False,0.41869690935568665
8,True,False,True,False,0.45326184801538616
9,False,True,True,True,0.6150878555160665
10,False,False,True,False,0.4301473485858429
11,False,True,False,False,0.5736784074525096
12,True,True,False,False,0.519521321952093
13,True,True,True,True,0.5467381519846138
14,False,True,True,True,0.5350984286266115
15,True,False,True,False,0.40733340004593027
16,False,True,True,True,0.5312093733737563
17,False,True,True,True,0.5813030906443133
18,False,True,True,False,0.5
19,False,False,False,False,0.5
20,False,False,True,False,0.4301473485858429
21,True,True,True,True,0.5428632831725052
22,True,False,False,True,0.4416730056646256
23,True,True,True,True,0.6001883592602049
24,False,True,True,True,0.5273165233795671
25,True,False,True,False,0.4186969093556867
26,True,True,False,False,0.600188359260205
27,False,False,False,True,0.44167300566462553
28,True,True,True,True,0.5273165233795671
29,False,True,True,True,0.629774621301746
30,False,False,False,True,0.4455295350395727
31,False,False,True,False,0.411110869232168
32,True,True,True,True,0.5813030906443133
33,False,True,True,False,0.5736784074525096
34,False,True,False,False,0.5774953651858118
35,False,False,True,False,0.45326184801538616
36,True,False,True,False,0.47657965106367595
37,True,True,False,False,0.6370308082623217
38,False,True,False,False,0.5312093733737562
39,False,True,False,False,0.5389832206876841
40,True,True,True,True,0.5078118642792044
41,False,False,True,False,0.46879062662624377
42,False,True,True,False,0.5312093733737563
43,False,True,True,True,0.6187804337438501
44,False,False,False,True,0.4532618480153861
45,True,True,False,False,0.5774953651858118
46,True,True,False,False,0.5156199157230156
47,True,False,False,True,0.48047867804790706
48,False,False,True,False,0.41869690935568665
49,False,True,True,True,0.5621765008857981
50,True,True,False,False,0.600188359260205
51,False,True,False,False,0.5660185351961013
52,False,True,True,True,0.5078118642792044
53,True,False,True,False,0.4301473485858429
54,False,False,True,False,0.4687906266262437
55,False,True,False,False,0.5698526514141571
56,False,True,True,False,0.5926665999540698
57,True,True,False,True,0.5117166047041654
58,False,True,False,False,0.6261241842048092
59,False,True,True,True,0.5467381519846138
60,True,False,True,False,0.399811640739795
61,True,True,False,False,0.5774953651858118
62,True,False,True,True,0.49609382947091946
63,True,True,True,True,0.6297746004557471
64,False,False,True,False,0.4493926344647597
65,True,False,True,False,0.4882833952958347
66,False,True,True,True,0.519521321952093
67,True,True,False,True,0.5156199157230156
68,False,True,True,True,0.5583269943353745
69,True,True,False,False,0.5736784074525098
70,False,True,True,False,0.5078118642792044
71,False,True,False,False,0.5273165233795671
72,True,False,True,False,0.3106943768319878
73,False,True,False,False,0.5312093733737563
74,False,False,False,True,0.48438008427698437
75,True,True,False,False,0.5428632831725052
76,True,False,False,True,0.4882833952958347
77,False,False,False,True,0.4882833952958347
78,True,True,False,True,0.519521321952093
79,True,True,False,False,0.588889130767832
80,False,False,False,True,0.4455295350395727
81,False,False,True,False,0.476579651063676
82,False,True,True,True,0.6187804337438501
83,True,False,True,False,0.4493926344647597
84,False,True,True,True,0.5273165233795671
85,False,True,True,True,0.5698526514141571
86,True,True,True,True,0.523420348936324
87,False,False,False,True,0.42632159254749036
88,True,False,True,True,0.48828339529583464
89,True,False,False,True,0.4455295350395727
90,False,False,False,True,0.4455295350395727
91,True,False,False,True,0.48047867804790706
92,False,True,True,True,0.5389832206876841
93,False,True,True,False,0.5813030906443133
94,False,True,False,False,0.5851011542032312
95,False,True,False,False,0.6113819732941511
96,False,True,True,True,0.5078118642792044
97,False,False,True,False,0.43398146480389854
98,False,True,False,False,0.5851011542032312
99,False,False,False,True,0.44167300566462564
100,False,False,False,True,0.4687906266262437
101,False,True,False,False,0.588889130767832
102,False,True,True,True,0.600188359260205
103,False,True,True,False,0.5964331462646254
104,False,False,False,True,0.47657965106367595
105,False,False,False,True,0.4610167793123159
106,False,False,False,True,0.4649015713733885
107,False,True,False,False,0.5736784074525096
108,False,True,True,False,0.5389832206876841
109,True,True,True,True,0.519521321952093
110,False,True,True,False,0.600188359260205
111,True,False,True,False,0.45713671682749474
112,True,True,True,True,0.5813030906443134
113,True,False,False,True,0.45326184801538616
114,False,False,True,False,0.4571367168274948
115,False,True,True,True,0.5660185351961015
116,False,True,False,False,0.523420348936324
117,False,True,False,False,0.5506073655352404
118,True,False,True,False,0.42632159254749036
119,False,True,True,False,0.523420348936324
120,True,False,True,True,0.46490157137338844
121,False,True,False,False,0.5851011542032312
122,False,False,False,True,0.476579651063676
123,True,False,False,True,0.44552953503957277
124,False,True,False,False,0.5039061705290805
125,True,True,False,False,0.538983220687684
126,True,True,False,False,0.5621765008857981
127,True,True,False,False,0.5926665999540698
128,True,True,True,True,0.5312093733737562
129,False,False,False,True,0.4493926344647597
130,True,False,False,True,0.41869690935568665
131,True,True,True,True,0.5039061705290805
132,False,True,True,False,0.5117166047041654
133,True,True,True,True,0.519521321952093
134,True,False,True,False,0.399811640739795
135,True,True,False,True,0.523420348936324
136,True,True,True,True,0.5621765008857981
137,False,True,True,True,0.5926665999540698
138,True,True,False,False,0.5117166047041654
139,True,True,False,False,0.5698526514141572
140,False,False,False,True,0.4610167793123159
141,True,True,True,True,0.6187804337438502
142,False,False,False,True,0.4960938294709195
143,False,False,False,True,0.4301473485858429
144,False,True,True,True,0.5117166047041654
145,False,True,True,False,0.519521321952093
146,True,False,False,True,0.480478678047907
147,True,True,False,False,0.5312093733737563
148,True,True,True,True,0.5273165233795671
149,False,True,False,False,0.600188359260205
150,True,True,False,False,0.5813030906443133
151,True,True,False,False,0.6187804337438501
152,True,False,False,True,0.4610167793123159
153,True,True,False,False,0.6370308013713525
154,True,True,False,False,0.5926665999540698
155,True,False,False,True,0.5
156,False,False,False,True,0.41489884579676883
157,False,False,False,True,0.4263215925474903
158,False,True,True,False,0.5506073655352404
159,False,False,False,False,0.4843800842769844
160,False,True,True,True,0.5851011542032312
161,True,False,False,True,0.480478678047907
162,False,True,True,True,0.5964331462646254
163,False,False,False,True,0.47657965106367595
164,False,False,True,False,0.46101677931231594
165,False,False,True,True,0.48438008427698437
166,False,False,True,False,0.476579651063676
167,False,True,False,False,0.5621765008857981
168,False,False,True,False,0.4571367168274948
169,False,False,False,True,0.43398146480389854
170,False,True,False,False,0.5851011542032312
171,False,True,False,False,0.6150878555160665
172,False,True,True,True,0.5428632831725052
173,False,True,True,False,0.546738151984614
174,False,True,False,False,0.5506073655352404
175,True,False,True,False,0.41489884579676883
176,True,False,True,False,0.42632159254749036
177,False,True,True,False,0.5156199157230157
178,False,True,True,True,0.6224593312018546
179,False,True,False,False,0.600188359260205
180,False,True,False,False,0.5389832206876841
181,False,False,False,True,0.46490157137338844
182,True,False,True,False,0.41869690935568665
183,False,True,True,True,0.5621765008857981
184,False,False,True,False,0.4921881357207956
185,False,True,False,True,0.519521321952093
186,True,False,True,False,0.43398146480389854
187,False,False,True,True,0.48047867804790706
188,True,True,False,True,0.5312093733737563
189,False,False,False,True,0.42250463481418826
190,False,False,False,True,0.4610167793123159
191,True,True,False,False,0.5926665999540698
192,True,False,True,True,0.48828339529583464
193,False,True,False,False,0.5660185351961015
194,True,True,True,True,0.5078118642792044
195,True,True,True,True,0.5
196,True,True,True,True,0.5621765008857981
197,False,True,False,False,0.5195213219520929
198,False,False,False,True,0.45326184801538616
199,False,True,False,False,0.5851011542032313
200,False,True,False,False,0.5428632831725052
201,False,True,True,True,0.523420348936324
202,True,False,False,True,0.40733340004593027
203,True,True,True,False,0.5350984286266115
204,True,False,False,True,0.44552953503957266
205,False,True,True,True,0.600188359260205
206,True,True,True,True,0.5698526514141571
207,False,False,False,False,0.4532618480153861
208,True,False,False,True,0.46101677931231594
209,True,False,True,False,0.399811640739795
210,True,False,False,True,0.46101677931231594
211,False,True,True,True,0.5736784074525096
212,False,True,True,True,0.5
213,True,True,False,False,0.5660185351961015
214,True,True,False,False,0.6757645879592642
215,True,True,False,False,0.5698526514141571
216,False,True,False,False,0.5467381519846138
217,False,False,True,False,0.480478678047907
218,True,False,False,False,0.49218813572079556
219,False,True,False,False,0.600188359260205
220,False,True,True,True,0.6076631698328916
221,True,True,True,True,0.5698526514141571
222,False,True,True,True,0.600188359260205
223,True,True,False,True,0.5039061705290805
224,True,False,False,True,0.42632159254749036
225,True,True,True,True,0.5698526514141571
226,False,True,True,False,0.5
227,False,True,True,False,0.5583269943353745
228,True,True,True,True,0.5506073655352404
229,False,True,False,False,0.5544704649604273
230,False,False,False,True,0.4687906266262437
231,True,True,False,False,0.5660185351961015
232,True,True,False,False,0.5234203489363239
233,False,True,False,False,0.5467381519846138
234,True,False,True,False,0.42632159254749036
235,False,False,True,False,0.46490157137338844
236,True,False,False,True,0.48047867804790706
237,False,True,False,False,0.5350984286266116
238,True,False,False,True,0.47657965106367595
239,True,True,False,False,0.6076631698328916
240,False,False,True,False,0.4416730056646256
241,False,True,True,True,0.5312093733737563
242,False,False,True,False,0.48047867804790706
243,False,True,False,False,0.588889130767832
244,True,True,False,True,0.519521321952093
245,False,True,True,False,0.5698526514141571
246,True,False,True,True,0.48047867804790706
247,True,False,True,False,0.4225046348141882
248,False,False,False,True,0.45713671682749485
249,True,False,False,True,0.480478678047907
250,True,False,False,True,0.4225046348141882
251,True,False,False,True,0.48828339529583464
252,False,True,False,False,0.5660185351961015
253,True,True,True,True,0.5621765008857981
254,False,False,False,True,0.43782349911420193
255,False,True,False,False,0.6261241702517975
256,False,True,True,True,0.5774953651858117
257,False,True,False,False,0.5506073655352404
258,False,False,False,True,0.46101677931231594
259,True,False,False,True,0.4571367168274948
260,True,True,False,False,0.640635868562172
261,False,True,False,True,0.5039061705290805
262,False,True,False,False,0.5312093733737562
263,True,True,True,True,0.5544704649604273
264,True,True,False,False,0.588889130767832
265,False,True,True,False,0.5312093733737563
266,True,True,False,True,0.5078118642792044
267,True,True,False,False,0.5428632831725052
268,True,False,True,False,0.4225046348141882
269,False,True,False,False,0.5156199157230156
270,False,False,False,True,0.4610167793123158
271,True,False,True,True,0.48828339529583464
272,True,False,False,True,0.4035668537353746
273,False,True,True,True,0.5621765008857981
274,True,False,False,False,0.49218813572079556
275,False,False,True,False,0.49218813572079556
276,True,False,True,True,0.4960938294709195
277,True,False,True,False,0.38121956625614994
278,True,False,False,True,0.44167300566462553
279,False,True,True,False,0.5389832206876841
280,True,True,True,True,0.523420348936324
281,False,True,True,False,0.5583269943353744
282,True,False,False,True,0.46879062662624377
283,True,True,True,True,0.5117166047041654
284,True,False,False,True,0.48438008427698437
285,True,True,False,False,0.5698526514141572
286,True,False,False,True,0.48047867804790706
287,True,True,False,True,0.5621765008857981
288,False,True,True,False,0.5078118642792044
289,True,True,False,True,0.5156199157230156
290,True,False,True,False,0.4378234991142019
291,False,True,True,False,0.5117166047041654
292,True,True,False,False,0.588889130767832
293,False,True,True,False,0.600188359260205
294,True,False,True,False,0.3960681662740417
295,True,True,False,False,0.5312093733737563
296,False,False,False,True,0.3849121444839335
297,True,False,True,False,0.44939263446475963
298,False,True,False,False,0.600188359260205
299,True,True,False,False,0.588889130767832
300,True,True,True,True,0.5621765008857982
301,False,True,False,False,0.5389832206876841
302,False,False,True,False,0.48438008427698437
303,False,False,False,True,0.37022539954425293
304,True,True,False,False,0.5813030906443133
305,False,True,False,False,0.5195213219520929
306,True,False,True,False,0.38861802670584894
307,False,True,False,False,0.651354857898194
308,True,True,False,False,0.5851011542032312
309,False,True,True,True,0.5964331462646254
310,False,False,False,True,0.46490157137338844
311,False,False,False,True,0.399811640739795
312,True,True,False,False,0.5736784074525096
313,True,True,True,True,0.5428632831725052
314,True,False,True,False,0.46490157137338844
315,True,True,True,True,0.5039061705290805
316,True,False,True,False,0.4960938294709195
317,True,False,False,True,0.476579651063676
318,False,False,False,True,0.3960681662740417
319,False,True,True,True,0.5078118642792044
320,False,False,True,False,0.4416730056646256
321,False,False,True,False,0.4301473485858429
322,False,False,True,False,0.47268347662043286
323,False,False,False,True,0.4687906266262437
324,True,True,False,False,0.5428632831725052
325,True,False,True,True,0.48438008427698437
326,True,False,True,False,0.399811640739795
327,False,True,True,False,0.5273165233795671
328,False,True,False,True,0.5156199157230157
329,False,True,False,False,0.5698526514141571
330,False,True,False,False,0.5698526514141571
331,False,True,True,True,0.5117166047041654
332,False,True,True,False,0.5
333,False,True,True,True,0.611381973294151
334,False,True,False,False,0.5583269943353744
335,False,True,True,True,0.5621765008857982
336,True,True,False,False,0.6187804337438502
337,True,True,True,True,0.5273165233795671
338,True,True,True,True,0.5350984286266116
339,False,False,True,True,0.49609382947091946
340,True,False,False,True,0.4571367168274948
341,False,True,False,False,0.5078118642792044
342,False,False,False,True,0.476579651063676
343,True,True,True,True,0.5467381519846138
344,False,False,False,True,0.4687906266262437
345,False,True,False,False,0.5926665999540698
346,False,False,True,False,0.44552953503957266
347,False,True,False,False,0.5544704649604273
348,True,True,False,True,0.5039061705290805
349,True,False,False,True,0.480478678047907
350,True,True,False,False,0.6076631698328916
351,True,False,True,False,0.42632159254749036
352,True,False,False,True,0.4416730056646256
353,False,False,False,True,0.4843800842769844
354,False,False,True,False,0.48438008427698437
355,False,True,True,True,0.5467381519846138
356,True,False,True,False,0.43014734858584286
357,True,False,True,False,0.4073334000459302
358,False,True,True,False,0.5039061705290805
359,False,True,True,False,0.5350984286266115
360,True,True,False,False,0.6224593171945416
361,True,True,True,True,0.5156199157230157
362,True,False,True,False,0.4073334000459302
363,True,False,True,False,0.43398146480389854
364,False,False,False,False,0.49218813572079556
365,False,False,False,True,0.4378234991142019
366,True,False,True,False,0.4610167793123159
367,False,True,True,True,0.5813030906443133
368,False,False,True,False,0.4073334000459302
369,False,True,False,False,0.519521321952093
370,False,False,False,False,0.4532618480153861
371,False,True,False,False,0.6224593312018545
372,True,True,False,False,0.5117166047041654
373,True,True,False,True,0.5312093733737563
374,True,True,False,False,0.5544704649604273
375,True,False,True,False,0.40356685373537454
376,True,False,True,False,0.411110869232168
377,False,False,True,False,0.48438008427698437
378,False,False,True,False,0.48828339529583464
379,False,True,True,True,0.5544704649604273
380,True,True,False,False,0.600188359260205
381,False,True,True,True,0.5428632831725052
382,True,False,False,True,0.4378234991142019
383,True,False,False,True,0.4649015713733885
384,False,False,True,False,0.4921881357207956
385,True,True,True,False,0.5
386,True,False,False,True,0.4726834766204328
387,False,False,False,True,0.45713671682749485
388,False,False,True,False,0.44939263446475963
389,True,True,True,True,0.5039061705290805
390,True,True,False,False,0.5774953651858118
391,False,True,False,False,0.5467381519846138
392,True,True,True,True,0.5273165233795672
393,True,True,False,False,0.5156199157230157
394,True,True,False,False,0.6187804337438501
395,True,True,False,True,0.5039061705290805
396,True,True,False,True,0.5117166047041654
397,True,True,False,False,0.6150878555160665
398,True,True,True,True,0.5
399,True,False,False,True,0.4649015713733885
400,True,False,True,False,0.4416730056646256
401,True,True,False,False,0.5926665999540698
402,True,False,True,False,0.44552953503957277
403,False,False,False,True,0.43398146480389854
404,True,True,True,True,0.600188359260205
405,True,True,True,False,0.5312093733737563
406,True,False,True,False,0.37387580881868493
407,True,True,False,False,0.6187804337438501
408,False,True,False,False,0.5774953651858118
409,False,True,False,False,0.63341027059799
410,True,False,True,True,0.49609382947091946
411,False,True,False,True,0.5156199157230157
412,True,True,False,False,0.6859494614282923
413,False,True,True,True,0.5851011542032312
414,True,True,True,True,0.5273165233795671
415,False,False,False,False,0.49609382947091946
416,True,True,False,False,0.5312093733737563
417,True,True,False,False,0.5467381519846138
418,True,True,False,False,0.5660185351961015
419,True,False,True,False,0.38861802670584894
420,False,False,False,True,0.4416730056646256
421,True,True,True,True,0.5583269943353745
422,True,True,False,False,0.5312093733737563
423,True,False,False,True,0.46879062662624377
424,True,True,False,False,0.6654105454764746
425,False,True,True,True,0.5736784074525096
426,False,True,True,False,0.5078118642792044
427,True,True,False,False,0.5350984286266115
428,False,True,True,True,0.6150878555160665
429,True,True,True,True,0.5039061705290805
430,False,False,False,True,0.4804786780479071
431,False,False,False,False,0.4960938294709195
432,False,False,False,True,0.4263215925474903
433,True,False,False,True,0.46879062662624377
434,False,False,False,True,0.4301473485858429
435,False,False,False,True,0.44167300566462553
436,False,True,False,False,0.5428632831725052
437,True,False,True,False,0.4843800842769844
438,False,True,True,True,0.523420348936324
439,False,False,False,False,0.5
440,True,False,False,True,0.411110869232168
441,True,True,True,False,0.5544704649604273
442,True,False,True,False,0.3593641588823761
443,True,True,True,True,0.5312093733737563
444,False,False,True,False,0.4301473485858429
445,True,False,False,True,0.3923368301671084
446,True,True,False,True,0.523420348936324
447,True,False,False,True,0.48828339529583464
448,False,True,False,True,0.519521321952093
449,False,True,True,True,0.6187804337438501
450,False,True,False,False,0.5156199157230157
451,True,True,False,False,0.5926665999540697
452,True,False,True,False,0.3960681662740417
453,True,False,True,False,0.4416730056646256
454,False,False,True,False,0.32766830738621877
455,False,True,True,True,0.5583269943353745
456,True,False,True,False,0.3960681662740417
457,False,True,True,False,0.5273165233795671
458,True,True,False,False,0.6926419831347361
459,True,True,False,True,0.5195213219520929
460,True,False,False,True,0.46490157137338844
461,True,True,False,True,0.5195213219520929
462,False,False,False,True,0.46490157137338844
463,False,False,False,True,0.4416730056646256
464,True,False,False,True,0.4301473485858429
465,False,False,True,False,0.4035668537353746
466,False,True,False,False,0.5660185351961015
467,False,False,True,True,0.48438008427698437
468,False,True,False,False,0.5964331462646254
469,True,True,False,False,0.6297746074044134
470,False,True,True,True,0.5273165233795671
471,True,True,False,False,0.6261241772283034
472,False,False,True,False,0.4960938294709195
473,False,True,False,False,0.5774953651858118
474,False,False,True,True,0.4960938294709195
475,True,False,False,True,0.5
476,False,False,False,True,0.5
477,True,True,False,True,0.519521321952093
478,False,False,False,True,0.5
479,False,False,False,False,0.48047867804790706
480,True,True,False,False,0.6039318337259584
481,False,True,True,True,0.5506073655352404
482,False,False,True,False,0.44552953503957277
483,True,True,True,True,0.519521321952093
484,True,False,True,False,0.38121956625614994
485,True,False,True,True,0.4843800842769844
486,True,True,False,False,0.5736784074525096
487,False,True,True,True,0.5078118642792044
488,True,False,False,True,0.4687906266262437
489,False,False,False,True,0.4687906266262437
490,True,False,False,False,0.4882833952958347
491,True,False,False,True,0.44939263446475963
492,False,False,False,False,0.5
493,True,False,True,False,0.43014734858584286
494,False,False,False,True,0.3960681662740417
495,True,False,True,True,0.4882833952958347
496,True,True,True,True,0.5621765008857981
497,True,True,True,True,0.5312093733737563
498,False,False,False,False,0.48828339529583464
499,False,False,True,False,0.4610167793123159
