,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,True,True,False,0.5117166047041654
1,False,True,True,False,0.5156199157230156
2,True,True,True,True,0.5926665999540698
3,False,True,False,False,0.5312093733737563
4,True,False,False,True,0.4687906266262438
5,False,True,False,False,0.6150878555160665
6,False,False,False,True,0.38121956625614994
7,False,False,True,False,0.4571367168274948
8,False,True,True,True,0.5544704649604272
9,True,True,True,True,0.5117166047041654
10,True,True,False,False,0.5467381519846138
11,False,False,False,True,0.45326184801538616
12,True,False,False,True,0.4610167793123159
13,False,True,False,False,0.5698526514141572
14,False,False,False,True,0.45713671682749485
15,True,False,False,True,0.46101677931231594
16,False,False,True,False,0.4882833952958347
17,False,True,False,False,0.5117166047041654
18,True,False,False,True,0.4416730056646256
19,True,True,False,False,0.640635868562172
20,True,False,True,True,0.4493926344647596
21,True,True,False,False,0.5698526514141571
22,True,False,True,False,0.4882833952958347
23,True,True,True,True,0.5117166047041654
24,True,False,True,True,0.46101677931231594
25,False,False,False,True,0.4532618480153861
26,False,True,False,False,0.5813030906443133
27,True,False,True,False,0.4186969093556867
28,True,True,False,False,0.5506073655352404
29,False,False,False,True,0.39233683016710835
30,True,True,False,False,0.5544704649604274
31,True,False,False,True,0.47268347662043286
32,False,True,False,False,0.5544704649604273
33,False,True,True,True,0.5
34,False,False,True,False,0.37754066879814546
35,True,True,True,True,0.5039061705290805
36,False,True,True,True,0.5156199157230157
37,True,False,True,False,0.4687906266262437
38,False,True,True,True,0.519521321952093
39,False,False,True,False,0.47268347662043286
40,False,True,False,False,0.6370307944803831
41,False,True,True,True,0.6825737279551494
42,False,True,True,True,0.588889130767832
43,True,True,False,True,0.5273165233795671
44,False,True,False,False,0.5273165233795671
45,True,True,True,True,0.5964331462646254
46,False,False,False,True,0.47657965106367595
47,False,False,False,True,0.4186969093556867
48,False,True,False,False,0.5736784074525096
49,True,True,True,True,0.5698526514141571
50,False,False,True,False,0.4610167793123159
51,True,True,False,True,0.5389832206876841
52,False,False,False,True,0.47657965106367595
53,False,True,True,True,0.6039318337259584
54,True,True,False,True,0.5117166047041654
55,True,True,False,True,0.5039061705290805
56,False,True,False,True,0.5117166047041652
57,False,True,True,True,0.5273165233795671
58,False,False,True,False,0.4493926344647597
59,False,True,True,True,0.523420348936324
60,True,False,True,False,0.4073334000459302
61,False,False,False,True,0.4649015713733885
62,False,True,True,True,0.588889130767832
63,True,True,False,False,0.6334102567576902
64,True,True,False,False,0.5964331462646254
65,True,True,False,False,0.5312093733737562
66,False,True,True,True,0.5467381519846138
67,False,True,False,False,0.5964331462646254
68,False,True,True,True,0.6187804337438501
69,True,True,False,False,0.5428632831725052
70,False,False,False,True,0.47268347662043286
71,False,False,False,True,0.411110869232168
72,False,False,True,False,0.48438008427698437
73,True,True,False,True,0.5039061705290805
74,False,True,False,False,0.5736784074525096
75,False,True,True,True,0.6723316860482763
76,True,False,False,False,0.5
77,True,False,False,True,0.5
78,True,False,False,True,0.44167300566462553
79,False,False,True,False,0.43398146480389854
80,True,True,False,False,0.5312093733737563
81,False,False,True,False,0.49218813572079556
82,True,True,False,True,0.5117166047041654
83,True,False,False,True,0.42250463481418826
84,True,True,False,False,0.5621765008857981
85,True,True,True,True,0.5273165233795672
86,False,False,True,False,0.4571367168274948
87,True,False,True,True,0.4882833952958347
88,True,True,False,False,0.6334102567576901
89,False,False,False,True,0.3923368301671084
90,True,False,True,False,0.4571367168274948
91,False,True,False,False,0.5964331462646255
92,True,True,False,False,0.5851011542032312
93,True,True,True,True,0.5156199157230157
94,True,True,False,False,0.519521321952093
95,False,False,True,False,0.46101677931231594
96,True,True,False,False,0.5851011542032312
97,False,False,False,True,0.4186969093556867
98,False,False,False,True,0.4493926344647597
99,True,False,False,True,0.46879062662624377
100,False,True,True,False,0.5621765008857981
101,False,True,False,False,0.523420348936324
102,False,True,True,False,0.5544704649604273
103,False,True,True,True,0.6297746004557471
104,True,False,True,False,0.38861802670584894
105,False,True,True,False,0.5312093733737563
106,True,False,False,True,0.43398146480389854
107,True,True,True,True,0.5736784074525096
108,False,True,False,False,0.5273165233795671
109,False,True,True,False,0.5467381519846138
110,True,True,True,True,0.600188359260205
111,False,True,True,True,0.6187804337438501
112,True,False,False,False,0.4416730056646256
113,True,True,True,True,0.5389832206876841
114,False,False,True,False,0.4455295350395727
115,False,False,False,True,0.3629692055196168
116,True,False,True,False,0.40356685373537454
117,True,False,False,True,0.4687906266262437
118,True,True,True,True,0.5964331462646254
119,False,False,False,True,0.40733340004593027
120,False,False,False,True,0.4416730056646256
121,False,True,False,False,0.5774953651858118
122,False,True,False,False,0.5583269943353744
123,False,True,True,True,0.5698526514141571
124,False,True,True,True,0.6076631698328916
125,False,False,True,False,0.49218813572079556
126,True,False,False,True,0.4726834766204328
127,False,False,False,True,0.40356685373537454
128,False,False,True,False,0.43014734858584286
