,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,False,False,0.5964331462646254
1,True,True,False,False,0.665410558746814
2,True,True,True,False,0.5039061705290805
3,False,True,True,True,0.5813030906443133
4,True,True,False,True,0.5312093733737563
5,False,False,True,False,0.46101677931231594
6,False,False,False,False,0.48047867804790706
7,True,False,False,True,0.4649015713733885
8,False,False,False,True,0.46101677931231594
9,False,True,False,False,0.5428632831725052
10,True,True,False,False,0.5926665999540697
11,True,True,False,False,0.600188359260205
12,False,False,False,True,0.4843800842769843
13,False,True,False,False,0.5583269943353745
14,False,True,True,True,0.6548947155710233
15,False,False,False,True,0.44939263446475963
16,False,False,True,False,0.47268347662043286
17,False,False,False,True,0.42250463481418826
18,False,True,True,True,0.6039318337259584
19,True,False,False,True,0.46101677931231594
20,True,True,True,True,0.6113819732941511
21,True,False,False,False,0.4455295350395727
22,False,False,True,False,0.47268347662043286
23,False,True,True,True,0.5964331462646255
24,False,False,False,True,0.48438008427698437
25,True,True,False,False,0.5736784074525096
26,True,False,True,False,0.48438008427698437
27,True,True,True,True,0.5350984286266115
28,False,True,True,True,0.5156199157230156
29,True,True,False,False,0.5813030906443133
30,True,False,False,True,0.45326184801538616
31,False,True,True,True,0.5078118642792044
32,True,True,False,True,0.523420348936324
33,False,False,False,True,0.4378234991142019
34,False,False,True,False,0.43014734858584286
35,False,False,False,True,0.3960681662740417
36,False,True,True,False,0.5660185351961015
37,False,False,True,False,0.4378234991142019
38,True,False,True,False,0.41489884579676883
39,False,False,True,False,0.48828339529583464
40,True,False,True,False,0.411110869232168
41,True,True,True,True,0.5312093733737563
42,True,False,True,False,0.45326184801538616
43,True,False,False,True,0.4726834766204328
44,False,False,True,False,0.4225046348141882
45,True,False,True,True,0.48828339529583464
46,True,True,False,False,0.5506073655352404
47,True,True,False,True,0.5078118642792044
48,False,True,True,True,0.6039318337259584
49,False,False,True,False,0.48438008427698437
50,False,True,True,False,0.5506073655352404
51,False,False,True,False,0.43398146480389854
52,True,False,False,True,0.411110869232168
53,True,True,True,True,0.5039061705290805
54,False,False,False,True,0.43014734858584286
55,True,True,False,False,0.5813030906443133
56,True,False,False,True,0.41869690935568665
57,True,True,True,True,0.519521321952093
58,False,False,True,False,0.4921881357207956
59,False,True,True,True,0.5428632831725052
60,True,True,True,True,0.5926665999540698
61,True,True,False,True,0.5428632831725052
62,True,True,False,False,0.5195213219520929
63,False,True,True,True,0.5544704649604273
