,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,True,True,0.5156199157230156
1,True,True,False,False,0.5621765008857982
2,False,True,True,True,0.5813030906443133
3,True,True,False,True,0.538983220687684
4,True,True,True,True,0.5660185351961015
5,False,True,True,False,0.523420348936324
6,False,True,True,True,0.5736784074525096
7,False,True,True,True,0.6297745935070806
8,False,True,False,False,0.5698526514141571
9,False,False,False,True,0.40356685373537454
10,False,False,False,True,0.49218813572079556
11,False,True,True,True,0.6261241772283034
12,True,False,True,False,0.3415824927356586
13,False,True,True,True,0.5926665999540698
14,False,False,False,True,0.4301473485858429
15,True,False,False,True,0.4532618480153861
16,False,False,False,True,0.399811640739795
17,False,False,False,False,0.4687906266262438
18,False,False,False,True,0.4378234991142019
19,False,False,False,True,0.39233683016710835
20,False,True,True,True,0.5273165233795671
21,False,True,False,False,0.5660185351961015
22,True,True,False,False,0.5926665999540698
23,False,True,True,True,0.5583269943353745
24,False,True,True,False,0.5117166047041654
25,False,False,True,True,0.49218813572079556
26,False,True,True,True,0.5428632831725052
27,True,False,True,False,0.42250463481418826
28,True,False,True,False,0.42250463481418826
29,True,False,True,False,0.4263215925474903
30,False,True,True,True,0.5774953651858118
31,True,True,False,True,0.5195213219520929
32,False,True,False,False,0.6113819732941511
33,True,True,False,False,0.5698526514141571
34,True,True,False,False,0.5467381519846138
35,False,True,True,True,0.5428632831725052
36,False,True,True,True,0.5156199157230156
37,False,False,True,False,0.4301473485858429
38,False,True,True,True,0.523420348936324
39,True,True,False,False,0.5350984286266115
40,True,False,True,True,0.49218813572079556
41,False,True,True,False,0.5
42,True,False,True,False,0.411110869232168
43,True,False,True,True,0.4960938294709195
44,False,False,True,False,0.47657965106367595
45,False,True,True,False,0.5078118642792044
46,False,True,True,True,0.5312093733737562
47,True,True,True,True,0.519521321952093
48,False,False,False,True,0.40356685373537454
49,False,False,False,False,0.48438008427698437
50,False,True,True,True,0.5583269943353745
51,True,True,True,True,0.5736784074525096
52,True,False,False,True,0.47657965106367595
53,False,True,False,False,0.5506073655352404
54,False,True,True,False,0.5117166047041654
55,True,True,False,True,0.5467381519846138
56,True,True,False,True,0.5156199157230156
57,True,False,False,True,0.42632159254749036
58,True,False,True,False,0.3849121444839335
59,True,False,False,True,0.4726834766204329
60,False,False,True,False,0.43782349911420193
61,False,False,False,True,0.47657965106367595
62,True,False,False,True,0.4571367168274948
63,True,True,False,False,0.5583269943353745
64,False,True,False,False,0.5660185351961015
65,False,False,False,True,0.480478678047907
66,True,False,False,True,0.41489884579676883
67,True,False,True,False,0.4571367168274948
68,True,True,True,True,0.5813030906443133
69,False,True,True,True,0.5621765008857981
70,True,True,True,True,0.5078118642792044
71,False,False,False,True,0.44939263446475963
72,False,True,True,True,0.5350984286266115
73,True,False,True,False,0.43014734858584286
74,False,True,False,False,0.5813030906443133
75,True,True,True,True,0.5389832206876841
76,True,True,False,False,0.5621765008857981
77,False,False,False,True,0.43014734858584286
78,True,True,True,True,0.5813030906443134
79,False,False,True,False,0.4843800842769843
80,True,True,True,True,0.5428632831725051
81,True,False,True,True,0.4960938294709195
82,False,True,True,True,0.5350984286266115
83,True,True,False,True,0.5506073655352404
84,True,False,True,False,0.33807712415000585
85,True,True,True,True,0.5350984286266116
86,False,True,False,False,0.5698526514141571
87,False,False,False,True,0.40356685373537454
88,True,True,False,False,0.5506073655352404
89,False,False,True,False,0.40356685373537454
