,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,True,True,0.5774953651858118
1,False,True,True,False,0.519521321952093
2,True,False,True,True,0.43398146480389854
3,False,False,True,False,0.48047867804790706
4,True,True,True,True,0.5506073655352404
5,False,False,True,False,0.4035668537353746
6,False,True,True,True,0.5621765008857982
7,False,True,True,True,0.6039318337259584
8,True,True,False,False,0.5117166047041654
9,False,False,False,True,0.41489884579676883
10,True,False,True,False,0.4225046348141882
11,False,True,True,True,0.5736784074525096
12,False,True,False,False,0.5156199157230157
13,False,True,False,False,0.600188359260205
14,True,True,False,False,0.6224593312018546
15,True,True,False,False,0.5583269943353744
16,True,False,False,True,0.49218813572079556
17,True,True,True,True,0.5774953651858118
18,False,False,True,False,0.4921881357207956
19,False,False,True,True,0.4960938294709195
20,False,True,True,True,0.5964331462646254
21,True,False,False,True,0.4687906266262437
22,False,True,True,True,0.6757646140788307
23,False,False,False,True,0.48828339529583464
24,False,False,False,True,0.48438008427698437
25,False,True,False,False,0.5621765008857982
26,True,False,True,True,0.48828339529583464
27,False,False,False,False,0.47657965106367595
28,False,True,True,True,0.5813030906443133
29,True,True,False,False,0.6442250928250375
30,True,True,False,False,0.523420348936324
31,True,True,True,True,0.5506073655352404
32,False,False,False,True,0.3849121444839335
33,False,True,True,True,0.5389832206876841
34,False,True,True,True,0.5039061705290805
35,True,False,True,False,0.3960681662740417
36,False,False,False,True,0.39233683016710835
37,True,False,False,True,0.4493926344647597
38,False,True,False,False,0.5736784074525098
39,True,False,True,False,0.44939263446475963
40,True,True,False,True,0.5156199157230157
41,True,False,False,True,0.4960938294709195
42,False,False,True,False,0.46879062662624377
43,True,False,False,True,0.45326184801538616
44,True,True,False,False,0.6113819732941511
45,False,False,True,False,0.43398146480389854
46,True,False,True,False,0.4263215925474903
47,True,False,False,True,0.43782349911420193
48,True,False,False,True,0.4532618480153861
49,False,True,True,True,0.5851011542032312
50,True,False,False,True,0.3849121444839335
51,False,True,True,True,0.5312093733737563
52,False,True,False,False,0.5774953651858117
53,False,False,False,True,0.46490157137338844
54,False,True,False,False,0.5544704649604273
55,True,False,False,True,0.4610167793123159
56,True,False,False,True,0.4416730056646256
57,False,True,True,False,0.5774953651858117
58,True,False,False,True,0.46879062662624377
59,True,True,True,False,0.5273165233795671
60,False,False,False,True,0.4416730056646256
61,True,False,True,True,0.4765796510636759
62,True,True,False,True,0.5350984286266115
63,False,False,False,True,0.4571367168274948
64,False,False,False,True,0.411110869232168
65,True,True,False,False,0.5583269943353745
66,True,False,True,True,0.476579651063676
67,True,True,True,False,0.5078118642792044
68,True,False,True,True,0.4960938294709195
69,False,True,False,False,0.5964331462646255
70,True,True,False,False,0.6224593171945417
71,False,True,True,False,0.5698526514141571
72,False,True,True,True,0.5039061705290805
73,False,True,False,False,0.5428632831725052
74,True,True,False,False,0.6150878555160665
75,True,False,True,False,0.44167300566462553
76,False,True,True,True,0.5039061705290805
77,False,False,True,True,0.48438008427698437
78,False,False,True,False,0.49218813572079556
79,False,True,False,False,0.5544704649604273
80,True,True,True,True,0.5506073655352403
81,False,True,False,False,0.5926665999540698
82,False,False,False,True,0.46490157137338844
83,True,False,True,False,0.46490157137338844
84,True,True,False,False,0.6039318337259584
85,True,True,False,False,0.600188359260205
86,False,False,True,False,0.47657965106367595
87,True,True,True,True,0.5467381519846138
88,False,True,True,False,0.588889130767832
89,True,True,False,False,0.5312093733737562
90,True,True,True,True,0.6039318337259583
91,True,True,True,True,0.5039061705290805
92,True,True,False,True,0.5156199157230156
93,True,False,True,False,0.42250463481418826
94,False,True,True,False,0.5078118642792044
95,True,True,True,True,0.5117166047041654
96,True,True,False,False,0.5926665999540698
97,False,False,True,False,0.45713671682749485
98,False,False,False,False,0.45326184801538616
99,False,True,True,False,0.523420348936324
100,True,True,False,False,0.5926665999540698
101,True,False,True,True,0.46879062662624377
102,True,False,False,True,0.47268347662043286
103,True,True,True,True,0.5698526514141571
104,True,True,False,False,0.6150878555160665
105,True,True,True,True,0.5117166047041654
106,False,False,False,True,0.4035668537353745
107,True,False,False,True,0.4726834766204328
108,False,True,False,False,0.5195213219520929
109,True,False,True,True,0.4610167793123159
110,True,True,True,True,0.5117166047041652
111,False,True,True,True,0.5389832206876841
112,False,True,False,False,0.6224593312018546
113,False,True,False,False,0.6297746143530797
114,True,True,False,False,0.5698526514141572
115,True,False,False,True,0.49218813572079556
116,True,True,False,True,0.5312093733737563
117,True,False,True,False,0.45326184801538616
118,False,False,False,False,0.5
119,True,False,False,True,0.4148988457967688
120,True,False,False,True,0.5
121,True,False,False,True,0.4649015713733885
122,False,False,True,False,0.43398146480389854
123,True,False,True,False,0.37754065479083276
124,True,False,True,False,0.3738758227716966
125,True,True,False,False,0.5660185351961015
126,False,True,False,False,0.5698526514141571
127,False,True,True,True,0.5506073655352403
128,True,True,False,False,0.6442251064863697
129,False,False,True,False,0.48047867804790706
130,False,True,True,True,0.6370307944803832
131,True,False,True,False,0.4301473485858429
132,True,False,True,False,0.4882833952958347
133,False,False,False,True,0.480478678047907
134,False,False,False,True,0.48438008427698437
135,True,True,False,False,0.5350984286266116
136,True,False,True,False,0.3702253995442529
137,True,False,False,True,0.5
138,False,True,False,False,0.6261241632752915
139,False,True,True,True,0.5
140,True,True,False,False,0.5736784074525098
141,True,True,False,False,0.5660185351961016
142,False,True,True,False,0.6150878555160665
143,True,True,False,False,0.5851011542032312
144,False,True,True,False,0.5544704649604273
145,True,True,False,False,0.611381973294151
146,True,True,False,False,0.5234203489363239
147,True,True,True,True,0.5621765008857982
148,True,True,True,True,0.5273165233795671
149,True,False,True,False,0.40356685373537454
150,True,True,False,False,0.6039318337259584
151,False,True,True,True,0.5926665999540698
152,True,False,False,True,0.4843800842769844
153,True,False,True,False,0.43014734858584286
154,False,True,True,True,0.5583269943353744
155,False,True,False,False,0.5389832206876841
156,True,False,True,False,0.4687906266262437
157,True,True,True,True,0.5039061705290805
158,False,True,True,True,0.6619228691808012
159,False,False,True,False,0.4532618480153861
160,False,False,False,True,0.41489884579676883
161,False,True,True,True,0.5774953651858118
162,False,False,True,False,0.4960938294709195
163,True,True,False,False,0.5117166047041652
164,True,False,False,True,0.480478678047907
165,True,True,True,True,0.5660185351961015
166,False,False,True,False,0.4455295350395727
167,False,False,False,True,0.40356685373537454
168,True,True,False,False,0.519521321952093
169,True,True,False,False,0.5467381519846138
170,False,False,False,True,0.3775406828054583
171,False,True,True,True,0.5312093733737563
172,False,False,False,True,0.4301473485858429
173,False,True,True,True,0.5621765008857981
174,True,True,True,True,0.5621765008857981
175,False,False,False,True,0.4378234991142019
176,False,False,True,False,0.480478678047907
177,False,True,False,False,0.588889130767832
178,False,False,False,True,0.3849121444839335
179,False,True,True,True,0.6477982247516797
180,True,True,False,True,0.5389832206876841
181,False,True,True,True,0.5813030906443133
182,True,True,True,True,0.523420348936324
183,True,False,True,False,0.4455295350395727
184,True,True,True,True,0.5544704649604273
185,True,True,False,False,0.5544704649604273
186,True,True,False,False,0.5851011542032312
187,False,False,False,False,0.49218813572079556
188,True,True,False,True,0.5736784074525098
189,False,True,True,False,0.523420348936324
190,True,False,False,True,0.48438008427698437
191,False,True,True,True,0.6076631698328916
192,True,True,False,False,0.600188359260205
193,False,False,True,False,0.42632159254749036
194,True,True,False,False,0.5273165233795671
195,False,False,False,True,0.411110869232168
196,True,False,True,False,0.41489884579676883
197,True,True,True,False,0.5039061705290805
198,True,False,True,False,0.411110869232168
199,False,True,False,False,0.5156199157230156
200,False,True,False,False,0.5964331462646254
201,True,False,False,True,0.480478678047907
202,False,True,False,True,0.5156199157230157
203,True,True,False,False,0.588889130767832
204,False,True,True,True,0.5312093733737563
205,False,False,False,True,0.41869690935568665
206,False,False,False,True,0.5
207,True,True,False,False,0.5544704649604273
208,True,True,False,False,0.5926665999540698
209,False,True,True,False,0.5544704649604273
210,False,True,True,True,0.5774953651858118
211,False,False,False,True,0.4301473485858429
212,False,True,True,True,0.5312093733737563
213,False,False,False,True,0.4263215925474903
214,True,False,False,True,0.4765796510636759
215,False,False,False,True,0.4301473485858429
216,False,True,True,False,0.5736784074525096
217,True,False,True,False,0.41111086923216794
218,False,True,False,False,0.5544704649604273
219,False,True,False,False,0.5428632831725052
220,False,False,True,False,0.4882833952958347
221,False,True,True,False,0.5583269943353745
222,False,False,False,True,0.4263215925474903
223,True,True,True,True,0.5583269943353745
224,False,False,False,True,0.40733340004593027
225,True,True,True,True,0.600188359260205
226,False,True,True,True,0.6477982179521103
227,True,False,True,False,0.3812195662561499
228,True,False,True,False,0.373875808818685
229,False,True,True,True,0.5851011542032312
230,False,False,False,True,0.40356685373537454
231,False,True,False,False,0.5813030906443133
232,True,False,True,False,0.43782349911420193
233,False,False,True,False,0.476579651063676
234,True,False,False,True,0.46101677931231594
235,False,True,True,True,0.5389832206876841
236,False,True,True,True,0.5544704649604273
237,True,True,False,False,0.588889130767832
238,True,True,False,False,0.5583269943353745
239,True,True,True,True,0.5428632831725052
240,True,True,True,True,0.5813030906443133
241,True,False,False,True,0.45326184801538616
242,True,True,False,True,0.5273165233795671
243,True,True,True,False,0.519521321952093
244,True,False,True,False,0.411110869232168
245,False,False,False,False,0.48828339529583464
246,False,False,False,True,0.480478678047907
247,True,True,True,True,0.5926665999540698
248,False,False,False,False,0.48828339529583464
249,True,False,False,True,0.5
250,False,False,False,True,0.40733340004593027
251,True,False,True,False,0.4378234991142019
252,True,False,True,False,0.3960681662740417
253,False,False,True,False,0.476579651063676
254,True,False,True,False,0.3849121444839335
255,True,False,False,True,0.4649015713733885
256,True,False,False,True,0.46490157137338844
257,True,True,False,False,0.5660185351961015
258,True,True,False,False,0.5736784074525096
259,False,False,False,True,0.3702253925955866
260,True,False,False,True,0.4960938294709195
261,False,True,False,False,0.5851011542032312
262,False,False,False,True,0.4571367168274948
263,True,True,False,False,0.5506073655352404
264,True,False,False,True,0.4687906266262437
265,True,True,False,False,0.5660185351961015
266,False,False,False,True,0.43398146480389854
267,False,False,False,False,0.49609382947091946
268,False,True,True,True,0.5660185351961015
269,False,True,False,False,0.523420348936324
270,True,True,True,False,0.5078118642792044
271,False,False,False,True,0.4186969093556867
272,True,False,True,False,0.39233683016710835
273,True,True,True,True,0.519521321952093
274,True,True,True,True,0.600188359260205
275,False,True,False,False,0.6224593171945416
276,False,False,True,True,0.4571367168274948
277,True,True,True,True,0.6113819732941511
278,True,True,False,False,0.6370308013713525
279,False,False,False,True,0.43398146480389854
280,False,False,True,False,0.4921881357207956
281,True,False,True,False,0.39606816627404173
282,False,True,True,True,0.5698526514141572
283,True,True,False,False,0.5583269943353745
284,True,True,True,True,0.6039318337259583
285,False,True,True,True,0.5774953651858118
286,True,True,False,False,0.5964331462646255
287,True,True,True,True,0.519521321952093
288,False,True,True,True,0.6513548782017745
289,False,True,True,False,0.6150878555160665
290,True,False,True,False,0.4073334000459302
291,True,True,True,False,0.5389832206876841
292,False,True,False,False,0.5428632831725052
293,True,True,False,False,0.5350984286266115
294,True,False,False,True,0.4882833952958347
295,True,True,True,True,0.5544704649604273
296,True,True,False,True,0.5117166047041654
297,True,False,False,True,0.4301473485858429
298,True,False,True,True,0.48828339529583464
299,False,True,False,False,0.5273165233795671
300,True,False,True,False,0.43398146480389854
301,False,True,False,False,0.5117166047041654
302,False,True,True,True,0.5660185351961015
303,True,False,False,True,0.3960681662740417
304,True,False,True,True,0.49218813572079556
305,False,True,True,True,0.5389832206876841
306,False,False,False,True,0.42250463481418826
307,True,True,False,False,0.5273165233795671
308,True,False,True,True,0.49218813572079556
309,False,True,True,True,0.5467381519846138
310,True,False,False,True,0.476579651063676
311,True,True,False,True,0.5078118642792044
312,False,True,True,False,0.6076631698328916
313,True,True,False,False,0.5813030906443133
314,True,True,False,False,0.5964331462646255
315,False,False,True,False,0.373875808818685
316,True,False,False,True,0.399811640739795
