,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,False,False,True,0.3775406687981454
1,True,False,True,False,0.46490157137338844
2,True,False,True,False,0.42250463481418826
3,True,False,True,False,0.3998116407397951
4,True,True,False,False,0.6150878555160665
5,False,True,True,True,0.5583269943353745
6,True,False,True,False,0.47657965106367595
7,True,True,False,False,0.5851011542032312
8,True,True,False,False,0.6334102498375401
9,False,True,False,False,0.5660185351961015
10,True,True,False,False,0.6619228758499942
11,False,True,True,True,0.5544704649604273
12,False,True,False,False,0.5156199157230156
13,True,True,True,False,0.5389832206876841
14,False,True,True,True,0.5660185351961015
15,False,False,False,True,0.44939263446475963
16,False,True,False,False,0.6442251201477016
17,True,True,True,True,0.5428632831725051
18,False,True,True,True,0.5813030906443133
19,False,True,True,True,0.6261241702517975
20,True,False,False,True,0.46490157137338844
21,True,True,True,True,0.519521321952093
22,False,False,False,True,0.411110869232168
23,False,True,False,False,0.5926665999540697
24,False,False,True,False,0.46879062662624377
25,False,False,False,True,0.42250463481418826
26,False,True,False,False,0.5039061705290805
27,True,True,True,True,0.5506073655352404
28,True,True,False,False,0.5428632831725052
29,True,True,False,False,0.5964331462646255
30,False,True,True,True,0.5078118642792044
31,False,True,False,False,0.6150878555160665
32,True,False,False,True,0.49218813572079556
33,True,True,False,True,0.5117166047041654
34,True,False,True,False,0.40356685373537454
35,False,False,False,True,0.46490157137338844
36,False,True,True,True,0.5350984286266116
37,True,True,False,False,0.5544704649604273
38,False,True,True,False,0.5621765008857982
39,False,True,True,True,0.5736784074525096
40,True,True,False,False,0.5156199157230156
41,True,True,True,True,0.600188359260205
42,False,True,True,False,0.5117166047041654
43,False,True,False,False,0.6113819732941511
44,False,False,True,False,0.47657965106367595
45,False,True,False,False,0.5389832206876841
46,True,False,False,True,0.46879062662624377
47,False,True,True,True,0.519521321952093
48,False,False,False,True,0.4571367168274948
49,False,True,False,False,0.5389832206876841
50,False,False,True,False,0.4416730056646256
51,True,True,False,False,0.6039318337259583
52,True,False,True,False,0.41111086923216805
53,False,False,False,True,0.4493926344647597
54,True,True,False,False,0.6113819732941511
55,True,False,False,True,0.4416730056646256
56,True,False,True,False,0.3960681662740417
57,True,True,False,False,0.6113819732941511
58,True,False,True,True,0.4882833952958347
59,False,True,True,True,0.5544704649604273
60,True,False,True,False,0.39233683016710835
61,True,True,False,False,0.6584174938590246
62,True,False,True,False,0.4378234991142019
63,False,False,False,True,0.4571367168274948
64,True,False,False,True,0.48047867804790706
65,False,False,False,False,0.46490157137338844
66,True,True,True,True,0.5
67,False,False,False,True,0.46101677931231594
68,True,False,True,False,0.399811640739795
69,False,True,False,False,0.5736784074525096
70,True,True,False,False,0.5621765008857981
71,True,True,False,False,0.5926665999540698
72,False,True,True,True,0.5813030906443133
73,True,True,False,False,0.5544704649604273
74,True,True,False,False,0.5389832206876841
75,False,False,True,True,0.4882833952958347
76,False,True,True,True,0.5583269943353744
77,False,True,True,True,0.5698526514141571
78,False,True,True,True,0.5312093733737563
79,True,True,True,True,0.5
80,True,True,False,False,0.5312093733737562
81,True,True,True,True,0.5117166047041654
82,True,False,False,True,0.4571367168274948
83,True,False,True,False,0.40356685373537454
84,False,True,True,True,0.5467381519846138
85,False,True,False,False,0.5428632831725052
86,False,True,True,False,0.5736784074525096
87,False,True,True,False,0.5
88,True,True,True,True,0.5312093733737563
89,False,True,True,True,0.5583269943353745
90,True,False,False,True,0.44939263446475963
91,False,False,True,False,0.4571367168274948
92,True,False,False,True,0.4571367168274948
93,False,True,True,True,0.5428632831725052
94,True,False,False,True,0.49218813572079556
95,False,False,True,False,0.4960938294709195
96,False,False,False,True,0.3702253925955866
97,True,False,True,False,0.4301473485858429
98,False,True,True,True,0.5736784074525098
99,False,False,True,False,0.4073334000459302
100,False,False,False,False,0.4687906266262437
101,True,True,False,False,0.5813030906443133
102,False,False,False,True,0.41489884579676883
103,True,True,True,True,0.6261241842048092
104,True,False,False,True,0.4339814648038986
105,True,False,True,True,0.4882833952958347
106,False,False,False,True,0.43782349911420193
107,False,True,False,False,0.5312093733737563
108,False,False,True,False,0.44552953503957277
109,True,False,True,False,0.40733340004593027
110,True,True,False,False,0.519521321952093
111,True,True,False,False,0.6076631698328916
112,False,True,True,True,0.5428632831725052
113,True,True,True,True,0.5428632831725052
114,True,True,True,True,0.588889130767832
115,False,True,False,False,0.600188359260205
116,False,True,True,True,0.6477982179521102
117,False,False,True,False,0.4455295350395727
118,True,False,False,True,0.48438008427698437
119,False,False,True,False,0.46101677931231594
120,True,True,True,True,0.5698526514141571
121,False,True,True,True,0.5273165233795671
122,True,False,True,False,0.4455295350395727
123,False,True,True,True,0.5544704649604273
124,True,True,True,False,0.5
125,False,True,True,True,0.5851011542032312
