,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,True,False,True,0.5039061705290806
1,False,True,True,True,0.5389832206876841
2,False,True,False,False,0.5428632831725052
3,False,False,True,True,0.4921881357207955
4,False,True,True,False,0.5117166047041654
5,False,True,False,False,0.519521321952093
6,False,False,False,True,0.49609382947091946
7,False,False,True,False,0.44552953503957266
8,False,True,False,False,0.5736784074525096
9,False,True,True,True,0.5273165233795671
10,False,True,False,False,0.5621765008857981
11,False,True,True,True,0.626124191181315
12,True,False,False,True,0.47268347662043286
13,False,True,True,False,0.5
14,False,False,False,False,0.48438008427698437
15,False,True,True,False,0.519521321952093
16,False,True,True,False,0.5312093733737563
17,True,True,True,True,0.5312093733737563
18,False,False,True,False,0.42250463481418826
19,False,False,True,False,0.4726834766204329
20,False,False,False,True,0.4225046348141882
21,True,True,True,True,0.5234203489363239
22,True,False,True,False,0.4493926344647597
23,True,True,False,False,0.6224593312018545
24,False,False,False,False,0.48047867804790706
25,False,True,True,True,0.5312093733737562
26,True,False,True,False,0.39233683016710835
27,False,True,True,True,0.523420348936324
28,True,False,True,False,0.4186969093556867
29,True,False,True,False,0.44939263446475963
30,False,True,False,False,0.5736784074525096
31,True,False,True,False,0.44939263446475963
32,False,True,True,False,0.5428632831725052
33,True,True,True,True,0.5506073655352403
34,False,True,True,False,0.519521321952093
35,True,False,True,False,0.38121956625614994
36,True,True,False,False,0.5350984286266115
37,True,True,False,False,0.658417500561683
38,False,False,False,True,0.47268347662043286
39,False,True,True,True,0.5467381519846138
40,True,True,True,True,0.5350984286266115
41,True,True,False,False,0.61878043374385
42,True,False,True,True,0.47657965106367595
43,False,False,True,False,0.411110869232168
44,True,True,True,False,0.5039061705290805
45,False,True,False,False,0.5774953651858118
46,True,True,False,False,0.588889130767832
47,False,False,False,True,0.45326184801538616
48,True,True,True,True,0.5621765008857981
49,False,False,False,True,0.49218813572079556
50,False,False,False,True,0.41111086923216794
51,False,False,False,True,0.48828339529583464
52,True,False,False,True,0.40733340004593027
53,True,False,True,False,0.4416730056646256
54,True,False,False,True,0.4726834766204328
55,True,False,False,True,0.43398146480389854
56,True,True,False,True,0.5312093733737563
57,True,True,False,False,0.5156199157230156
58,True,False,False,True,0.45713671682749474
59,True,False,True,False,0.43398146480389854
60,False,True,True,True,0.5660185351961015
61,True,True,False,False,0.600188359260205
62,True,True,False,False,0.5660185351961015
63,False,True,False,False,0.5774953651858118
64,False,True,True,True,0.5467381519846138
65,False,True,True,True,0.5389832206876841
66,True,False,True,False,0.411110869232168
67,True,True,True,True,0.6039318337259583
68,False,False,False,True,0.399811640739795
69,False,True,True,True,0.523420348936324
70,False,True,False,False,0.5078118642792044
71,True,True,False,False,0.5698526514141571
72,True,True,True,True,0.5039061705290806
73,True,True,False,False,0.5312093733737563
74,False,False,True,False,0.4726834766204328
75,True,False,True,False,0.4416730056646256
76,False,True,False,False,0.5926665999540697
77,False,False,True,False,0.4532618480153861
78,False,True,True,True,0.5926665999540697
79,False,False,False,True,0.4455295350395727
80,False,True,True,True,0.523420348936324
81,False,False,False,True,0.47268347662043286
82,False,False,False,True,0.4073334000459302
83,False,True,False,False,0.5312093733737562
84,True,True,False,False,0.6039318337259583
85,True,True,True,True,0.5273165233795671
86,False,True,True,True,0.5698526514141571
87,True,False,True,False,0.4073334000459302
88,False,False,False,True,0.411110869232168
89,False,True,False,False,0.5156199157230156
90,True,False,False,True,0.4687906266262437
91,True,False,True,False,0.3380771174808128
92,True,False,False,True,0.4378234991142019
93,False,True,True,True,0.600188359260205
94,False,False,False,True,0.4493926344647597
95,False,False,True,False,0.45326184801538616
96,False,False,True,False,0.4882833952958347
97,False,True,False,False,0.588889130767832
98,False,False,False,True,0.3960681662740417
99,True,False,False,False,0.49218813572079556
100,True,False,True,False,0.3923368301671084
101,False,False,True,False,0.36658972940200996
102,True,True,True,False,0.5117166047041654
103,True,False,False,True,0.44552953503957266
104,False,False,True,True,0.4882833952958347
105,True,False,False,True,0.4571367168274948
106,False,True,True,True,0.5312093733737563
107,True,True,False,False,0.5813030906443133
108,True,False,True,False,0.3886180267058489
109,False,False,False,True,0.49218813572079556
110,True,True,False,False,0.5428632831725052
111,False,True,False,False,0.5851011542032312
112,False,False,True,False,0.4073334000459302
113,True,True,False,False,0.6039318337259583
114,True,True,True,True,0.5273165233795671
115,True,False,False,False,0.4726834766204328
116,True,True,True,True,0.5774953651858118
117,False,True,True,True,0.523420348936324
118,False,False,True,False,0.4960938294709195
119,False,False,True,False,0.41869690935568665
120,False,True,True,True,0.5736784074525096
121,False,True,True,True,0.5467381519846138
122,False,True,True,True,0.5467381519846138
123,True,False,True,False,0.4416730056646256
124,False,False,False,False,0.48047867804790706
125,False,True,True,True,0.5312093733737562
126,True,False,False,True,0.38491214448393346
127,False,True,True,True,0.5467381519846138
128,False,True,True,True,0.5736784074525096
129,False,False,False,True,0.40356685373537454
130,True,True,False,False,0.5926665999540697
131,True,True,False,False,0.5660185351961015
132,True,True,False,False,0.5774953651858117
133,True,True,True,True,0.5774953651858117
134,False,True,True,True,0.5926665999540698
135,False,False,True,False,0.43014734858584286
136,True,False,True,True,0.46879062662624377
137,True,True,False,True,0.519521321952093
138,False,True,True,False,0.5428632831725052
139,True,True,True,True,0.5312093733737562
140,True,True,False,True,0.5156199157230156
141,False,True,True,True,0.5544704649604273
142,False,True,True,True,0.5117166047041654
143,False,False,False,True,0.4571367168274948
144,False,True,False,False,0.5078118642792044
145,False,False,True,False,0.4378234991142019
146,False,False,True,False,0.4263215925474903
147,False,False,True,False,0.48047867804790706
148,False,False,True,False,0.4455295350395727
149,False,False,True,False,0.411110869232168
150,False,False,False,True,0.44939263446475963
151,True,True,False,True,0.5389832206876841
152,True,False,False,False,0.4960938294709195
153,True,False,True,True,0.4882833952958347
154,False,True,True,True,0.5156199157230157
155,True,False,False,True,0.4378234991142019
156,False,False,True,False,0.4960938294709195
157,False,False,True,False,0.46490157137338844
158,False,False,False,False,0.44552953503957266
159,False,True,False,False,0.5926665999540698
160,False,True,True,False,0.5117166047041654
161,True,False,True,False,0.46879062662624377
162,True,False,False,True,0.4882833952958347
163,True,False,True,False,0.4073334000459302
164,False,True,False,False,0.5926665999540697
165,True,False,True,False,0.49609382947091946
166,False,True,True,False,0.5273165233795671
167,True,True,False,False,0.5736784074525096
168,False,False,True,False,0.45326184801538616
169,False,False,False,True,0.44939263446475963
170,True,False,True,False,0.3849121444839335
171,True,True,True,True,0.5621765008857981
172,True,True,False,False,0.5813030906443134
173,False,False,False,True,0.4301473485858429
174,False,True,True,True,0.6261241911813151
175,False,False,True,False,0.4726834766204328
176,False,False,False,True,0.4532618480153861
177,False,False,False,True,0.480478678047907
178,False,False,False,True,0.44939263446475963
179,True,False,False,True,0.47268347662043286
180,True,False,True,False,0.4301473485858429
181,True,False,True,False,0.4726834766204329
182,True,False,True,False,0.3886180267058489
183,True,False,True,False,0.4148988457967688
184,False,False,False,True,0.3702253786982541
185,False,False,True,False,0.4921881357207956
186,True,False,True,False,0.39981164073979497
187,False,True,True,False,0.5273165233795671
188,False,True,True,True,0.5078118642792044
189,True,False,True,False,0.4339814648038986
190,False,False,False,True,0.4186969093556867
191,True,False,True,True,0.4726834766204329
192,True,True,False,False,0.5350984286266116
193,True,True,False,False,0.6442251064863697
194,True,True,False,False,0.6039318337259584
195,True,False,True,False,0.48047867804790706
196,False,True,True,False,0.5039061705290805
197,False,True,True,False,0.5350984286266115
198,True,True,False,True,0.5117166047041654
199,False,False,True,False,0.45326184801538616
200,True,True,True,True,0.5506073655352404
201,True,False,True,False,0.4301473485858429
202,False,True,False,False,0.5428632831725052
203,True,False,True,False,0.43398146480389854
204,False,False,False,True,0.4493926344647596
205,True,False,True,False,0.41111086923216794
206,False,False,False,False,0.4882833952958347
207,True,True,False,False,0.6076631698328916
208,True,True,False,True,0.519521321952093
209,False,False,True,False,0.4339814648038985
210,False,True,False,False,0.519521321952093
211,False,True,False,False,0.5621765008857982
212,False,True,True,False,0.5273165233795672
213,True,True,False,True,0.519521321952093
214,False,True,True,True,0.5389832206876841
215,True,False,False,True,0.47268347662043286
216,False,True,True,True,0.5813030906443133
217,True,False,False,True,0.5
218,False,True,False,False,0.5698526514141571
219,True,False,True,True,0.4960938294709195
220,False,True,True,False,0.5273165233795671
221,False,False,False,True,0.34864513533394575
222,True,True,False,False,0.5389832206876841
223,False,False,False,True,0.3886180267058489
224,False,True,False,False,0.5774953651858117
225,False,True,True,False,0.5544704649604272
226,True,True,False,False,0.5583269943353745
227,False,True,False,False,0.600188359260205
228,True,True,False,False,0.5312093733737563
229,True,True,False,False,0.5312093733737563
230,False,True,False,False,0.5660185351961015
231,False,True,True,True,0.5736784074525096
232,False,True,False,False,0.5926665999540698
233,True,False,True,False,0.4263215925474903
234,False,False,False,False,0.4301473485858429
235,False,True,False,False,0.5312093733737563
236,False,False,True,True,0.47657965106367595
237,False,True,False,False,0.5156199157230157
238,True,True,True,True,0.5926665999540698
239,True,True,False,True,0.5117166047041654
240,True,True,True,True,0.5698526514141571
241,False,True,True,True,0.5698526514141571
242,True,False,True,False,0.4301473485858429
243,True,True,True,True,0.588889130767832
244,False,False,False,True,0.4843800842769844
245,False,False,True,False,0.42632159254749036
246,True,False,True,True,0.46879062662624377
247,False,True,False,False,0.6039318337259583
248,True,True,True,True,0.5428632831725052
249,False,False,False,True,0.37022539259558657
250,True,True,False,True,0.5039061705290805
251,True,False,True,False,0.4493926344647597
252,False,False,False,True,0.4148988457967688
253,True,True,False,False,0.5312093733737562
254,False,True,True,True,0.523420348936324
255,False,True,True,False,0.5964331462646255
256,False,False,True,False,0.47268347662043286
257,True,True,False,False,0.5621765008857981
258,False,True,True,True,0.6187804337438501
259,False,False,False,True,0.4843800842769843
260,True,True,True,True,0.5389832206876841
261,True,True,False,True,0.5621765008857981
262,True,False,True,False,0.42250463481418826
263,True,False,True,False,0.4571367168274948
264,False,False,False,True,0.40356685373537454
265,False,True,False,False,0.5078118642792044
266,True,False,False,True,0.4378234991142019
267,False,True,True,True,0.5467381519846138
268,False,True,False,False,0.5350984286266115
269,False,True,False,False,0.5851011542032312
270,True,True,False,True,0.5117166047041652
271,True,True,False,False,0.5698526514141571
272,False,True,False,False,0.5350984286266115
273,True,False,False,True,0.47268347662043286
274,True,False,True,False,0.39233683016710835
275,False,False,False,True,0.45326184801538616
276,False,True,True,True,0.5350984286266115
277,False,True,False,False,0.5312093733737563
278,True,False,False,True,0.476579651063676
279,True,True,False,False,0.5813030906443134
280,True,True,True,True,0.5660185351961015
281,False,False,True,False,0.47657965106367595
282,True,True,True,True,0.5156199157230157
283,True,True,True,True,0.5
284,True,False,False,True,0.45326184801538616
285,True,False,True,False,0.4263215925474903
286,True,False,True,True,0.480478678047907
287,True,True,False,False,0.6150878555160665
288,False,False,True,False,0.46101677931231594
289,False,True,False,False,0.5273165233795671
290,True,True,False,False,0.5428632831725052
291,True,False,True,False,0.43398146480389854
292,True,False,True,False,0.43782349911420193
293,False,False,False,False,0.4687906266262437
294,False,True,True,False,0.5039061705290805
295,True,True,True,True,0.5813030906443133
296,False,True,True,True,0.5467381519846138
297,False,False,True,False,0.46490157137338844
298,True,True,True,True,0.5312093733737562
299,False,False,True,False,0.48047867804790706
300,True,False,True,False,0.411110869232168
301,True,False,False,True,0.46101677931231594
302,True,True,True,True,0.6187804337438501
303,False,True,False,False,0.5660185351961015
304,True,True,False,False,0.5964331462646254
305,True,True,False,True,0.5039061705290805
306,True,False,False,True,0.46101677931231594
307,False,True,True,False,0.6548947290421275
308,True,True,False,False,0.5698526514141571
309,True,True,False,True,0.5039061705290805
310,True,False,True,False,0.36658975016245987
311,True,True,True,True,0.5078118642792044
312,False,False,True,False,0.4882833952958347
313,True,False,False,True,0.48047867804790706
314,False,False,False,True,0.41869690935568665
315,False,False,True,False,0.46490157137338844
316,False,False,False,True,0.4301473485858429
317,True,False,True,False,0.42632159254749036
