,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,False,True,False,0.352201788847459
1,True,False,False,True,0.45713671682749485
2,True,True,False,False,0.5736784074525096
3,False,True,True,True,0.5312093733737563
4,True,True,True,True,0.5117166047041654
5,False,False,False,True,0.48047867804790706
6,True,False,True,True,0.4726834766204328
7,True,True,False,True,0.546738151984614
8,False,False,True,False,0.4073334000459302
9,True,False,False,True,0.47657965106367595
10,True,False,False,False,0.4960938294709195
11,False,True,False,False,0.588889130767832
12,False,True,False,False,0.523420348936324
13,True,False,True,False,0.4610167793123158
14,True,False,False,True,0.49218813572079556
15,False,True,True,True,0.538983220687684
16,True,False,False,False,0.480478678047907
17,True,True,False,False,0.5660185351961015
18,True,True,False,False,0.6113819732941511
19,False,True,False,False,0.5544704649604273
20,True,False,False,True,0.41869690935568665
21,False,False,True,False,0.47657965106367595
22,True,True,False,False,0.5583269943353745
23,False,True,False,False,0.5350984286266115
24,False,True,True,False,0.5
25,True,True,True,True,0.5312093733737563
26,True,False,True,False,0.43398146480389854
27,True,True,False,False,0.6039318337259583
28,True,True,True,True,0.5117166047041654
29,False,True,False,False,0.5506073655352404
30,False,False,False,True,0.4378234991142019
31,False,False,True,False,0.4416730056646256
32,True,False,True,True,0.48438008427698437
33,False,False,True,False,0.4378234991142019
34,True,True,False,True,0.5156199157230156
35,True,True,False,False,0.5350984286266116
36,True,True,False,True,0.5506073655352404
37,False,False,True,False,0.4571367168274948
38,False,True,True,True,0.5389832206876841
39,True,False,False,True,0.480478678047907
40,True,False,False,True,0.44939263446475963
41,False,False,False,True,0.3849121444839335
42,False,True,True,False,0.5078118642792044
43,True,True,False,False,0.5506073655352404
44,False,True,True,False,0.588889130767832
45,False,True,True,True,0.5389832206876841
46,True,True,False,False,0.6113819732941511
47,True,True,False,False,0.6261241632752915
48,False,False,False,True,0.4378234991142019
49,False,True,False,False,0.600188359260205
50,True,True,False,True,0.5736784074525096
51,True,True,False,True,0.5078118642792044
52,True,True,False,False,0.6619228758499942
53,False,False,False,True,0.47657965106367595
54,True,True,True,True,0.5312093733737563
55,True,False,True,True,0.4921881357207956
56,True,True,True,True,0.6150878555160665
57,True,True,True,True,0.5428632831725052
58,False,False,True,False,0.45326184801538616
59,False,True,True,True,0.5621765008857981
60,True,False,True,False,0.4416730056646256
61,True,True,True,True,0.5350984286266116
62,True,True,True,True,0.5736784074525096
63,True,False,False,True,0.4455295350395727
64,True,False,True,False,0.4378234991142019
65,False,True,False,False,0.6076631698328916
66,False,False,False,False,0.480478678047907
67,True,False,True,False,0.46879062662624377
68,True,True,False,False,0.600188359260205
69,False,True,True,True,0.5583269943353744
70,True,True,False,True,0.5964331462646254
71,False,True,True,True,0.5506073655352404
72,False,True,False,False,0.5506073655352404
73,False,True,True,True,0.5467381519846138
74,False,True,True,True,0.5
75,False,True,True,False,0.5117166047041654
76,True,False,False,True,0.4416730056646256
77,False,True,True,False,0.6039318337259583
78,True,True,True,True,0.5467381519846138
79,False,False,False,True,0.4610167793123159
80,False,False,True,False,0.48047867804790706
81,False,True,True,True,0.5544704649604273
82,False,True,True,True,0.5312093733737562
83,False,False,False,True,0.4416730056646256
84,True,True,False,False,0.5964331462646254
85,True,False,False,True,0.40356685373537454
86,True,False,True,False,0.40356685373537454
87,True,False,True,False,0.3593641314378279
88,False,False,False,True,0.42250463481418826
89,True,True,False,False,0.5467381519846138
90,True,True,False,True,0.5117166047041652
91,False,True,False,False,0.5774953651858118
92,False,False,False,True,0.4532618480153861
93,True,False,False,True,0.49218813572079556
94,True,False,False,True,0.476579651063676
95,False,False,False,True,0.41489884579676883
96,False,True,False,False,0.5156199157230157
97,True,False,True,True,0.49609382947091946
98,False,False,True,False,0.4882833952958347
99,False,False,True,False,0.37022540649291935
100,False,True,True,False,0.5
101,False,True,True,True,0.523420348936324
102,True,False,False,True,0.4416730056646256
103,True,False,True,False,0.37387580881868493
104,False,False,False,True,0.4960938294709195
105,True,False,True,False,0.4571367168274948
106,False,True,True,False,0.523420348936324
107,True,False,True,False,0.4455295350395727
108,True,False,True,False,0.3960681662740417
109,False,False,True,False,0.4960938294709195
110,True,False,True,False,0.41489884579676883
111,True,True,True,True,0.5660185351961015
112,True,True,False,False,0.588889130767832
113,True,True,True,True,0.5621765008857981
114,True,True,False,False,0.5583269943353745
115,True,False,True,False,0.4455295350395727
116,False,True,True,True,0.588889130767832
117,False,False,True,False,0.48047867804790706
118,False,False,False,True,0.4416730056646256
119,True,False,True,False,0.4687906266262437
120,False,True,False,True,0.5039061705290805
121,True,True,True,True,0.5774953651858118
122,True,False,True,False,0.4301473485858429
123,False,False,True,False,0.48047867804790706
124,True,True,False,False,0.5467381519846138
125,True,False,False,True,0.476579651063676
126,False,True,True,True,0.5926665999540698
127,True,False,True,False,0.480478678047907
128,False,True,True,True,0.5350984286266115
129,True,False,False,True,0.3960681662740417
130,True,False,False,True,0.4726834766204328
131,False,True,True,True,0.5312093733737562
132,False,True,False,False,0.5428632831725052
133,True,True,False,False,0.5350984286266116
134,False,True,True,True,0.5926665999540698
135,False,True,False,True,0.5117166047041654
136,True,True,False,True,0.5039061705290805
137,False,True,True,True,0.5813030906443133
138,False,True,True,True,0.5660185351961015
139,False,False,False,True,0.4148988457967688
140,False,True,True,True,0.523420348936324
141,True,False,False,True,0.4882833952958347
142,True,True,True,True,0.5428632831725052
143,False,False,False,True,0.45326184801538616
144,False,False,True,False,0.4532618480153861
145,True,False,False,False,0.47268347662043286
146,True,False,True,False,0.38861802670584894
147,False,False,True,False,0.4649015713733885
148,True,True,True,True,0.5156199157230157
149,True,False,True,False,0.45713671682749485
150,False,True,False,False,0.5467381519846138
151,True,True,False,False,0.5851011542032312
152,False,True,True,True,0.5117166047041654
153,False,False,False,True,0.3812195662561499
154,True,True,False,False,0.5428632831725052
155,True,True,False,False,0.588889130767832
156,True,False,True,False,0.43014734858584286
157,True,False,True,True,0.4455295350395727
158,True,False,True,True,0.4921881357207955
159,True,True,True,True,0.523420348936324
160,True,True,False,False,0.6039318337259584
161,False,True,True,True,0.519521321952093
162,True,True,False,False,0.5851011542032312
163,True,False,True,True,0.47657965106367595
164,False,False,False,True,0.4843800842769843
165,False,False,True,False,0.480478678047907
166,False,True,True,False,0.523420348936324
167,True,False,False,True,0.44939263446475963
168,False,True,True,True,0.5156199157230157
169,True,True,True,True,0.5698526514141572
170,True,False,False,False,0.4571367168274948
171,True,True,False,False,0.6187804337438501
172,False,True,True,True,0.5736784074525096
173,True,False,True,False,0.41869690935568665
174,True,True,True,True,0.5813030906443134
175,True,True,False,False,0.5964331462646254
176,False,False,True,False,0.352201788847459
177,False,True,False,False,0.5544704649604273
178,True,True,True,True,0.5117166047041654
179,False,True,True,True,0.6076631698328917
180,False,True,True,False,0.5428632831725052
181,True,True,False,False,0.6791787056691698
182,True,False,True,False,0.39233683016710835
183,True,True,True,True,0.5774953651858118
184,True,False,True,False,0.38861802670584894
185,False,True,True,False,0.5156199157230157
186,True,False,True,True,0.4960938294709195
187,False,True,False,False,0.5389832206876841
188,True,False,True,False,0.40733340004593027
189,True,False,True,False,0.41489884579676883
190,False,False,False,True,0.4263215925474903
