,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,True,False,0.5039061705290805
1,False,True,False,False,0.5156199157230157
2,True,True,False,False,0.5736784074525096
3,False,False,False,True,0.4843800842769843
4,False,True,True,False,0.5312093733737563
5,True,False,True,False,0.4035668537353746
6,True,False,False,True,0.4532618480153861
7,True,True,True,True,0.5467381519846138
8,True,True,False,False,0.6334102498375401
9,False,False,True,False,0.4649015713733885
10,False,True,False,True,0.5117166047041654
11,True,False,False,True,0.48828339529583464
12,False,True,True,True,0.6370307875894139
13,False,False,False,False,0.49218813572079556
14,False,True,False,False,0.5039061705290805
15,False,True,True,False,0.5156199157230156
16,True,False,True,False,0.41869690935568665
17,True,True,False,False,0.640635854839898
18,False,True,True,True,0.5428632831725052
19,False,True,False,False,0.5621765008857982
20,True,False,True,False,0.4073334000459302
21,True,True,False,False,0.5467381519846138
22,False,False,False,True,0.35220178204788966
23,False,True,False,False,0.5774953651858118
24,True,True,False,True,0.5156199157230157
25,True,False,False,True,0.480478678047907
26,True,False,False,True,0.4649015713733885
27,True,False,False,True,0.476579651063676
28,False,True,False,False,0.5078118642792044
29,False,False,False,True,0.4610167793123158
30,False,True,True,True,0.5117166047041652
31,True,False,False,True,0.42632159254749036
32,True,True,True,True,0.5660185351961015
33,False,True,True,False,0.5117166047041654
34,False,True,True,False,0.6187804337438501
35,False,True,True,True,0.5156199157230156
36,True,False,True,False,0.34510525748676846
37,False,False,True,False,0.4416730056646256
38,True,False,True,True,0.4571367168274948
39,True,False,True,True,0.4882833952958347
40,True,True,False,False,0.6113819732941511
41,False,True,True,True,0.6688802603710086
42,False,False,False,True,0.3629692055196168
43,True,True,False,True,0.5078118642792044
44,False,False,True,False,0.4882833952958347
45,False,True,False,False,0.519521321952093
46,False,False,False,True,0.46101677931231594
47,True,False,True,False,0.4687906266262437
48,True,False,False,True,0.4186969093556867
49,False,False,False,True,0.5
50,True,False,False,True,0.47657965106367595
51,True,False,True,False,0.38121956625614994
52,True,False,True,False,0.48438008427698437
53,False,False,True,False,0.4339814648038986
54,True,True,False,False,0.5078118642792044
55,True,False,True,False,0.38121956625614994
56,True,True,False,False,0.5926665999540698
57,False,True,False,False,0.5583269943353744
58,True,True,False,False,0.5350984286266115
59,True,False,True,False,0.4378234991142019
60,False,False,True,False,0.43398146480389854
61,True,True,False,True,0.5039061705290805
62,True,True,True,True,0.5621765008857982
63,False,True,False,False,0.5467381519846138
64,False,False,False,True,0.3923368301671084
65,False,False,False,True,0.411110869232168
66,False,True,True,False,0.5736784074525096
67,True,True,True,False,0.5
68,True,True,True,True,0.5698526514141571
69,False,False,False,True,0.3738758157951908
70,True,False,True,False,0.46101677931231594
71,True,False,True,True,0.4843800842769843
72,True,True,True,True,0.5506073655352404
73,True,True,True,True,0.5389832206876841
74,True,False,False,True,0.4148988457967688
75,True,True,False,False,0.5583269943353745
76,True,False,True,False,0.42250463481418826
77,False,True,False,False,0.5117166047041652
78,True,True,False,False,0.588889130767832
79,True,True,True,True,0.5428632831725052
80,False,True,False,False,0.6261241842048092
81,True,True,False,True,0.5078118642792044
82,False,False,False,True,0.4378234991142019
83,True,True,True,True,0.5156199157230157
84,True,False,True,False,0.43398146480389854
85,False,False,True,False,0.47268347662043286
86,True,True,False,True,0.5312093733737563
87,True,False,True,False,0.3849121444839335
88,True,False,False,True,0.46490157137338844
89,False,True,True,True,0.5964331462646254
90,True,True,True,True,0.5350984286266116
91,True,True,False,False,0.5621765008857981
92,False,True,True,False,0.5389832206876841
93,False,False,False,True,0.4186969093556867
94,False,False,True,False,0.42632159254749036
95,True,False,False,True,0.4186969093556867
96,False,True,True,True,0.5964331462646255
97,True,True,True,True,0.5
98,False,False,False,True,0.4649015713733885
99,True,False,True,False,0.38861802670584894
100,False,True,True,True,0.5544704649604273
101,True,True,False,False,0.5117166047041654
102,False,False,False,True,0.3923368301671084
103,False,False,False,True,0.41489884579676883
104,True,True,True,True,0.5389832206876841
105,False,False,True,False,0.44552953503957266
106,False,False,False,True,0.39981164073979497
107,False,True,True,False,0.5389832206876841
108,True,True,False,False,0.588889130767832
109,False,False,False,True,0.4263215925474904
110,True,True,False,False,0.5774953651858117
111,False,True,True,True,0.5117166047041654
112,False,True,True,True,0.5583269943353745
113,False,True,False,False,0.5660185351961015
114,False,True,True,True,0.5736784074525096
115,False,True,True,True,0.588889130767832
116,True,True,True,True,0.5
117,True,False,False,True,0.4455295350395727
118,True,True,False,False,0.6261241632752915
119,False,False,False,True,0.3665897363221599
120,False,False,False,True,0.4843800842769843
121,False,True,False,False,0.5428632831725052
122,False,True,True,False,0.519521321952093
123,True,True,False,True,0.5544704649604273
124,True,True,False,False,0.5583269943353744
125,True,True,True,True,0.5350984286266115
126,True,True,False,False,0.5774953651858118
127,True,True,False,True,0.5039061705290805
128,False,False,True,False,0.4225046348141882
129,False,False,True,False,0.43014734858584286
130,False,True,False,False,0.5078118642792044
131,True,False,False,True,0.4416730056646256
132,False,False,False,True,0.4687906266262437
133,False,False,True,False,0.4532618480153862
134,True,True,True,True,0.5660185351961015
135,False,True,True,True,0.5621765008857981
136,False,True,True,True,0.538983220687684
137,True,True,False,False,0.519521321952093
138,True,False,True,False,0.44552953503957277
139,True,False,False,True,0.4687906266262437
140,True,True,False,False,0.5428632831725052
141,True,False,False,True,0.44939263446475963
142,True,False,True,False,0.33458943461801643
143,True,False,True,True,0.48828339529583464
144,True,True,True,True,0.5078118642792044
145,True,False,False,True,0.43398146480389854
146,False,True,True,True,0.523420348936324
147,True,True,False,True,0.5234203489363239
148,False,False,False,True,0.4378234991142019
149,False,True,True,True,0.5544704649604273
150,False,True,False,False,0.5698526514141572
151,False,False,False,False,0.49218813572079556
152,False,False,False,True,0.43782349911420193
153,False,True,False,False,0.5389832206876841
154,False,False,True,True,0.4765796510636759
155,True,True,False,False,0.5736784074525096
156,False,True,True,False,0.5273165233795671
157,True,False,True,True,0.4960938294709195
158,False,True,True,True,0.658417500561683
159,False,True,True,True,0.5312093733737563
160,False,True,True,True,0.5273165233795671
161,False,True,True,True,0.5506073655352404
162,True,True,True,True,0.5312093733737563
163,True,False,False,True,0.4960938294709195
164,False,True,True,True,0.5
165,True,False,True,True,0.48438008427698437
166,False,True,True,False,0.5039061705290805
167,False,True,True,False,0.5
168,True,True,True,True,0.5234203489363239
169,True,False,False,True,0.4378234991142019
170,True,True,True,True,0.5774953651858117
171,True,False,True,False,0.3998116407397951
172,True,False,True,False,0.3960681662740417
173,True,True,True,True,0.5964331462646255
174,False,False,True,False,0.4263215925474903
175,True,True,True,True,0.523420348936324
176,False,False,True,False,0.4455295350395727
177,False,True,True,True,0.5312093733737562
178,True,True,False,False,0.5736784074525096
179,False,False,False,True,0.4186969093556867
180,True,False,True,True,0.4571367168274948
181,False,False,True,False,0.4649015713733884
182,False,True,True,False,0.5964331462646255
183,True,False,True,False,0.46101677931231594
184,True,True,True,True,0.600188359260205
185,True,True,True,True,0.5660185351961015
