,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,False,False,True,0.44939263446475963
1,True,True,False,False,0.5851011542032312
2,False,True,False,False,0.5736784074525096
3,False,False,True,False,0.4378234991142019
4,False,False,False,True,0.49218813572079556
5,False,True,False,False,0.5736784074525096
6,False,True,True,True,0.546738151984614
7,False,True,True,True,0.5851011542032312
8,True,False,False,True,0.4455295350395727
9,True,True,False,True,0.523420348936324
10,False,True,False,False,0.588889130767832
11,True,True,False,True,0.5078118642792044
12,False,False,False,True,0.47268347662043286
13,True,False,False,True,0.4960938294709195
14,False,False,True,False,0.4960938294709195
15,False,True,True,True,0.5544704649604273
16,False,False,True,False,0.43014734858584286
17,False,True,False,False,0.600188359260205
18,True,False,False,True,0.48828339529583464
19,False,True,True,False,0.5506073655352404
20,False,True,False,False,0.5312093733737563
21,False,False,True,False,0.4610167793123159
22,False,False,False,True,0.4263215925474903
23,False,False,True,False,0.4960938294709195
24,True,False,False,True,0.41869690935568665
25,False,False,True,True,0.48047867804790706
26,True,False,True,True,0.4882833952958347
27,True,True,False,True,0.519521321952093
28,True,True,False,False,0.5621765008857981
29,True,True,True,True,0.600188359260205
30,True,False,True,False,0.41869690935568665
31,True,True,True,True,0.5774953651858118
32,False,False,False,False,0.48438008427698437
33,True,False,False,True,0.48438008427698437
34,False,False,False,True,0.35220178204788966
35,False,True,True,True,0.5156199157230156
36,False,True,False,False,0.5621765008857981
37,True,True,False,False,0.5583269943353745
38,True,True,False,False,0.5117166047041654
39,False,True,True,False,0.6039318337259583
40,False,False,False,False,0.4610167793123159
41,False,True,True,True,0.5964331462646254
42,False,False,True,False,0.47657965106367595
43,False,True,False,False,0.5350984286266115
44,True,True,True,True,0.5851011542032312
45,True,True,False,True,0.5156199157230157
46,True,False,False,False,0.49218813572079556
47,False,True,True,True,0.5621765008857981
48,False,True,False,True,0.5312093733737563
49,False,False,True,True,0.49218813572079556
50,True,True,False,False,0.5698526514141571
51,False,True,False,False,0.6150878555160665
52,True,True,True,True,0.5389832206876841
53,True,True,False,False,0.5273165233795671
54,True,True,False,False,0.6187804337438501
55,True,True,False,False,0.5506073655352404
56,False,False,False,False,0.46490157137338844
57,True,True,False,True,0.5350984286266115
58,True,False,True,False,0.44167300566462553
59,True,True,True,True,0.5156199157230157
60,False,True,False,False,0.6187804337438501
61,False,True,False,False,0.5660185351961015
62,True,True,False,False,0.6039318337259583
63,True,True,True,True,0.5389832206876841
64,True,True,False,False,0.6477982315512488
65,False,True,True,True,0.5698526514141571
66,True,False,False,True,0.48828339529583464
67,False,True,True,True,0.6297745935070806
68,False,True,False,False,0.5964331462646254
69,False,True,False,False,0.5428632831725052
