,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,False,False,True,0.411110869232168
1,False,True,True,True,0.6261241702517975
2,True,True,True,True,0.5039061705290805
3,True,True,False,False,0.5851011542032312
4,False,True,False,False,0.5428632831725052
5,False,True,False,False,0.5273165233795672
6,False,True,True,False,0.5813030906443134
7,True,True,False,False,0.5389832206876841
8,False,False,False,True,0.4455295350395727
9,True,True,False,False,0.5467381519846138
10,False,False,False,True,0.4035668537353745
11,False,True,True,True,0.5389832206876841
12,False,True,True,False,0.5506073655352404
13,False,False,False,True,0.480478678047907
14,True,True,False,False,0.5117166047041654
15,False,False,False,True,0.4571367168274948
16,False,True,True,True,0.519521321952093
17,False,True,False,False,0.5851011542032312
18,False,False,False,True,0.4378234991142019
19,True,True,False,True,0.5156199157230157
20,False,True,True,True,0.5350984286266116
21,False,True,False,False,0.5039061705290805
22,False,True,True,True,0.5428632831725052
23,False,True,True,True,0.5964331462646254
24,True,True,True,True,0.5660185351961015
25,False,True,False,False,0.5389832206876841
26,False,False,False,True,0.5
27,False,False,False,False,0.49609382947091946
28,False,False,True,False,0.44939263446475963
29,False,False,False,True,0.38121956625614994
30,True,False,True,False,0.3960681662740417
31,True,False,False,True,0.4339814648038985
32,False,False,False,True,0.4455295350395727
33,False,True,True,True,0.5851011542032312
34,True,False,False,True,0.47657965106367595
35,True,True,False,True,0.5039061705290805
36,True,False,False,True,0.46101677931231594
37,False,True,False,False,0.588889130767832
38,True,False,False,True,0.47268347662043286
39,False,True,False,False,0.5698526514141571
40,True,True,False,False,0.5350984286266115
41,True,False,True,False,0.36658973632215985
42,False,False,True,False,0.47268347662043286
43,True,False,False,True,0.44939263446475963
44,False,False,False,True,0.43782349911420193
45,True,False,True,True,0.480478678047907
46,False,False,True,True,0.46879062662624377
47,True,False,True,False,0.43014734858584286
48,True,True,False,False,0.5156199157230156
49,False,False,True,True,0.4493926344647597
50,True,False,False,True,0.480478678047907
51,True,True,True,True,0.5467381519846138
52,False,True,False,False,0.6113819732941511
53,True,False,True,False,0.3665897501624599
54,False,True,True,True,0.5544704649604273
55,False,True,False,False,0.5660185351961015
56,False,True,True,False,0.538983220687684
57,False,True,False,False,0.5234203489363239
58,True,True,False,False,0.5621765008857981
59,False,False,False,True,0.42632159254749036
60,True,True,False,False,0.5583269943353745
61,False,True,True,True,0.5698526514141571
62,True,False,True,False,0.48047867804790706
63,True,True,True,True,0.5389832206876841
64,False,True,True,False,0.5078118642792044
65,False,True,True,False,0.5467381519846138
66,False,False,True,False,0.4882833952958347
67,True,False,True,False,0.4186969093556867
68,False,False,False,True,0.4455295350395727
69,True,True,False,True,0.5350984286266115
70,True,False,False,True,0.43014734858584286
71,False,False,True,False,0.4610167793123159
72,False,False,True,False,0.45326184801538616
73,False,True,True,True,0.5428632831725052
74,True,False,False,True,0.44939263446475963
75,False,False,False,True,0.47657965106367595
76,False,True,False,False,0.5736784074525096
77,True,False,True,False,0.4571367168274948
78,False,False,False,False,0.5
79,True,True,True,True,0.5350984286266115
80,True,True,True,True,0.5813030906443134
81,True,True,True,True,0.5
82,False,False,True,False,0.4301473485858429
83,True,True,False,True,0.5039061705290805
84,True,True,False,False,0.6442250996557035
85,False,False,False,True,0.42250463481418826
86,False,False,True,False,0.46879062662624377
87,False,False,False,False,0.48828339529583464
88,False,True,False,False,0.5621765008857981
89,True,True,True,True,0.6113819732941511
90,False,True,True,True,0.5312093733737562
91,False,False,True,False,0.4960938294709195
92,False,True,True,True,0.5389832206876841
93,False,True,True,True,0.5583269943353744
94,False,False,True,False,0.4225046348141883
95,True,False,True,False,0.41489884579676883
96,True,False,False,True,0.5
97,False,False,False,False,0.4649015713733885
98,False,True,True,True,0.5467381519846138
99,True,False,False,True,0.4882833952958347
100,False,True,True,True,0.5736784074525096
101,False,False,False,True,0.46490157137338844
102,True,True,True,True,0.5467381519846138
103,False,True,True,True,0.519521321952093
104,True,True,False,False,0.5926665999540698
105,False,False,False,False,0.48828339529583464
106,True,True,True,True,0.5506073655352404
107,False,False,True,False,0.4493926344647596
108,False,True,True,True,0.5312093733737563
109,False,True,False,False,0.5660185351961016
110,True,False,False,True,0.3960681662740417
111,False,True,True,True,0.5428632831725052
112,True,False,False,True,0.49218813572079556
113,False,True,False,False,0.5506073655352404
114,True,True,False,False,0.5736784074525096
115,False,True,False,False,0.5660185351961015
116,False,False,True,True,0.48047867804790706
117,True,False,False,True,0.46879062662624377
118,False,False,False,True,0.4843800842769844
119,False,True,False,True,0.5273165233795671
120,True,False,False,False,0.4843800842769844
121,False,True,True,True,0.5389832206876841
122,False,True,True,True,0.5544704649604273
123,True,False,True,False,0.3960681662740417
124,False,False,True,False,0.43782349911420193
125,True,False,True,False,0.48047867804790706
126,False,False,False,True,0.41869690935568665
127,True,True,False,False,0.588889130767832
128,False,True,False,False,0.5926665999540698
129,False,False,True,False,0.44939263446475963
130,False,True,True,True,0.5078118642792044
131,False,True,True,True,0.588889130767832
132,True,False,True,True,0.46490157137338844
133,False,True,True,True,0.5117166047041654
134,False,False,True,False,0.47268347662043286
135,True,False,False,True,0.4571367168274948
136,False,False,False,True,0.43782349911420193
137,False,False,False,True,0.4687906266262437
138,True,True,True,True,0.6187804337438501
139,False,True,True,True,0.5039061705290805
140,False,True,True,True,0.5312093733737563
141,False,True,True,True,0.519521321952093
142,True,False,False,True,0.4493926344647596
143,False,True,True,True,0.546738151984614
144,True,True,True,False,0.5467381519846138
145,True,True,False,False,0.5583269943353745
146,True,True,False,False,0.5544704649604273
147,True,True,False,True,0.5117166047041654
148,False,True,True,True,0.5851011542032312
149,True,False,False,True,0.49218813572079556
150,False,True,True,True,0.5428632831725052
151,True,True,False,True,0.5273165233795671
152,True,True,False,False,0.5926665999540698
153,False,False,False,True,0.411110869232168
154,False,True,True,True,0.5851011542032312
155,False,True,False,False,0.5851011542032312
156,False,True,True,False,0.5
157,True,False,False,True,0.45713671682749474
158,True,True,False,False,0.5350984286266115
159,True,False,True,True,0.48438008427698437
160,True,False,False,True,0.48828339529583464
161,True,False,False,True,0.48047867804790706
162,False,True,False,False,0.5813030906443133
