,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,True,False,False,0.6334102775181399
1,True,False,False,True,0.4843800842769843
2,False,True,False,False,0.5389832206876841
3,True,False,False,True,0.46490157137338844
4,True,True,True,True,0.5273165233795671
5,False,False,False,True,0.38861802670584894
6,True,False,False,True,0.48828339529583464
7,True,True,False,False,0.5621765008857981
8,False,True,True,True,0.519521321952093
9,False,False,False,True,0.44939263446475963
10,True,False,True,True,0.4882833952958347
11,True,False,False,True,0.41111086923216805
12,False,False,False,True,0.3557748866829643
13,True,False,True,False,0.41111086923216805
14,True,False,False,True,0.4882833952958347
15,True,True,True,True,0.640635861701035
16,True,False,True,False,0.49218813572079556
17,False,False,False,True,0.35577489351363034
18,False,True,True,True,0.546738151984614
19,False,False,False,True,0.4610167793123158
20,False,True,False,False,0.5926665999540698
21,True,True,True,True,0.519521321952093
22,True,False,False,True,0.48828339529583464
23,True,False,True,False,0.40356685373537454
24,False,True,False,False,0.5544704649604273
25,False,False,True,False,0.41869690935568665
26,False,False,False,True,0.40733340004593027
27,True,True,False,False,0.5736784074525098
28,False,False,False,True,0.43398146480389854
29,True,False,False,True,0.48438008427698437
30,True,False,True,False,0.49609382947091946
31,True,False,False,True,0.42250463481418826
32,False,True,True,True,0.5312093733737563
33,True,True,True,True,0.5156199157230156
34,True,False,False,True,0.4301473485858429
35,True,False,False,True,0.4921881357207956
36,True,False,True,False,0.373875808818685
37,False,True,False,False,0.5851011542032312
38,True,False,True,False,0.42632159254749036
39,True,True,False,False,0.6757646075489392
40,True,True,False,False,0.5964331462646255
41,True,False,True,True,0.48047867804790706
42,False,False,False,True,0.4493926344647597
43,False,True,False,False,0.5467381519846138
44,True,True,True,True,0.5621765008857981
45,False,False,False,True,0.48047867804790706
46,False,False,False,True,0.43398146480389854
47,True,False,True,False,0.4765796510636759
48,True,True,True,True,0.5312093733737563
49,False,True,True,True,0.5156199157230156
50,False,True,True,True,0.5660185351961015
51,False,False,True,False,0.48828339529583464
52,True,False,True,True,0.46101677931231594
53,True,True,False,False,0.6150878555160665
54,True,True,False,False,0.523420348936324
55,False,True,False,False,0.5583269943353745
56,True,False,True,False,0.40733340004593027
57,False,False,False,True,0.4765796510636759
58,True,False,False,True,0.47657965106367595
59,True,True,False,False,0.6619228825191871
60,False,False,True,False,0.37754066879814546
61,True,True,False,True,0.5851011542032312
62,False,False,False,True,0.41489884579676883
63,True,False,True,False,0.37022539259558657
64,True,True,True,True,0.6076631698328916
65,False,True,False,False,0.6334102636778401
66,True,True,False,True,0.5312093733737563
67,True,False,True,False,0.38121956625614994
68,False,True,True,False,0.5195213219520929
69,True,False,False,True,0.49218813572079556
70,False,False,False,True,0.3311197330283893
71,True,False,True,False,0.42632159254749036
72,False,False,False,True,0.4148988457967688
73,False,True,True,False,0.5813030906443133
