,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,True,False,False,0.5389832206876841
1,True,False,True,True,0.48828339529583464
2,True,True,False,False,0.5813030906443134
3,False,False,True,False,0.45326184801538616
4,True,False,True,False,0.4073334000459302
5,False,False,False,True,0.411110869232168
6,True,False,True,False,0.37022537869825406
7,False,True,False,False,0.5389832206876841
8,False,True,False,False,0.5428632831725052
9,False,False,False,True,0.4649015713733885
10,True,False,True,False,0.4882833952958347
11,False,True,True,False,0.5350984286266115
12,False,True,False,False,0.5774953651858118
13,True,False,True,True,0.480478678047907
14,False,True,False,False,0.5117166047041654
15,True,True,False,False,0.5964331462646255
16,True,False,True,False,0.45326184801538616
17,False,True,True,False,0.5078118642792044
18,True,False,True,False,0.480478678047907
19,True,True,False,False,0.6150878555160665
20,True,True,False,True,0.5273165233795671
21,False,False,False,True,0.411110869232168
22,False,True,True,False,0.5660185351961015
23,False,True,True,True,0.5544704649604273
24,False,True,True,True,0.519521321952093
25,True,False,True,False,0.36296920551961687
26,True,False,True,False,0.43782349911420193
27,True,False,False,True,0.45326184801538616
28,True,False,True,False,0.3998116407397951
29,True,True,False,True,0.5078118642792044
30,True,True,False,True,0.519521321952093
31,True,True,False,False,0.5506073655352404
32,False,True,True,True,0.5467381519846138
33,False,True,True,True,0.5389832206876841
34,True,True,False,False,0.5312093733737563
35,False,False,True,False,0.43782349911420193
36,False,True,True,True,0.5926665999540698
37,True,True,True,True,0.5312093733737563
38,True,True,True,True,0.5039061705290805
39,True,True,False,False,0.588889130767832
40,True,True,True,True,0.5506073655352404
41,True,True,False,False,0.5926665999540697
42,True,False,False,True,0.4726834766204328
43,False,False,True,False,0.49218813572079556
44,False,False,False,True,0.37022537869825406
45,True,False,True,False,0.3007455664065234
46,False,False,True,False,0.43398146480389854
47,False,True,False,False,0.5774953651858118
48,False,False,False,True,0.4186969093556867
49,False,True,False,False,0.5851011542032312
50,False,True,True,True,0.5964331462646254
51,True,False,False,True,0.48047867804790706
52,True,True,True,True,0.6150878555160665
53,False,True,True,True,0.5583269943353745
54,True,True,False,False,0.6513548646660542
55,True,False,False,True,0.49218813572079556
56,False,True,True,False,0.5273165233795671
57,True,True,True,True,0.5621765008857981
58,True,True,False,False,0.5660185351961015
59,False,False,False,True,0.40733340004593027
60,True,True,False,True,0.5156199157230157
61,False,False,False,True,0.47657965106367595
62,True,True,False,False,0.6150878555160666
63,True,False,False,True,0.4301473485858429
64,False,True,True,True,0.6187804337438501
65,True,True,False,False,0.6113819732941511
66,True,False,True,False,0.41869690935568665
67,False,False,True,False,0.399811640739795
68,True,False,False,True,0.38121956625615
69,True,False,False,True,0.47657965106367595
70,True,False,False,True,0.47657965106367595
71,True,False,False,True,0.4843800842769844
72,False,True,True,False,0.5039061705290805
73,True,False,True,False,0.48438008427698437
74,False,True,False,False,0.5428632831725052
75,True,False,False,True,0.5
76,True,False,False,True,0.4687906266262437
77,True,False,True,False,0.38121956625614994
78,True,True,False,True,0.523420348936324
79,True,False,True,False,0.40356685373537454
80,False,True,False,False,0.5156199157230156
81,False,False,False,True,0.4649015713733885
82,False,True,False,False,0.5660185351961015
83,True,True,False,True,0.5544704649604273
84,False,False,False,True,0.42250463481418826
85,False,True,True,True,0.5964331462646254
86,True,False,False,True,0.46879062662624366
87,True,False,True,False,0.3960681662740417
88,True,False,True,False,0.48047867804790706
89,True,True,False,False,0.5312093733737563
90,True,False,False,True,0.4882833952958347
91,False,True,False,False,0.5312093733737563
92,False,False,False,True,0.4687906266262437
93,False,False,False,True,0.4687906266262437
94,False,True,False,False,0.5851011542032313
95,True,True,False,False,0.5926665999540698
96,False,False,False,False,0.4921881357207955
97,True,True,False,False,0.5389832206876841
98,False,False,False,True,0.4416730056646256
99,False,False,False,True,0.4610167793123159
100,True,False,True,False,0.38121956625614994
101,True,True,False,False,0.5389832206876841
102,True,True,True,True,0.6039318337259584
103,True,False,False,True,0.4416730056646256
104,True,False,True,True,0.4455295350395727
105,True,True,False,False,0.5964331462646254
106,True,False,True,False,0.41111086923216805
107,True,True,False,False,0.6076631698328916
108,False,False,True,True,0.4882833952958347
109,True,False,False,False,0.5
110,False,True,True,True,0.5078118642792044
111,True,False,True,False,0.4263215925474903
112,True,False,True,False,0.4649015713733885
113,False,True,False,False,0.640635868562172
114,False,True,True,True,0.523420348936324
115,True,True,False,False,0.5774953651858118
116,False,True,False,False,0.5660185351961015
117,False,True,True,True,0.5774953651858117
118,False,False,False,True,0.36296919862864757
119,True,False,True,False,0.44939263446475963
120,False,False,True,False,0.4843800842769844
121,False,True,True,True,0.5350984286266115
122,True,False,False,True,0.4882833952958347
123,True,False,False,True,0.46490157137338844
124,False,True,True,False,0.600188359260205
125,False,True,False,False,0.5621765008857981
126,True,False,True,False,0.48828339529583464
127,True,True,False,False,0.5736784074525096
128,True,True,False,False,0.5234203489363239
129,True,False,True,False,0.46490157137338844
130,False,False,True,False,0.43398146480389854
131,False,True,True,False,0.5583269943353744
132,True,True,True,True,0.5660185351961015
133,False,False,True,False,0.48438008427698437
134,True,False,False,True,0.4532618480153861
135,False,True,True,True,0.5506073655352404
136,True,True,False,True,0.5273165233795671
137,True,False,True,False,0.4960938294709195
138,False,True,False,False,0.629774621301746
139,True,True,False,False,0.5544704649604273
140,True,False,True,False,0.4301473485858429
141,False,True,True,True,0.629774621301746
142,False,True,True,False,0.5312093733737563
143,True,True,False,False,0.588889130767832
144,True,False,True,False,0.45713671682749474
145,False,True,False,False,0.5964331462646255
146,False,False,False,True,0.45713671682749485
147,True,False,False,True,0.40356685373537454
148,False,True,True,True,0.5389832206876841
149,False,True,False,False,0.5039061705290805
150,False,False,False,True,0.38121956625614994
151,True,True,False,False,0.5544704649604273
152,True,True,False,True,0.5467381519846138
153,False,False,True,False,0.48438008427698437
154,False,True,False,False,0.5851011542032312
155,False,False,True,False,0.4455295350395727
156,False,True,True,False,0.5813030906443133
157,False,True,False,False,0.588889130767832
158,True,False,True,False,0.4416730056646256
159,True,False,True,False,0.3960681662740417
160,True,True,False,False,0.5698526514141571
161,False,False,False,False,0.48828339529583464
162,False,False,False,True,0.41489884579676883
163,False,True,True,True,0.5312093733737563
164,False,True,True,True,0.5926665999540698
165,True,False,True,False,0.44939263446475963
166,True,True,False,False,0.5926665999540698
167,False,False,True,False,0.41869690935568665
168,True,False,True,True,0.48047867804790706
169,True,True,False,False,0.5926665999540698
170,True,True,False,False,0.5660185351961015
171,True,False,True,False,0.3849121444839335
172,True,False,True,False,0.48438008427698437
173,True,True,False,True,0.5544704649604273
174,False,True,True,True,0.5926665999540698
175,True,False,True,False,0.43782349911420193
176,True,True,True,True,0.5583269943353745
177,False,False,False,True,0.4339814648038986
178,False,False,True,False,0.46879062662624377
179,True,False,True,True,0.4882833952958347
180,True,True,False,False,0.5117166047041652
181,True,True,True,True,0.5774953651858118
182,True,False,False,True,0.48438008427698437
183,False,False,False,True,0.38861802670584894
184,False,True,False,False,0.5506073655352404
185,True,False,False,True,0.4571367168274948
186,True,False,False,True,0.41489884579676883
187,True,True,False,False,0.6297746213017459
188,True,True,False,False,0.5544704649604273
189,False,True,False,False,0.5813030906443133
190,True,False,True,False,0.4416730056646256
191,False,True,True,True,0.5467381519846138
192,False,False,False,False,0.5
193,True,False,False,True,0.46101677931231594
194,True,True,True,True,0.5078118642792044
195,True,False,True,False,0.46101677931231594
196,False,True,True,True,0.5389832206876841
197,False,False,False,True,0.41111086923216805
198,True,True,False,False,0.5660185351961015
199,True,False,False,False,0.41489884579676883
200,True,False,False,True,0.4339814648038986
201,False,True,False,False,0.5312093733737562
202,True,True,False,False,0.6076631698328916
203,True,False,True,True,0.46879062662624377
204,False,True,False,False,0.5078118642792044
205,False,False,True,False,0.42632159254749036
206,True,True,False,False,0.5964331462646254
207,True,True,True,True,0.5117166047041654
208,True,False,False,True,0.5
209,False,True,True,True,0.5851011542032312
210,False,True,True,True,0.5467381519846138
211,False,False,False,True,0.48828339529583464
212,True,True,False,False,0.5506073655352403
213,True,False,True,False,0.4301473485858429
214,True,False,True,False,0.38121956625614994
215,True,False,True,False,0.4301473485858429
216,True,False,False,False,0.4148988457967688
217,True,False,True,False,0.47268347662043286
218,True,False,False,True,0.48438008427698437
219,True,True,False,False,0.6187804337438501
220,False,True,True,True,0.6187804407739559
221,True,True,False,True,0.5234203489363239
222,False,True,False,False,0.6076631698328916
223,True,False,False,True,0.4960938294709195
224,False,True,False,False,0.519521321952093
225,True,False,False,True,0.4649015713733885
226,False,True,True,True,0.588889130767832
227,False,False,False,True,0.49218813572079556
228,True,False,False,True,0.46490157137338844
229,True,True,True,True,0.5467381519846138
230,True,False,False,True,0.48438008427698437
231,True,False,True,False,0.4455295350395727
232,True,False,False,True,0.4493926344647597
233,False,True,True,True,0.5544704649604273
234,False,True,True,False,0.5389832206876841
235,True,False,True,False,0.43398146480389854
236,True,False,False,True,0.4532618480153861
237,True,True,True,True,0.5
238,True,False,True,True,0.49218813572079556
239,False,True,True,True,0.5039061705290805
240,False,True,False,False,0.5660185351961015
241,False,False,False,True,0.4532618480153861
242,False,False,False,True,0.3886180267058489
243,False,False,True,False,0.411110869232168
244,True,True,False,False,0.600188359260205
245,False,False,False,True,0.43014734858584286
246,True,False,False,True,0.4960938294709195
247,False,True,False,False,0.5698526514141571
248,False,False,False,True,0.48047867804790706
249,True,True,False,False,0.5389832206876841
250,False,True,True,True,0.5312093733737563
251,True,True,False,False,0.5544704649604273
252,False,False,False,True,0.43782349911420193
253,True,True,True,True,0.5506073655352404
254,False,False,False,True,0.42250463481418826
255,True,False,False,True,0.41869690935568665
256,False,True,True,True,0.5583269943353745
257,False,False,False,False,0.45326184801538616
258,True,False,False,True,0.480478678047907
259,True,False,False,True,0.48828339529583464
260,True,False,True,False,0.48438008427698437
261,False,False,True,False,0.48438008427698437
262,True,True,False,False,0.6187804478040616
263,False,True,False,False,0.5583269943353744
264,True,False,True,False,0.411110869232168
265,False,False,True,False,0.45326184801538616
266,False,False,False,True,0.48047867804790706
267,True,False,False,True,0.4571367168274948
268,True,True,True,True,0.5621765008857982
269,True,True,False,False,0.5851011542032312
270,False,True,False,False,0.5506073655352404
271,True,True,False,False,0.5851011542032312
272,False,True,False,False,0.5660185351961015
273,True,True,True,True,0.5078118642792044
274,True,True,True,True,0.5195213219520929
275,False,False,False,True,0.42250463481418826
276,True,True,False,False,0.519521321952093
277,True,True,False,False,0.5583269943353744
278,False,False,True,False,0.4455295350395727
279,True,True,True,True,0.5621765008857981
280,False,False,False,True,0.48828339529583464
281,False,False,False,True,0.399811640739795
282,False,False,True,False,0.4148988457967688
283,True,False,False,False,0.48828339529583464
284,False,True,False,False,0.6076631698328916
285,False,True,True,True,0.6039318337259583
286,True,False,True,False,0.48828339529583464
287,False,False,False,True,0.4532618480153861
288,True,True,False,False,0.5312093733737563
289,False,False,True,False,0.42250463481418826
290,False,True,False,False,0.5039061705290805
291,True,True,False,False,0.5660185351961015
292,True,True,True,True,0.5273165233795671
293,False,True,True,True,0.6113819732941511
294,False,True,True,True,0.5350984286266116
295,True,False,False,True,0.44939263446475963
296,False,True,True,False,0.5312093733737562
297,False,True,False,False,0.5078118642792044
298,False,True,False,False,0.5273165233795671
299,False,False,False,True,0.44939263446475963
300,False,False,True,False,0.48438008427698437
301,True,True,False,False,0.5273165233795671
302,False,False,False,True,0.411110869232168
303,True,False,False,True,0.49218813572079556
304,True,False,True,False,0.37022539954425293
305,True,False,False,False,0.49218813572079556
306,False,False,False,True,0.4225046348141883
307,True,True,False,False,0.5736784074525096
308,True,True,False,False,0.5621765008857981
309,False,False,False,True,0.39233683016710835
310,True,True,True,True,0.5428632831725052
311,True,True,True,True,0.5156199157230157
312,True,True,False,False,0.6334102636778401
313,True,False,True,False,0.46101677931231594
314,False,False,True,False,0.48047867804790706
315,False,True,False,False,0.5544704649604273
316,False,False,True,False,0.4225046348141882
317,False,True,False,False,0.5428632831725052
318,True,False,True,False,0.32082130731838393
319,False,False,False,True,0.46490157137338844
320,True,False,False,True,0.480478678047907
321,False,False,False,True,0.43014734858584286
322,True,True,False,False,0.5774953651858118
323,True,False,True,False,0.39233683016710835
324,True,True,True,True,0.5851011542032312
325,False,False,False,False,0.4921881357207955
326,False,True,True,False,0.5964331462646254
327,False,True,False,False,0.523420348936324
328,False,True,True,False,0.5039061705290805
329,False,False,False,True,0.48438008427698437
330,False,True,True,True,0.6039318337259584
331,False,True,True,True,0.5698526514141571
332,False,False,False,True,0.49218813572079556
333,True,False,False,True,0.411110869232168
334,False,True,True,True,0.5506073655352404
335,False,True,False,False,0.6688802669716107
336,True,False,True,False,0.4186969093556867
337,False,True,True,True,0.5312093733737563
338,False,False,True,False,0.41489884579676883
339,False,False,False,True,0.3849121444839335
340,False,True,False,False,0.5156199157230156
341,False,False,True,False,0.4960938294709195
342,False,False,False,True,0.43782349911420193
343,True,False,True,True,0.4960938294709195
344,True,False,True,False,0.399811640739795
345,True,True,True,True,0.5039061705290805
346,False,False,False,True,0.4921881357207956
347,False,True,True,True,0.5
348,True,True,True,False,0.5660185351961015
349,False,True,False,False,0.588889130767832
350,False,False,False,False,0.4726834766204328
351,False,True,False,False,0.6076631698328916
352,True,False,False,True,0.44552953503957266
353,True,True,False,False,0.5389832206876841
354,True,True,True,True,0.5312093733737563
355,True,True,True,True,0.5039061705290805
356,False,True,False,False,0.5583269943353744
357,False,True,False,False,0.5544704649604273
358,False,False,False,False,0.480478678047907
359,True,False,True,False,0.4687906266262437
360,True,True,True,True,0.5467381519846138
361,False,False,True,False,0.43398146480389854
362,False,True,False,False,0.5813030906443133
363,False,True,True,False,0.5813030906443133
364,False,True,False,False,0.5698526514141571
365,True,False,True,False,0.38491214448393346
366,False,False,False,True,0.4455295350395727
367,False,True,True,True,0.5350984286266115
368,True,False,True,False,0.46101677931231594
369,False,False,True,False,0.48828339529583464
370,False,False,True,False,0.44167300566462553
371,False,False,True,False,0.4610167793123159
372,False,False,True,False,0.4882833952958347
373,False,True,True,True,0.519521321952093
374,False,True,False,False,0.5621765008857981
375,True,False,True,False,0.4378234991142019
376,True,False,True,False,0.373875808818685
377,True,False,True,False,0.411110869232168
378,False,True,False,False,0.5851011542032312
379,False,False,True,False,0.476579651063676
380,False,False,True,False,0.37754066179448903
381,True,False,True,False,0.43782349911420193
382,False,True,True,False,0.5078118642792044
383,True,False,False,True,0.48828339529583464
384,False,True,False,False,0.6442251064863697
385,True,True,False,False,0.6406358411176238
386,False,False,False,False,0.5
387,True,False,True,False,0.4649015713733885
388,True,False,True,False,0.35220179564702847
389,False,True,True,True,0.5736784074525096
390,True,False,False,True,0.48828339529583464
391,False,False,False,True,0.49609382947091946
392,False,True,True,True,0.5813030906443133
393,False,False,False,True,0.4301473485858429
394,False,True,False,False,0.546738151984614
395,True,True,False,False,0.5964331462646254
396,False,False,True,False,0.37387582277169656
397,False,False,True,False,0.4726834766204328
398,False,True,True,False,0.5156199157230156
399,True,True,False,False,0.5774953651858118
400,False,False,False,True,0.39233683016710835
401,False,True,True,True,0.5312093733737563
402,True,False,True,False,0.4073334000459302
403,True,False,False,True,0.4960938294709195
404,True,False,True,False,0.41489884579676883
405,True,True,True,True,0.5467381519846138
406,True,False,True,False,0.48438008427698437
407,False,False,True,False,0.40356685373537454
408,False,False,False,True,0.46490157137338844
409,False,True,False,False,0.523420348936324
410,False,True,False,False,0.5389832206876841
411,True,True,False,False,0.5350984286266116
412,True,True,False,False,0.5389832206876841
413,True,True,True,True,0.519521321952093
414,True,False,False,True,0.4610167793123159
415,False,True,False,False,0.5389832206876841
416,True,True,False,True,0.5039061705290806
417,True,True,True,True,0.523420348936324
418,False,True,False,False,0.5774953651858118
419,True,False,True,False,0.373875808818685
420,False,False,False,True,0.43014734858584286
421,False,False,False,False,0.47657965106367595
422,True,False,True,False,0.4416730056646256
423,True,True,True,True,0.5039061705290805
424,True,False,True,False,0.49218813572079556
425,True,True,True,True,0.5506073655352404
426,False,False,True,False,0.46490157137338844
427,True,False,True,False,0.399811640739795
428,True,True,False,False,0.5698526514141571
429,False,True,True,False,0.5078118642792044
430,False,True,True,True,0.6039318337259584
431,True,False,False,True,0.4843800842769844
432,True,True,False,False,0.6187804337438501
433,True,True,False,True,0.5156199157230157
434,True,False,False,True,0.4571367168274948
435,True,True,False,True,0.5117166047041654
436,False,False,False,True,0.411110869232168
437,True,True,True,True,0.5621765008857981
438,False,False,True,False,0.48828339529583464
439,True,True,False,False,0.600188359260205
440,False,True,True,False,0.519521321952093
441,False,False,False,True,0.41869690935568665
442,False,True,True,True,0.5506073655352404
443,False,True,False,False,0.5774953651858118
444,True,False,False,True,0.48438008427698437
445,False,False,True,False,0.49218813572079556
446,False,False,False,True,0.4765796510636759
447,True,False,True,False,0.4186969093556867
448,True,True,False,False,0.6076631698328916
449,False,True,False,False,0.640635854839898
450,True,True,False,False,0.5813030906443133
451,False,False,False,False,0.4882833952958347
452,False,True,True,True,0.5621765008857981
453,False,True,True,False,0.5851011542032312
454,False,False,False,True,0.47268347662043286
455,False,False,False,True,0.41869690935568665
456,True,True,True,True,0.5506073655352404
457,True,True,True,True,0.5389832206876841
458,False,True,True,False,0.5506073655352404
459,True,True,False,False,0.5774953651858118
460,False,False,False,True,0.47268347662043286
461,True,False,True,False,0.42632159254749036
462,True,False,False,True,0.47657965106367595
463,False,True,False,False,0.523420348936324
464,False,False,False,True,0.411110869232168
465,False,True,True,True,0.5273165233795671
466,True,True,False,False,0.546738151984614
467,False,True,False,False,0.5428632831725052
468,True,False,False,True,0.46879062662624366
469,True,False,True,False,0.4186969093556867
470,True,True,False,False,0.5813030906443133
471,True,True,False,False,0.5583269943353744
