,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,False,True,True,0.4921881357207956
1,False,True,False,False,0.6261241772283034
2,False,False,False,True,0.3738758157951908
3,True,True,True,False,0.5506073655352404
4,False,True,False,False,0.588889130767832
5,True,False,True,False,0.45326184801538616
6,False,False,False,True,0.48828339529583464
7,True,True,False,True,0.5117166047041652
8,False,True,False,False,0.600188359260205
9,True,False,True,False,0.39233683016710835
10,True,False,True,False,0.4571367168274948
11,False,True,True,True,0.5736784074525096
12,False,False,False,True,0.4571367168274948
13,False,True,False,False,0.5583269943353744
14,False,False,True,False,0.4455295350395727
15,False,True,True,True,0.5117166047041654
16,False,False,True,False,0.47657965106367595
17,True,False,True,False,0.3849121444839335
18,False,False,False,True,0.46101677931231594
19,False,True,True,False,0.5774953651858117
20,False,True,True,True,0.5660185351961015
21,True,True,True,True,0.5273165233795671
22,False,True,True,True,0.5312093733737563
23,True,True,False,False,0.6039318337259583
24,True,True,False,False,0.5621765008857981
25,True,True,False,False,0.6477982179521103
26,True,True,True,True,0.5273165233795671
27,True,True,False,False,0.6001883592602049
28,False,False,True,False,0.42250463481418826
29,False,False,False,True,0.4493926344647597
30,False,False,False,True,0.44939263446475963
31,True,False,False,True,0.47657965106367595
32,False,True,True,True,0.523420348936324
33,True,False,False,False,0.4765796510636759
34,True,True,True,True,0.5467381519846138
35,True,False,False,True,0.4726834766204328
36,False,True,False,False,0.5964331462646254
37,False,True,False,False,0.5039061705290805
38,False,True,True,True,0.6297746074044134
39,True,True,True,True,0.5621765008857981
40,False,False,False,True,0.47268347662043286
41,False,True,True,True,0.5851011542032312
42,True,False,True,False,0.4301473485858429
43,True,False,False,True,0.45326184801538616
44,False,False,False,True,0.4571367168274948
45,True,True,True,True,0.5350984286266115
46,True,True,False,False,0.5964331462646255
47,False,True,True,True,0.600188359260205
48,True,True,True,True,0.519521321952093
49,False,False,False,True,0.4649015713733885
50,False,True,True,True,0.5964331462646255
51,True,True,True,True,0.5660185351961015
52,True,True,False,False,0.5926665999540698
53,False,True,True,True,0.5039061705290806
54,True,False,False,True,0.5
55,False,True,False,False,0.600188359260205
56,True,False,True,False,0.4416730056646256
57,False,False,False,True,0.40356685373537454
58,False,False,False,True,0.3960681662740417
59,False,True,True,False,0.519521321952093
60,True,True,True,True,0.5583269943353745
61,True,True,True,True,0.5
62,True,True,True,True,0.5583269943353744
63,False,False,True,False,0.42250463481418826
64,True,True,True,True,0.523420348936324
65,False,False,False,True,0.4416730056646256
66,False,True,True,False,0.5195213219520929
67,True,True,False,False,0.5273165233795671
68,True,True,False,False,0.6187804337438501
69,True,False,True,False,0.4378234991142019
70,False,True,True,True,0.5078118642792044
71,True,True,False,True,0.5156199157230157
72,False,False,False,True,0.42250463481418826
73,True,False,False,True,0.4649015713733885
74,False,False,False,True,0.49218813572079556
75,False,False,False,True,0.4073334000459302
