,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,False,False,0.5350984286266115
1,False,True,True,True,0.6297746074044134
2,True,False,False,True,0.48438008427698437
3,True,False,True,False,0.411110869232168
4,False,True,True,False,0.5039061705290805
5,False,False,False,True,0.43782349911420193
6,False,True,False,False,0.5039061705290805
7,False,True,True,True,0.5039061705290805
8,True,True,False,False,0.5467381519846138
9,True,True,False,False,0.5660185351961015
10,True,False,False,True,0.4263215925474903
11,False,False,False,True,0.47657965106367595
12,True,True,True,True,0.5583269943353745
13,False,True,True,True,0.6150878555160665
14,True,True,False,True,0.5506073655352404
15,True,False,True,False,0.3960681662740417
16,False,False,False,True,0.4649015713733885
17,True,False,True,False,0.3849121444839335
18,True,False,True,False,0.40356685373537454
19,False,True,False,False,0.6113819732941511
20,True,True,False,False,0.6150878555160665
21,False,False,True,False,0.49218813572079556
22,False,True,False,False,0.5698526514141571
23,False,True,False,False,0.5736784074525098
24,False,False,False,True,0.411110869232168
25,True,False,False,True,0.46879062662624377
26,False,False,False,False,0.4843800842769844
27,False,True,True,True,0.5506073655352404
28,False,False,False,True,0.44552953503957266
29,False,False,False,True,0.476579651063676
30,False,True,True,False,0.5078118642792044
31,True,False,False,True,0.46879062662624377
32,True,False,True,False,0.4649015713733884
33,False,False,False,True,0.4921881357207956
34,False,True,True,True,0.5428632831725052
35,True,True,True,True,0.5506073655352404
36,False,True,True,True,0.5273165233795671
37,False,True,False,False,0.588889130767832
38,False,False,False,True,0.3665897432423098
39,False,True,True,True,0.5078118642792044
40,True,False,True,False,0.4571367168274948
41,False,False,False,True,0.38861802670584894
42,False,True,False,False,0.6370307806984444
43,True,True,True,True,0.5156199157230156
44,True,True,True,True,0.5621765008857981
45,True,True,True,False,0.5117166047041654
46,True,True,True,True,0.5544704649604273
47,True,False,False,True,0.45713671682749485
48,True,True,True,True,0.5428632831725052
49,True,False,False,True,0.3886180267058489
50,False,False,True,False,0.48438008427698437
51,True,False,True,True,0.4882833952958347
52,False,True,True,True,0.5312093733737562
53,True,False,True,False,0.4493926344647597
54,False,True,True,True,0.5583269943353745
55,False,False,True,False,0.44167300566462553
56,True,False,True,False,0.41869690935568665
57,False,True,True,True,0.5273165233795671
58,True,True,False,False,0.5117166047041654
59,True,True,False,False,0.640635847978761
60,True,True,True,True,0.523420348936324
61,True,True,True,True,0.5544704649604272
62,False,False,False,True,0.4610167793123159
63,True,True,True,True,0.5964331462646255
64,False,True,False,False,0.5851011542032312
65,True,True,True,True,0.5926665999540698
66,False,True,True,False,0.5156199157230156
67,True,True,True,True,0.5621765008857981
68,False,True,True,True,0.5544704649604273
69,False,False,False,True,0.4687906266262437
70,False,False,False,True,0.4455295350395727
71,False,True,True,True,0.5621765008857981
72,False,True,False,True,0.5467381519846138
73,True,False,False,True,0.46879062662624377
74,True,True,False,False,0.5506073655352404
75,False,True,True,True,0.5698526514141571
76,False,False,False,True,0.4455295350395727
77,True,True,True,True,0.6113819732941511
78,False,False,False,True,0.41869690935568665
79,False,False,True,False,0.4186969093556867
80,True,False,False,True,0.44167300566462553
81,True,False,False,True,0.480478678047907
82,False,True,False,False,0.5621765008857982
83,False,True,False,False,0.5350984286266116
84,False,True,True,False,0.5698526514141571
85,False,False,True,False,0.4649015713733885
86,True,False,True,False,0.4687906266262437
87,False,True,True,False,0.5039061705290805
88,True,True,False,False,0.588889130767832
89,True,True,False,True,0.5312093733737563
90,False,False,False,True,0.4378234991142019
91,True,True,False,False,0.5544704649604273
92,False,False,True,False,0.4225046348141882
93,False,False,True,False,0.4455295350395727
94,False,False,False,True,0.4073334000459302
95,True,True,False,False,0.6150878555160665
96,True,True,False,False,0.5273165233795671
97,True,False,True,False,0.43782349911420193
98,False,True,True,False,0.6150878555160665
99,True,True,False,False,0.5389832206876841
100,False,True,False,False,0.5467381519846138
101,False,True,True,False,0.5389832206876841
102,True,True,False,False,0.5312093733737562
103,False,True,True,True,0.5660185351961015
104,False,False,True,False,0.4186969093556867
105,False,False,True,False,0.4649015713733885
106,False,True,True,True,0.523420348936324
107,True,False,True,False,0.4186969093556867
108,True,True,False,False,0.5389832206876841
109,False,True,True,True,0.5736784074525098
110,False,False,False,True,0.45326184801538616
111,False,True,True,True,0.5117166047041654
112,True,True,False,False,0.5774953651858117
113,True,True,False,False,0.6548947357776795
114,True,True,False,False,0.6150878555160665
115,True,True,True,True,0.5273165233795671
116,False,True,False,False,0.6039318337259583
117,False,True,True,True,0.5544704649604273
118,True,True,True,True,0.5156199157230157
119,False,True,True,True,0.5660185351961015
120,False,True,True,True,0.5467381519846138
121,False,False,True,False,0.4186969093556867
122,True,True,True,True,0.5660185351961015
123,True,True,False,False,0.5544704649604273
124,True,True,True,True,0.5078118642792044
125,True,True,True,True,0.5851011542032312
126,False,True,True,True,0.519521321952093
127,False,True,False,False,0.5273165233795671
128,False,True,False,False,0.5389832206876841
129,True,True,False,False,0.523420348936324
130,False,True,False,False,0.5350984286266115
131,False,True,False,False,0.523420348936324
132,True,False,True,False,0.3886180267058489
133,True,False,False,True,0.4843800842769844
134,True,False,False,False,0.48438008427698437
135,False,True,True,True,0.5774953651858118
136,True,False,True,False,0.4416730056646256
137,True,False,True,False,0.4301473485858429
138,True,False,True,False,0.4571367168274948
139,False,False,False,True,0.4571367168274948
140,True,True,False,True,0.5039061705290805
141,False,True,False,False,0.5813030906443134
142,True,True,False,False,0.6187804337438501
143,False,True,True,True,0.5117166047041654
144,True,False,False,True,0.476579651063676
145,True,False,False,True,0.49609382947091946
146,True,True,False,False,0.538983220687684
147,True,True,False,False,0.5813030906443134
148,False,False,True,False,0.49609382947091946
149,False,True,False,False,0.600188359260205
150,True,False,False,True,0.43782349911420193
151,False,True,True,True,0.5544704649604273
152,False,False,True,False,0.4263215925474903
153,False,True,False,False,0.5583269943353745
154,False,True,False,False,0.5621765008857981
155,False,False,False,True,0.45326184801538616
156,True,True,False,False,0.6297746004557471
157,False,True,True,False,0.5736784074525096
158,False,True,True,True,0.5039061705290805
159,False,True,True,True,0.5273165233795671
160,True,False,False,True,0.48047867804790706
161,False,True,False,False,0.6187804337438501
162,False,True,True,True,0.5467381519846138
163,False,True,True,True,0.5350984286266115
164,True,True,False,False,0.6406358548398982
165,True,False,True,False,0.41869690935568665
166,False,True,False,False,0.6187804337438501
167,False,True,True,True,0.600188359260205
168,True,True,True,True,0.519521321952093
169,True,False,True,True,0.47268347662043286
170,True,False,False,True,0.4493926344647597
171,True,True,False,False,0.6150878555160665
172,False,False,False,True,0.5
173,False,False,False,True,0.3886180267058489
174,True,False,True,False,0.3702253925955866
175,False,True,True,True,0.5926665999540698
176,True,True,True,True,0.5736784074525096
177,True,True,False,False,0.6406358411176238
178,True,True,False,False,0.519521321952093
179,True,False,True,False,0.49218813572079556
180,True,False,True,True,0.48047867804790706
181,False,True,True,False,0.5156199157230156
182,True,False,True,False,0.4687906266262437
183,True,False,False,True,0.4455295350395727
184,True,False,True,False,0.4882833952958347
185,True,False,True,False,0.43014734858584286
186,False,True,False,False,0.5926665999540698
187,True,False,True,True,0.480478678047907
188,True,False,True,False,0.38121956625614994
189,False,False,False,False,0.5
190,True,False,True,False,0.4610167793123159
191,True,False,False,True,0.43782349911420193
192,True,False,True,False,0.4455295350395727
193,False,True,True,True,0.5273165233795671
194,False,True,False,False,0.5312093733737562
195,True,False,False,True,0.46879062662624377
196,True,False,False,False,0.4687906266262437
197,False,False,True,False,0.4455295350395727
198,False,True,False,False,0.5428632831725052
199,False,True,False,False,0.5583269943353745
200,True,True,False,False,0.6039318337259583
201,False,True,True,True,0.519521321952093
202,True,True,False,False,0.5467381519846138
203,False,False,False,True,0.46490157137338844
204,True,False,True,False,0.4073334000459302
205,False,True,False,False,0.5964331462646255
206,True,False,False,True,0.48047867804790695
207,True,False,True,True,0.48438008427698437
208,False,False,True,False,0.48438008427698437
209,True,False,True,False,0.3886180267058489
210,True,False,True,False,0.36658973632215985
211,True,True,False,True,0.5078118642792044
212,False,True,False,True,0.5195213219520929
213,False,True,True,True,0.5544704649604273
214,False,True,True,True,0.6187804337438501
215,True,False,False,True,0.46879062662624377
216,False,False,False,False,0.4882833952958347
217,True,True,False,False,0.5926665999540698
218,False,False,False,True,0.5
219,True,True,True,True,0.5350984286266115
220,True,False,True,False,0.3960681662740417
221,False,False,True,False,0.44167300566462564
222,True,False,False,True,0.4921881357207956
223,True,False,False,True,0.4571367168274948
224,True,False,True,False,0.35936414516010196
225,True,True,False,True,0.5039061705290805
226,True,True,False,False,0.5583269943353745
227,False,True,True,False,0.5273165233795671
228,False,False,False,True,0.46101677931231594
229,True,True,False,False,0.611381973294151
230,True,True,False,False,0.5583269943353744
231,False,False,False,True,0.37754066179448903
232,True,False,True,True,0.4843800842769843
233,False,True,True,True,0.5467381519846138
234,False,True,True,True,0.5156199157230157
235,False,True,True,False,0.5
236,False,False,True,False,0.4882833952958347
237,True,False,True,True,0.47657965106367595
238,False,False,True,False,0.47657965106367595
239,False,False,False,True,0.480478678047907
240,False,False,False,True,0.5
241,False,True,True,False,0.519521321952093
242,True,False,True,False,0.4378234991142019
243,True,False,True,False,0.49609382947091946
244,False,True,False,False,0.5774953651858117
245,False,True,False,False,0.5117166047041654
246,True,False,True,True,0.47657965106367595
247,True,False,True,False,0.3775406687981454
248,True,False,True,False,0.41869690935568665
249,False,True,True,True,0.5544704649604273
250,True,False,False,True,0.4882833952958347
251,True,True,False,False,0.5195213219520929
252,False,False,False,True,0.411110869232168
253,True,True,True,True,0.5389832206876841
254,False,True,True,False,0.5350984286266115
255,False,False,True,False,0.44939263446475963
256,True,True,False,False,0.6442250996557036
257,False,True,True,True,0.5428632831725052
258,True,False,True,False,0.4378234991142019
259,True,True,False,True,0.5428632831725052
260,True,False,True,False,0.43014734858584286
261,False,True,False,False,0.5736784074525098
262,False,False,False,True,0.47268347662043286
