,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,False,True,False,0.41489884579676883
1,False,True,True,False,0.6187804337438501
2,False,True,True,True,0.5926665999540698
3,False,True,True,True,0.5117166047041654
4,False,True,True,True,0.5698526514141571
5,False,True,True,False,0.5736784074525096
6,True,False,True,False,0.399811640739795
7,True,False,False,True,0.42632159254749036
8,True,True,False,False,0.5273165233795671
9,True,True,False,False,0.6076631698328916
10,True,False,False,True,0.4687906266262437
11,False,True,True,True,0.5039061705290805
12,True,False,False,True,0.4416730056646256
13,True,True,False,True,0.5195213219520929
14,True,False,False,True,0.43014734858584286
15,False,True,True,True,0.519521321952093
16,True,False,True,True,0.48438008427698437
17,True,True,False,False,0.6224593312018546
18,False,True,True,True,0.5964331462646255
19,False,True,True,True,0.5698526514141571
20,True,True,True,True,0.5774953651858118
21,True,False,False,True,0.39233683016710835
22,True,True,False,False,0.6406358411176238
23,False,False,False,True,0.3960681662740417
24,False,False,True,False,0.43398146480389854
25,False,False,True,False,0.4455295350395727
26,False,True,True,False,0.5156199157230157
27,False,False,False,True,0.45326184801538616
28,False,True,False,False,0.5660185351961015
29,True,True,False,False,0.6548947290421275
30,False,True,True,False,0.519521321952093
31,True,True,False,False,0.5078118642792044
32,True,True,False,False,0.5156199157230157
33,True,False,True,False,0.3886180267058489
34,False,False,True,False,0.4649015713733885
35,True,False,True,False,0.4455295350395727
36,True,True,True,True,0.5467381519846138
37,True,False,True,False,0.43782349911420193
38,False,False,True,False,0.4416730056646256
39,False,True,False,False,0.5583269943353744
40,False,True,True,True,0.5117166047041654
41,True,True,False,False,0.546738151984614
42,False,True,True,False,0.5350984286266115
43,True,True,False,False,0.5428632831725052
44,True,False,False,True,0.4378234991142019
45,False,True,True,True,0.5156199157230157
46,True,False,True,False,0.38121956625614994
47,True,False,True,False,0.4416730056646256
48,False,True,True,False,0.5926665999540698
49,True,True,False,True,0.5698526514141571
50,True,False,False,True,0.5
51,True,True,True,True,0.519521321952093
52,True,False,True,False,0.41869690935568665
53,False,True,True,True,0.5621765008857981
54,False,True,False,False,0.5389832206876841
55,False,True,True,True,0.6261241632752916
56,False,False,False,True,0.4186969093556867
57,True,True,True,True,0.5428632831725052
58,False,False,False,True,0.4186969093556867
59,False,False,False,True,0.48828339529583464
60,False,True,False,False,0.5851011542032312
61,False,False,False,True,0.43398146480389854
62,True,False,True,False,0.48828339529583464
63,True,False,True,False,0.42632159254749036
64,False,False,True,False,0.4378234991142019
65,False,True,False,False,0.5583269943353744
66,True,False,False,True,0.4416730056646256
67,False,False,True,False,0.43782349911420193
68,False,False,False,True,0.36658973632215985
69,False,True,False,False,0.5389832206876841
70,True,False,True,False,0.39233683016710835
71,False,False,True,False,0.48047867804790706
72,False,False,False,True,0.3775406687981454
73,True,False,False,False,0.480478678047907
74,False,True,True,True,0.6224593452091672
75,False,True,True,True,0.5813030906443134
76,False,True,True,False,0.5698526514141571
77,True,True,False,False,0.588889130767832
78,True,True,True,True,0.5039061705290805
79,False,True,False,False,0.5736784074525096
80,False,False,True,False,0.3849121444839335
81,False,False,False,True,0.4416730056646256
82,False,True,False,False,0.6150878555160665
83,True,True,False,True,0.5039061705290805
84,False,True,True,False,0.5273165233795671
85,True,False,True,False,0.47657965106367595
86,True,False,True,False,0.42632159254749036
87,True,True,True,False,0.5312093733737562
88,False,True,True,True,0.6261241772283034
89,False,False,True,False,0.4882833952958347
90,True,False,True,False,0.4532618480153861
91,True,True,False,True,0.5273165233795672
92,False,False,False,False,0.5
93,False,False,False,True,0.42250463481418826
94,True,False,True,False,0.38121956625614994
95,False,True,False,False,0.5736784074525096
96,True,False,True,False,0.43398146480389854
97,False,False,False,True,0.4455295350395727
98,True,False,True,False,0.41489884579676883
99,False,True,True,True,0.6688802603710086
100,False,True,False,False,0.5926665999540698
101,False,True,False,False,0.5583269943353745
102,True,False,True,True,0.4882833952958347
103,False,True,True,True,0.5851011542032312
104,True,True,False,False,0.5273165233795671
105,True,True,False,False,0.6224593312018546
106,True,False,True,True,0.476579651063676
107,False,True,True,True,0.5428632831725052
108,False,True,False,False,0.6039318337259583
109,False,False,False,True,0.37754066879814546
110,True,False,True,False,0.46879062662624377
111,True,True,True,True,0.5
112,False,True,False,True,0.523420348936324
113,True,False,True,False,0.36296921930155557
114,True,False,False,True,0.5
115,True,True,False,False,0.5736784074525096
116,True,True,False,True,0.5117166047041654
117,False,False,False,True,0.48438008427698437
118,False,True,True,True,0.6039318337259584
119,False,False,False,True,0.4532618480153861
120,False,False,True,False,0.4378234991142019
121,False,True,True,True,0.5078118642792044
122,True,True,True,True,0.5273165233795671
123,False,True,False,False,0.5698526514141571
124,False,True,True,False,0.5
125,True,False,True,True,0.49609382947091946
126,False,True,False,False,0.6334102636778401
127,True,True,True,True,0.5813030906443133
128,True,True,True,True,0.523420348936324
129,True,False,False,True,0.480478678047907
130,False,True,True,True,0.640635861701035
131,False,False,True,False,0.4455295350395727
132,True,True,True,True,0.5273165233795672
133,True,False,True,False,0.411110869232168
134,False,False,False,True,0.3849121444839335
135,True,False,True,False,0.40733340004593027
136,True,False,False,True,0.480478678047907
137,False,True,False,False,0.5544704649604273
138,True,True,True,True,0.5736784074525096
139,True,False,True,False,0.3998116407397951
140,True,False,True,False,0.399811640739795
141,True,False,True,False,0.44552953503957266
142,False,False,False,False,0.48047867804790706
143,True,True,True,True,0.5273165233795672
144,False,True,True,True,0.5428632831725052
145,False,True,True,True,0.5544704649604273
146,False,False,False,True,0.45326184801538616
147,False,True,False,False,0.5621765008857982
148,True,False,False,True,0.4416730056646256
149,False,False,False,True,0.4416730056646256
150,True,False,True,False,0.38861802670584894
151,False,False,True,False,0.4301473485858429
152,True,False,True,False,0.43398146480389854
153,False,True,True,False,0.5039061705290806
154,True,True,True,True,0.546738151984614
155,False,True,True,False,0.5350984286266115
156,True,True,False,True,0.5078118642792044
157,False,False,False,True,0.47268347662043286
158,True,True,False,False,0.519521321952093
159,False,True,False,False,0.5964331462646254
160,False,True,True,True,0.6261241632752915
161,False,False,False,True,0.42632159254749036
162,False,True,True,True,0.588889130767832
163,False,False,True,False,0.46490157137338844
164,False,True,False,False,0.5660185351961015
165,False,False,False,True,0.4301473485858429
166,False,False,True,False,0.4378234991142019
167,True,False,True,False,0.46879062662624377
168,False,False,False,True,0.44939263446475963
169,False,False,True,False,0.4843800842769844
170,True,True,True,True,0.5736784074525096
171,True,False,True,False,0.3998116407397951
172,False,True,False,False,0.5506073655352404
173,False,True,True,False,0.5273165233795671
174,True,True,True,True,0.5660185351961015
175,True,False,True,False,0.43782349911420193
176,False,True,True,False,0.5774953651858117
177,True,True,False,False,0.640635861701035
