,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,False,True,True,0.4921881357207956
1,True,False,False,True,0.476579651063676
2,True,False,False,True,0.45713671682749474
3,False,True,True,True,0.588889130767832
4,False,False,True,False,0.42250463481418826
5,False,True,True,True,0.5
6,False,True,False,False,0.5117166047041654
7,True,True,True,True,0.5350984286266116
8,True,False,False,True,0.5
9,False,True,False,False,0.5117166047041654
10,False,True,True,True,0.5621765008857981
11,False,True,False,False,0.546738151984614
12,True,True,True,True,0.588889130767832
13,True,True,True,True,0.523420348936324
14,False,True,True,False,0.588889130767832
15,True,False,True,False,0.3886180267058489
16,False,True,True,True,0.6150878555160665
17,True,False,True,False,0.411110869232168
18,True,True,True,True,0.5273165233795672
19,True,False,True,False,0.38121956625614994
20,False,True,False,False,0.5698526514141571
21,False,False,False,True,0.49218813572079556
22,True,False,False,True,0.49609382947091946
23,True,False,True,False,0.43398146480389854
24,False,True,True,True,0.5312093733737563
25,True,False,True,False,0.4921881357207956
26,False,True,False,False,0.5736784074525096
27,True,False,False,True,0.4649015713733885
28,True,False,True,False,0.411110869232168
29,False,False,False,True,0.4148988457967689
30,True,True,True,True,0.5273165233795671
31,True,True,True,True,0.5660185351961015
32,False,True,True,True,0.6076631698328916
33,True,True,False,False,0.5926665999540698
34,False,True,True,True,0.5851011542032312
35,True,True,False,False,0.5813030906443133
36,False,False,True,True,0.4960938294709195
37,False,False,False,True,0.42250463481418826
38,False,False,True,False,0.476579651063676
39,False,True,True,True,0.5851011542032312
40,False,True,False,False,0.6187804337438501
41,True,True,False,False,0.6224593312018545
42,False,False,False,False,0.476579651063676
43,True,False,True,False,0.4378234991142019
44,False,True,False,False,0.5583269943353744
45,True,True,False,False,0.588889130767832
46,False,True,True,True,0.523420348936324
47,False,True,False,False,0.5350984286266115
48,True,True,False,True,0.5312093733737562
49,True,True,True,True,0.523420348936324
50,False,True,True,True,0.5736784074525096
51,True,True,False,True,0.5273165233795671
52,True,True,False,False,0.5583269943353745
53,True,True,False,True,0.5350984286266116
54,False,True,True,True,0.5428632831725052
55,True,True,True,True,0.5350984286266115
56,False,True,True,False,0.523420348936324
57,True,False,True,False,0.45326184801538616
58,True,False,False,True,0.4571367168274948
59,True,False,True,False,0.4378234991142019
60,True,True,False,False,0.6477982315512488
61,False,False,True,True,0.49218813572079556
62,True,True,True,True,0.5544704649604273
63,True,True,True,True,0.5312093733737563
64,True,True,False,False,0.5467381519846138
65,False,True,True,False,0.5851011542032312
66,True,True,False,True,0.5039061705290805
67,True,True,False,False,0.5621765008857982
68,True,False,True,False,0.35577489351363034
69,True,False,False,True,0.45326184801538616
70,False,False,False,True,0.41489884579676883
71,False,False,True,False,0.45326184801538616
72,True,False,False,True,0.47657965106367595
73,True,False,False,True,0.4416730056646256
74,False,True,False,True,0.5039061705290805
75,True,True,False,True,0.5195213219520929
76,False,False,False,True,0.4455295350395727
77,True,True,True,True,0.5467381519846138
78,False,False,False,True,0.48047867804790706
79,False,True,True,True,0.5350984286266115
80,False,True,False,False,0.5389832206876841
81,False,True,True,True,0.5428632831725052
82,True,False,True,False,0.3702253925955866
83,False,False,True,False,0.43782349911420193
84,True,True,False,False,0.5851011542032312
85,True,True,False,True,0.5117166047041654
86,True,True,False,False,0.5660185351961015
87,False,False,False,True,0.4339814648038985
88,False,False,False,False,0.48438008427698437
89,True,True,True,True,0.6757645944891559
90,False,True,True,True,0.5389832206876841
91,False,True,False,False,0.5736784074525096
92,False,True,True,True,0.5583269943353744
93,True,False,True,False,0.43398146480389854
94,True,True,False,False,0.5926665999540697
95,False,True,True,True,0.5428632831725052
96,False,False,True,True,0.4960938294709195
97,True,False,False,True,0.4263215925474903
98,True,True,False,True,0.5428632831725052
99,False,True,False,True,0.5350984286266116
100,True,True,False,False,0.5736784074525096
101,False,True,True,True,0.5660185351961015
102,True,False,True,False,0.35936414516010196
103,True,True,False,True,0.5078118642792044
104,True,True,False,False,0.6076631698328916
105,False,True,False,False,0.5078118642792044
106,True,False,True,False,0.4726834766204328
107,True,True,True,True,0.5039061705290805
108,False,True,True,True,0.5078118642792044
109,False,True,False,False,0.5156199157230156
110,False,True,False,False,0.5544704649604273
111,True,False,True,False,0.40733340004593027
112,False,True,False,False,0.588889130767832
113,False,True,True,True,0.5078118642792044
114,True,True,True,True,0.523420348936324
115,True,True,True,True,0.523420348936324
116,True,True,True,True,0.519521321952093
117,False,True,False,True,0.523420348936324
118,True,True,True,True,0.5350984286266115
119,False,False,False,True,0.43782349911420193
120,True,False,True,False,0.4073334000459302
121,False,True,True,True,0.538983220687684
122,True,True,False,False,0.600188359260205
123,True,False,True,False,0.3923368301671084
124,False,True,True,True,0.5195213219520929
125,True,True,False,True,0.5583269943353744
126,True,False,True,False,0.4378234991142019
127,False,False,True,False,0.41489884579676883
128,False,False,False,True,0.4416730056646256
129,False,False,False,True,0.43782349911420193
130,True,False,True,False,0.3276683008207139
131,False,False,True,False,0.399811640739795
132,False,False,False,True,0.43398146480389854
133,False,True,True,False,0.5698526514141571
134,True,True,True,True,0.5039061705290805
135,False,True,True,True,0.523420348936324
136,True,False,True,False,0.34158250614097546
137,True,False,True,False,0.4301473485858429
138,False,False,False,True,0.45713671682749485
139,False,False,False,False,0.4301473485858429
140,True,True,True,True,0.6113819732941511
141,False,True,False,False,0.5312093733737562
142,False,False,False,True,0.38121956625615
143,True,False,True,False,0.43398146480389854
144,False,False,True,False,0.4571367168274948
145,False,False,False,True,0.4416730056646256
146,False,True,True,True,0.5350984286266116
147,False,False,True,False,0.4263215925474903
148,False,True,True,False,0.5660185351961015
149,True,False,True,False,0.411110869232168
150,False,True,True,False,0.5389832206876841
151,False,False,False,True,0.43398146480389854
152,False,True,True,False,0.5583269943353745
153,True,True,True,True,0.5926665999540698
154,True,True,False,False,0.658417487156366
155,True,False,False,True,0.46879062662624377
156,False,True,True,True,0.5813030906443133
157,True,True,True,True,0.5350984286266115
158,True,True,True,False,0.5117166047041654
159,True,True,True,True,0.5467381519846138
160,True,True,True,True,0.5078118642792044
161,True,False,True,False,0.43398146480389854
162,False,True,True,False,0.600188359260205
163,True,False,True,False,0.47657965106367595
164,True,True,True,True,0.5195213219520929
165,False,False,True,False,0.46879062662624377
166,False,True,False,False,0.5774953651858118
167,False,False,True,False,0.399811640739795
168,True,True,True,False,0.5350984286266115
169,True,True,False,False,0.523420348936324
170,True,True,True,True,0.5078118642792044
171,True,True,True,True,0.5273165233795671
172,False,True,True,False,0.5506073655352404
173,False,True,False,False,0.5312093733737563
174,False,False,False,True,0.4225046348141882
175,False,True,False,False,0.5117166047041654
176,False,True,True,True,0.5
177,True,True,True,True,0.5736784074525096
