,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,False,True,False,0.4416730056646256
1,False,False,True,False,0.48438008427698437
2,False,False,False,True,0.44939263446475963
3,True,True,True,True,0.5851011542032312
4,True,False,True,False,0.4882833952958347
5,False,True,True,True,0.5117166047041654
6,False,False,False,False,0.4610167793123159
7,False,True,False,False,0.5273165233795671
8,False,True,False,False,0.5117166047041654
9,False,True,True,True,0.5428632831725052
10,False,False,True,False,0.480478678047907
11,True,True,False,False,0.5583269943353745
12,True,False,False,True,0.48438008427698437
13,False,True,True,False,0.5039061705290805
14,False,False,True,True,0.47657965106367595
15,False,True,True,True,0.588889130767832
16,False,False,True,False,0.38861802670584894
17,True,False,False,True,0.5
18,False,True,False,False,0.5078118642792044
19,False,False,False,False,0.4726834766204328
20,True,False,False,True,0.47268347662043286
21,False,False,False,True,0.4186969093556867
22,True,False,True,False,0.3960681662740417
23,False,True,True,True,0.6224593312018546
24,False,False,True,False,0.4882833952958347
25,False,True,False,True,0.523420348936324
26,False,True,False,False,0.588889130767832
27,False,True,False,False,0.519521321952093
28,True,False,False,True,0.4301473485858429
29,False,False,False,True,0.399811640739795
30,False,False,False,True,0.4610167793123159
31,True,False,False,True,0.44939263446475963
32,False,False,True,False,0.47657965106367595
33,False,False,True,False,0.46490157137338844
34,True,False,True,True,0.46879062662624377
35,True,True,False,False,0.6297745935070806
36,True,True,True,True,0.523420348936324
37,True,True,False,True,0.5428632831725052
38,False,True,True,True,0.5583269943353745
39,False,False,False,True,0.42632159254749025
40,True,False,False,True,0.49609382947091946
41,False,True,True,True,0.5428632831725052
42,False,True,False,False,0.5813030906443134
43,True,False,True,False,0.47268347662043286
44,True,True,True,True,0.5926665999540698
45,False,True,False,False,0.5467381519846138
46,True,False,True,False,0.47268347662043286
47,False,True,True,True,0.5350984286266115
48,True,False,True,False,0.41489884579676883
49,False,False,False,True,0.4843800842769844
50,True,False,True,False,0.42250463481418826
51,True,False,False,True,0.5
52,True,False,True,False,0.40733340004593027
53,True,False,True,False,0.42632159254749036
54,False,False,True,False,0.44552953503957266
55,True,True,False,False,0.6224593312018546
56,False,True,False,False,0.5813030906443133
57,True,True,True,True,0.546738151984614
58,False,False,False,True,0.4532618480153861
59,True,True,False,False,0.5389832206876841
60,False,False,True,False,0.43782349911420193
61,True,True,True,True,0.5660185351961015
62,True,False,False,True,0.4571367168274948
63,True,False,False,False,0.46879062662624377
64,True,True,True,True,0.5156199157230157
65,False,True,True,True,0.5583269943353745
66,False,True,False,False,0.5544704649604273
67,True,True,True,True,0.546738151984614
68,False,True,True,True,0.5544704649604273
69,False,False,False,True,0.4186969093556867
70,True,False,True,False,0.41869690935568665
71,True,True,True,False,0.5078118642792044
72,True,True,False,False,0.5813030906443133
73,False,False,False,True,0.47268347662043286
74,False,True,True,True,0.523420348936324
75,False,True,False,False,0.5273165233795671
76,False,False,True,False,0.46490157137338844
77,True,True,False,False,0.6113819732941511
78,False,True,False,False,0.5350984286266115
79,False,False,True,False,0.40356685373537454
80,True,False,True,False,0.48047867804790706
81,False,True,True,True,0.5964331462646254
82,True,True,True,True,0.523420348936324
83,False,True,True,True,0.5078118642792044
84,False,True,False,False,0.523420348936324
85,False,True,False,False,0.5428632831725052
86,False,True,True,True,0.5544704649604273
87,False,True,True,False,0.5078118642792044
88,False,True,True,True,0.5621765008857981
89,False,False,True,False,0.49609382947091946
90,True,True,False,False,0.6039318337259583
91,False,False,True,False,0.4416730056646256
92,False,False,True,False,0.4843800842769843
