,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,False,False,0.5506073655352404
1,False,True,True,False,0.5273165233795671
2,True,True,True,True,0.5736784074525098
3,True,False,False,True,0.3923368301671084
4,False,True,True,False,0.5078118642792044
5,False,False,False,True,0.4610167793123159
6,False,False,False,True,0.3557749071749625
7,False,True,True,True,0.5312093733737563
8,True,False,True,False,0.4416730056646256
9,True,False,True,False,0.41489884579676883
10,True,False,False,True,0.4532618480153861
11,True,False,True,False,0.44167300566462553
12,False,False,False,True,0.46490157137338844
13,True,True,False,False,0.6442250996557036
14,True,True,False,True,0.5660185351961015
15,True,True,False,False,0.546738151984614
16,False,True,True,True,0.5698526514141571
17,True,True,False,False,0.519521321952093
18,True,True,False,False,0.5736784074525096
19,True,True,False,False,0.5428632831725052
20,False,False,False,True,0.4610167793123159
21,False,True,True,True,0.5428632831725052
22,True,True,False,False,0.5312093733737563
23,True,False,False,False,0.4493926344647597
24,False,False,False,True,0.39233683016710835
25,True,False,True,False,0.47657965106367595
26,True,True,True,True,0.5660185351961015
27,False,False,True,False,0.4378234991142019
28,False,False,False,False,0.49218813572079556
29,True,True,True,True,0.5467381519846138
30,False,False,False,True,0.399811640739795
31,True,True,False,True,0.5506073655352404
32,True,True,False,True,0.5389832206876841
33,False,False,False,True,0.4378234991142019
34,False,True,True,True,0.5583269943353745
35,False,False,False,False,0.44167300566462564
36,True,True,True,True,0.5736784074525096
37,True,True,False,False,0.5621765008857981
38,False,False,False,True,0.44939263446475963
39,True,False,True,False,0.4571367168274948
40,True,True,False,False,0.6187804337438501
41,True,False,True,False,0.3702253856469203
42,False,True,False,False,0.5039061705290805
43,False,True,True,True,0.5506073655352404
44,True,True,False,False,0.5621765008857981
45,True,False,True,False,0.3998116407397951
46,False,True,True,True,0.6224593241981982
47,False,True,False,False,0.5736784074525096
48,True,False,False,True,0.411110869232168
49,False,True,True,True,0.6297746004557471
50,False,False,True,False,0.4532618480153861
51,True,True,True,True,0.5964331462646255
52,False,True,True,True,0.6076631698328916
53,True,True,False,False,0.5312093733737562
54,True,True,False,False,0.6791787121629466
55,False,True,False,True,0.5117166047041654
56,False,True,True,False,0.5312093733737562
57,False,False,True,False,0.45713671682749474
58,False,False,True,False,0.411110869232168
59,False,False,True,False,0.38121956625614994
60,True,False,True,False,0.44939263446475963
61,True,True,False,True,0.5117166047041652
62,True,False,False,True,0.480478678047907
63,False,False,True,False,0.4571367168274948
64,False,False,True,False,0.48438008427698437
65,True,False,False,True,0.4726834766204328
66,False,True,False,False,0.5389832206876841
67,True,False,False,True,0.49609382947091946
68,True,False,True,False,0.47268347662043286
69,True,True,False,True,0.519521321952093
70,True,True,True,True,0.5428632831725052
71,True,False,True,False,0.38121956625614994
72,True,True,False,False,0.5851011542032312
73,False,True,True,False,0.519521321952093
74,True,False,False,True,0.4610167793123159
75,True,True,False,False,0.6039318337259583
76,True,False,False,True,0.4532618480153861
77,False,True,True,False,0.5195213219520929
78,True,True,False,False,0.600188359260205
79,True,True,False,True,0.5039061705290805
80,False,True,True,False,0.5
81,False,True,True,False,0.5389832206876841
82,False,True,True,True,0.5621765008857981
83,True,True,True,True,0.519521321952093
84,False,False,False,True,0.4301473485858429
85,True,False,False,True,0.4416730056646256
86,False,True,True,True,0.6076631698328916
87,False,True,False,False,0.5312093733737563
88,True,True,True,True,0.5698526514141571
89,False,False,False,False,0.48438008427698437
90,True,True,True,False,0.5078118642792044
91,True,False,True,False,0.49609382947091946
92,True,False,True,True,0.4882833952958347
93,False,False,True,False,0.399811640739795
94,True,True,True,True,0.5273165233795671
95,True,False,True,False,0.43398146480389854
96,False,True,True,True,0.519521321952093
97,False,False,False,False,0.48828339529583464
98,False,True,True,True,0.5660185351961015
99,False,True,True,False,0.5660185351961015
100,False,True,True,False,0.5544704649604273
101,True,True,False,False,0.6113819732941511
102,False,False,True,False,0.40356685373537454
103,False,False,True,False,0.4726834766204328
104,True,False,False,True,0.4610167793123159
105,True,False,True,False,0.373875808818685
106,True,True,True,True,0.5774953651858117
107,True,True,False,False,0.5312093733737563
108,True,True,True,False,0.5273165233795671
109,False,False,False,True,0.45326184801538616
110,False,False,False,True,0.46101677931231594
111,False,False,True,False,0.45713671682749474
112,False,False,False,True,0.4455295350395727
113,False,True,True,True,0.5428632831725052
114,True,False,False,True,0.45326184801538616
115,True,False,False,True,0.4416730056646256
116,False,False,False,True,0.4455295350395727
117,True,True,False,False,0.6039318337259584
118,False,False,False,True,0.3923368301671084
119,False,True,False,False,0.6187804337438501
120,False,True,False,False,0.5506073655352404
121,False,True,True,True,0.5273165233795671
122,True,False,False,True,0.4882833952958347
123,False,True,True,True,0.6187804337438502
124,True,True,True,True,0.5312093733737563
125,True,False,True,True,0.48438008427698437
126,True,False,True,False,0.4455295350395727
127,False,True,True,False,0.5312093733737563
128,True,False,True,False,0.46490157137338844
129,False,False,True,False,0.4073334000459302
130,True,False,True,False,0.4378234991142019
131,False,True,False,False,0.5506073655352404
132,True,True,False,False,0.5660185351961015
133,False,True,False,False,0.5583269943353745
134,False,False,True,False,0.4455295350395727
135,False,False,True,False,0.4378234991142019
136,False,True,True,True,0.5851011542032312
137,True,True,False,False,0.6076631698328916
138,True,False,True,False,0.4073334000459302
139,False,False,False,True,0.44552953503957266
140,False,True,True,True,0.5078118642792044
141,True,False,True,False,0.39233683016710835
142,True,True,True,True,0.5774953651858117
143,True,True,False,False,0.5660185351961015
144,False,False,True,False,0.43398146480389854
145,True,True,False,False,0.519521321952093
146,True,True,True,True,0.5544704649604273
147,True,True,True,True,0.5506073655352404
148,False,True,False,False,0.5813030906443133
149,False,True,False,False,0.5544704649604273
150,True,False,True,False,0.42250463481418826
151,True,False,False,True,0.47657965106367595
152,True,True,False,False,0.5312093733737563
153,True,False,False,True,0.5
154,True,True,True,True,0.5621765008857981
155,False,False,True,False,0.4610167793123159
156,True,False,True,True,0.4960938294709195
157,False,True,True,True,0.5039061705290805
158,False,False,False,True,0.47657965106367595
159,True,True,True,True,0.5813030906443133
160,True,True,True,True,0.5039061705290805
161,True,True,False,False,0.6187804337438501
162,True,True,False,False,0.5273165233795671
163,True,True,False,True,0.5467381519846138
164,False,True,False,True,0.5078118642792044
165,False,False,False,True,0.44552953503957266
166,False,True,True,False,0.5078118642792044
167,True,False,False,True,0.47657965106367595
168,False,True,True,False,0.546738151984614
169,False,True,True,False,0.6113819732941511
170,False,True,False,False,0.600188359260205
171,False,True,False,False,0.5544704649604273
172,True,False,True,False,0.3629692055196168
173,False,True,True,True,0.6076631698328917
174,False,True,True,False,0.5350984286266115
175,False,False,False,True,0.40356685373537454
176,True,True,True,False,0.5039061705290805
177,False,True,True,True,0.519521321952093
178,False,True,True,True,0.5273165233795671
179,False,True,True,True,0.5389832206876841
180,True,False,True,False,0.40356685373537454
181,True,True,True,True,0.5312093733737563
182,False,True,True,False,0.5156199157230156
183,True,True,True,True,0.5467381519846138
184,True,False,True,False,0.42250463481418826
185,True,False,False,True,0.4416730056646256
186,False,False,True,False,0.46490157137338844
187,True,True,False,False,0.6039318337259583
188,False,True,False,False,0.6076631698328916
189,False,True,False,False,0.5583269943353745
190,False,True,True,True,0.5813030906443133
191,True,False,True,False,0.4073334000459302
192,True,True,True,True,0.5583269943353744
193,True,True,True,True,0.5273165233795671
194,False,False,False,True,0.4263215925474903
195,True,False,False,True,0.49218813572079556
196,False,False,True,False,0.45326184801538616
197,False,False,True,False,0.40356685373537454
198,True,True,True,True,0.5156199157230157
199,False,False,True,False,0.44939263446475963
200,False,False,True,True,0.476579651063676
201,False,False,False,True,0.49609382947091946
202,False,True,False,True,0.5039061705290805
203,True,False,False,True,0.48438008427698437
204,False,False,False,True,0.41489884579676883
205,True,True,True,False,0.5544704649604273
206,False,True,False,False,0.5736784074525096
207,True,False,True,False,0.35220178204788966
208,False,False,True,False,0.480478678047907
209,True,False,True,False,0.3998116407397951
210,False,True,True,False,0.5926665999540698
211,True,True,True,True,0.5039061705290805
212,True,True,False,False,0.6224593241981982
213,True,False,True,True,0.4960938294709195
214,True,True,True,True,0.5774953651858118
215,False,False,False,True,0.43398146480389854
216,False,True,True,True,0.5544704649604273
217,False,True,True,True,0.5736784074525096
218,False,False,False,True,0.3415825128436339
219,False,False,True,False,0.47268347662043286
220,True,False,True,False,0.40733340004593027
221,False,False,False,True,0.43398146480389854
222,True,True,False,False,0.6261241632752915
223,False,False,True,True,0.4882833952958347
224,True,False,False,True,0.48047867804790706
225,False,True,True,True,0.5195213219520929
226,True,False,False,True,0.5
227,True,True,False,False,0.5698526514141571
228,False,False,False,True,0.399811640739795
229,True,False,True,False,0.40733340004593027
230,True,False,True,False,0.4225046348141882
231,True,True,True,False,0.523420348936324
232,False,False,True,False,0.45713671682749485
233,False,True,True,True,0.5621765008857982
234,False,True,False,False,0.5774953651858118
235,True,False,False,True,0.47268347662043286
236,False,True,True,True,0.519521321952093
237,False,True,True,True,0.5621765008857981
238,False,True,True,True,0.5964331462646254
239,True,False,True,False,0.42632159254749036
240,False,True,True,True,0.5660185351961015
241,True,False,True,False,0.43014734858584286
242,False,True,True,True,0.5428632831725052
243,True,True,True,True,0.5544704649604273
244,False,True,True,False,0.5926665999540698
245,True,False,False,True,0.4571367168274948
246,False,False,True,False,0.4726834766204328
247,True,True,False,True,0.5078118642792044
248,False,True,False,False,0.5506073655352404
249,False,False,False,True,0.4339814648038985
250,True,True,False,False,0.6297745935070806
251,True,False,False,True,0.4610167793123159
252,False,False,False,True,0.4225046348141882
253,False,True,True,False,0.5736784074525096
254,True,False,False,True,0.3960681662740417
255,True,True,False,False,0.5926665999540698
256,False,False,True,True,0.4882833952958347
257,False,True,False,False,0.6224593241981982
258,True,True,False,False,0.588889130767832
259,True,True,True,True,0.5078118642792044
260,True,True,True,True,0.5813030906443133
261,False,False,False,True,0.43398146480389854
262,False,True,True,True,0.5736784074525098
263,False,False,True,False,0.45326184801538616
264,True,True,False,False,0.5813030906443133
265,False,True,True,True,0.6334102705979902
266,False,True,False,False,0.5078118642792044
267,False,True,True,True,0.5736784074525096
268,False,True,True,True,0.5660185351961015
269,False,False,True,False,0.3923368301671084
270,True,True,False,True,0.5039061705290805
271,True,True,False,False,0.5621765008857981
272,True,True,True,True,0.5117166047041654
273,True,False,False,True,0.46879062662624377
274,True,True,False,False,0.5774953651858118
275,False,False,False,True,0.49218813572079556
276,False,True,True,True,0.5350984286266115
277,True,False,True,False,0.411110869232168
278,True,True,True,True,0.5736784074525096
279,False,False,False,True,0.46490157137338844
280,False,True,True,True,0.6187804337438501
281,False,True,True,True,0.5698526514141572
282,True,False,False,True,0.44939263446475963
283,False,False,True,False,0.48438008427698437
284,False,True,True,True,0.5312093733737563
285,True,True,False,False,0.5698526514141571
286,True,True,False,False,0.6039318337259583
287,True,False,False,True,0.4571367168274948
288,True,False,False,True,0.45326184801538616
289,True,True,False,False,0.523420348936324
290,False,True,True,True,0.5156199157230156
291,True,False,False,True,0.44552953503957277
292,True,False,True,False,0.399811640739795
293,True,False,True,False,0.38121956625615
294,True,True,True,True,0.5273165233795671
295,True,True,False,True,0.5039061705290806
296,True,True,True,True,0.5039061705290805
297,True,False,False,True,0.44552953503957277
298,True,True,True,False,0.5039061705290805
299,True,True,False,True,0.5039061705290805
300,True,True,False,False,0.5774953651858118
301,True,True,False,False,0.5851011542032312
302,False,True,False,False,0.5389832206876841
303,True,True,False,True,0.5544704649604273
304,False,True,False,False,0.519521321952093
305,True,True,True,True,0.5117166047041654
306,False,True,True,True,0.5350984286266115
307,True,True,False,False,0.5813030906443133
308,False,True,True,False,0.5039061705290805
309,False,False,True,False,0.4455295350395727
310,True,False,False,True,0.4263215925474903
311,True,False,False,True,0.4301473485858429
312,False,False,False,True,0.4339814648038985
313,True,True,False,True,0.5506073655352404
314,False,True,True,True,0.523420348936324
315,True,True,True,True,0.5506073655352404
316,False,False,False,False,0.48438008427698437
317,True,False,False,True,0.4571367168274948
318,False,False,False,True,0.41869690935568665
319,True,False,False,True,0.4687906266262437
320,False,False,False,True,0.411110869232168
321,False,False,True,False,0.4882833952958347
322,False,True,True,False,0.6513548646660542
323,False,True,True,True,0.5350984286266115
324,True,False,False,True,0.4649015713733885
325,False,True,False,False,0.5467381519846138
326,True,False,True,False,0.4263215925474903
327,False,True,False,True,0.5273165233795671
328,True,True,False,False,0.6076631698328916
329,True,False,True,True,0.49609382947091946
330,False,True,False,False,0.5039061705290806
331,True,False,False,False,0.46101677931231594
332,True,True,False,False,0.6113819732941511
333,False,True,True,True,0.588889130767832
334,False,True,True,False,0.5389832206876841
335,True,True,False,False,0.5312093733737563
336,False,False,True,False,0.480478678047907
337,True,True,True,True,0.5813030906443133
338,False,True,False,False,0.5389832206876841
339,False,True,False,False,0.588889130767832
340,False,True,False,False,0.5926665999540698
341,False,False,False,True,0.4455295350395727
342,True,True,False,False,0.5964331462646254
343,True,False,True,False,0.4263215925474903
344,False,False,False,True,0.47268347662043286
345,True,True,False,False,0.5660185351961015
346,False,True,True,True,0.6150878555160665
347,True,False,False,True,0.48438008427698437
348,True,True,False,False,0.523420348936324
349,False,False,False,True,0.4610167793123159
350,False,True,True,True,0.5467381519846138
351,False,True,True,True,0.5583269943353745
352,False,True,True,True,0.5851011542032312
353,True,False,False,True,0.44939263446475963
354,True,True,True,True,0.5389832206876841
355,True,True,False,False,0.6442250928250375
356,False,True,True,False,0.5467381519846138
357,True,False,True,False,0.45326184801538605
358,True,True,False,True,0.5039061705290805
359,True,False,True,False,0.3923368301671084
360,True,False,False,True,0.49609382947091946
361,False,True,False,False,0.5621765008857981
362,False,False,True,False,0.4455295350395727
363,False,True,True,True,0.5544704649604273
364,False,False,False,True,0.4493926344647597
365,False,False,True,True,0.48828339529583464
366,True,False,False,True,0.46879062662624377
367,False,False,False,True,0.3960681662740417
368,True,True,False,False,0.5621765008857981
369,False,True,False,False,0.5621765008857981
370,True,True,False,False,0.600188359260205
371,False,True,False,False,0.5467381519846138
372,True,True,False,False,0.588889130767832
373,False,True,True,False,0.5389832206876841
374,False,False,False,True,0.46490157137338844
375,False,True,False,False,0.5544704649604273
376,False,True,False,False,0.5467381519846138
377,True,False,True,False,0.38121956625614994
378,True,True,False,False,0.5813030906443133
379,False,True,True,True,0.5506073655352404
380,True,True,True,True,0.5583269943353745
381,True,True,False,False,0.5195213219520929
382,True,True,True,True,0.5195213219520929
383,False,False,False,True,0.4416730056646256
384,True,False,True,False,0.4610167793123159
385,False,False,False,True,0.4765796510636759
386,False,True,False,False,0.519521321952093
387,False,True,True,False,0.5774953651858118
388,True,False,True,False,0.41869690935568665
389,False,False,False,False,0.47657965106367595
390,False,False,False,True,0.48438008427698437
391,False,True,True,False,0.5078118642792044
392,False,True,True,True,0.519521321952093
393,False,False,False,False,0.48438008427698437
394,True,False,False,True,0.4301473485858429
395,True,False,True,False,0.45713671682749474
396,False,False,False,True,0.411110869232168
397,False,True,True,True,0.5544704649604273
398,True,False,True,True,0.48047867804790706
399,False,True,True,True,0.6187804337438501
400,True,False,False,True,0.44939263446475963
401,False,False,False,True,0.4186969093556867
402,False,True,False,False,0.6113819732941511
403,True,False,True,False,0.3849121444839335
404,False,False,False,True,0.44939263446475963
405,False,True,True,True,0.5660185351961015
406,False,True,True,True,0.5851011542032312
407,True,False,True,False,0.44939263446475963
408,True,False,True,False,0.41489884579676883
409,True,True,False,False,0.5544704649604273
