,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,True,True,0.5774953651858118
1,True,True,True,True,0.5583269943353745
2,True,False,True,False,0.3775406687981454
3,False,False,False,True,0.4571367168274948
4,True,True,False,True,0.5583269943353745
5,False,True,True,True,0.5813030906443133
6,False,True,False,False,0.5736784074525096
7,False,False,False,True,0.42250463481418826
8,True,False,False,False,0.47268347662043286
9,False,True,True,False,0.5
10,True,True,False,True,0.5078118642792044
11,False,False,False,False,0.4339814648038985
12,True,False,True,False,0.4571367168274948
13,False,True,False,False,0.5506073655352404
14,False,False,True,False,0.49218813572079556
15,False,False,True,False,0.4726834766204328
16,True,True,True,True,0.5621765008857981
17,True,True,True,True,0.5467381519846138
18,False,False,False,True,0.4532618480153861
19,False,False,True,False,0.4649015713733885
20,False,True,False,False,0.5736784074525098
21,False,True,False,False,0.5273165233795672
22,False,False,True,False,0.49609382947091946
23,True,True,False,False,0.5660185351961015
24,False,True,True,True,0.6334102775181399
25,False,True,False,False,0.5698526514141571
26,False,False,False,True,0.43782349911420193
27,False,True,False,False,0.523420348936324
28,True,False,False,True,0.44552953503957266
29,True,True,False,False,0.523420348936324
30,True,True,True,False,0.519521321952093
31,True,False,True,False,0.38861802670584894
32,True,True,True,True,0.6076631698328916
33,False,False,True,False,0.47268347662043286
34,True,True,True,True,0.5312093733737563
35,False,False,True,False,0.4843800842769844
36,True,False,False,True,0.43782349911420193
37,False,False,False,False,0.5
38,False,True,True,False,0.5312093733737562
39,False,True,True,False,0.5660185351961015
40,True,True,False,False,0.5813030906443133
41,False,False,False,True,0.3849121444839335
42,False,True,False,False,0.5544704649604273
43,True,True,True,True,0.5813030906443133
44,False,True,True,False,0.5428632831725052
45,True,False,False,True,0.4843800842769844
46,True,True,False,False,0.5736784074525096
47,False,True,False,False,0.5312093733737562
48,False,False,False,True,0.3738758367247085
49,True,True,False,False,0.6297746004557471
50,True,True,True,True,0.5078118642792044
51,False,False,False,False,0.4960938294709195
52,False,False,False,True,0.3629691986286475
53,False,False,False,True,0.4687906266262437
54,False,False,True,False,0.46879062662624377
55,False,True,True,True,0.6370307944803831
56,True,True,True,False,0.5544704649604273
57,False,True,False,False,0.5736784074525098
58,False,False,False,True,0.4960938294709195
59,False,True,False,False,0.519521321952093
60,True,True,False,False,0.5774953651858118
61,False,False,False,True,0.4882833952958347
62,True,True,False,False,0.5621765008857981
63,False,True,True,True,0.546738151984614
64,True,False,True,False,0.4035668537353746
65,True,True,False,False,0.5583269943353745
66,True,True,True,True,0.5506073655352404
67,True,False,True,False,0.36658974324230986
68,True,True,False,False,0.6723317123102956
69,False,True,False,False,0.5736784074525096
70,True,True,False,False,0.5428632831725052
71,False,True,True,True,0.588889130767832
72,False,True,True,True,0.5389832206876841
73,True,True,False,False,0.5851011542032312
74,True,False,False,True,0.48047867804790706
75,False,True,False,False,0.600188359260205
76,True,True,True,True,0.5736784074525098
77,False,False,False,True,0.43014734858584286
78,False,False,False,False,0.49218813572079556
79,False,True,False,False,0.5851011542032312
80,False,True,True,True,0.5312093733737563
81,False,False,True,True,0.4726834766204328
82,False,False,False,False,0.4610167793123159
83,True,False,True,False,0.46490157137338844
84,False,False,True,False,0.40356685373537454
85,False,False,False,True,0.43782349911420193
86,False,False,True,False,0.44167300566462564
87,True,False,True,False,0.3960681662740417
88,True,False,True,False,0.48438008427698437
89,True,False,True,False,0.38121956625614994
90,False,True,True,True,0.5156199157230157
91,True,True,False,False,0.5736784074525096
92,False,True,False,False,0.5312093733737563
93,True,False,False,True,0.43398146480389854
94,True,False,True,True,0.48047867804790706
95,True,True,True,True,0.5
96,True,True,False,False,0.5350984286266115
97,True,False,True,False,0.4186969093556867
98,True,True,True,True,0.519521321952093
99,False,False,True,False,0.411110869232168
100,True,True,False,True,0.5078118642792044
101,False,True,True,True,0.5467381519846138
102,True,False,True,False,0.48828339529583464
103,False,True,True,True,0.5039061705290805
104,True,True,True,True,0.519521321952093
105,True,False,True,False,0.47268347662043286
106,False,False,True,False,0.4610167793123159
107,False,True,False,False,0.5583269943353745
108,True,False,True,False,0.3960681662740417
109,True,True,True,True,0.5312093733737563
110,False,True,False,False,0.519521321952093
111,False,False,False,True,0.38121956625614994
112,True,True,False,False,0.6076631698328916
113,False,True,True,False,0.5117166047041654
114,True,False,False,True,0.46490157137338844
115,True,True,True,True,0.5583269943353745
116,False,True,True,True,0.6187804337438501
117,False,True,True,False,0.5926665999540698
118,True,False,False,True,0.46101677931231594
119,False,True,False,False,0.6370307944803832
120,False,True,True,True,0.5350984286266115
121,False,True,True,False,0.6113819732941511
122,True,False,True,False,0.41111086923216805
123,False,False,False,True,0.34864513533394575
124,True,False,True,False,0.4571367168274948
125,False,True,True,True,0.5156199157230156
126,False,False,False,True,0.3345894346180165
127,False,False,True,False,0.42250463481418826
128,True,False,True,False,0.42250463481418826
129,True,True,True,True,0.5428632831725052
130,True,True,True,True,0.5350984286266116
131,True,True,True,True,0.5039061705290805
132,True,False,True,False,0.41489884579676883
133,False,True,False,False,0.519521321952093
134,True,False,False,True,0.4960938294709195
135,False,True,False,False,0.5544704649604273
136,True,False,False,True,0.4843800842769844
137,False,False,False,True,0.4455295350395727
138,False,True,False,False,0.5312093733737563
139,True,True,False,False,0.600188359260205
140,False,False,True,True,0.48438008427698437
141,True,True,False,False,0.6187804337438501
142,False,False,False,True,0.3593641382989649
143,True,True,True,True,0.5078118642792044
144,True,True,False,False,0.5774953651858117
145,False,False,False,True,0.42250463481418826
146,False,True,True,False,0.5117166047041654
147,False,True,False,False,0.6224593382055109
148,False,True,True,True,0.5156199157230157
149,True,True,True,True,0.523420348936324
150,False,True,True,True,0.5117166047041654
151,True,True,False,False,0.5851011542032312
152,True,True,False,False,0.6548947357776795
153,False,True,True,True,0.5156199157230157
154,False,True,True,False,0.5312093733737563
155,False,False,False,True,0.4493926344647597
156,True,True,False,False,0.5926665999540698
157,False,False,False,True,0.39233683016710835
158,False,False,False,True,0.4263215925474903
159,True,False,True,False,0.46490157137338844
160,True,True,True,True,0.5660185351961015
161,False,False,False,True,0.39233683016710835
162,True,True,False,False,0.5428632831725052
163,False,False,False,False,0.46879062662624377
164,False,True,True,True,0.5544704649604273
165,True,False,True,True,0.47268347662043286
166,True,False,True,False,0.41111086923216794
167,True,False,False,False,0.5
168,True,False,False,True,0.4263215925474903
169,False,False,False,True,0.4073334000459302
170,True,True,True,True,0.5774953651858117
171,False,True,True,True,0.5544704649604273
172,True,True,True,True,0.5583269943353745
173,False,True,True,True,0.672331699179286
174,False,False,True,False,0.4455295350395727
175,False,True,False,False,0.5964331462646254
176,False,False,True,False,0.44939263446475963
177,False,False,False,True,0.4073334000459302
178,False,False,False,True,0.43782349911420193
179,False,False,False,True,0.43014734858584286
180,True,True,False,False,0.5583269943353745
181,False,True,True,True,0.6584175139669997
182,True,False,True,False,0.4225046348141882
183,False,True,False,False,0.5389832206876841
184,True,False,False,True,0.4960938294709195
185,True,False,True,False,0.4493926344647597
186,True,True,True,True,0.5273165233795671
187,False,False,False,True,0.4225046348141882
188,True,True,False,False,0.588889130767832
189,True,False,True,False,0.42632159254749036
190,True,True,False,True,0.5312093733737563
191,False,True,True,True,0.5312093733737563
192,False,True,False,False,0.5506073655352404
193,True,True,False,False,0.588889130767832
194,True,True,False,False,0.5312093733737563
195,False,True,True,True,0.5583269943353745
196,False,False,False,True,0.411110869232168
197,False,False,False,True,0.44939263446475963
198,False,False,True,False,0.4882833952958347
199,False,True,True,True,0.5039061705290805
200,False,True,True,True,0.5660185351961015
201,False,False,False,True,0.3960681662740417
202,False,True,True,True,0.5621765008857981
203,False,True,False,False,0.519521321952093
204,False,True,False,False,0.6150878555160665
205,True,True,True,True,0.611381973294151
206,False,True,False,False,0.5039061705290805
207,True,True,True,True,0.5039061705290805
208,False,True,True,True,0.5698526514141571
209,True,True,True,True,0.5506073655352403
210,False,True,False,False,0.6619228691808012
211,True,False,True,False,0.4882833952958347
212,False,False,False,False,0.48828339529583464
213,True,False,True,False,0.3486451488696663
214,True,False,False,True,0.5
215,False,False,False,True,0.40356685373537454
216,True,False,False,True,0.45326184801538616
217,True,True,False,False,0.5428632831725052
218,True,False,False,True,0.480478678047907
219,True,True,True,True,0.5660185351961015
220,True,True,True,True,0.5156199157230157
221,False,True,False,False,0.6039318337259584
222,False,False,False,True,0.3849121444839335
223,True,True,True,True,0.6150878555160665
224,False,True,True,False,0.5039061705290805
225,True,False,True,False,0.41489884579676883
226,True,False,False,True,0.4532618480153861
227,True,True,False,False,0.6757646010190476
228,True,True,True,True,0.6334102636778401
229,True,True,False,False,0.6039318337259584
230,False,False,True,False,0.4649015713733885
231,False,True,True,True,0.5660185351961015
232,False,True,False,False,0.6039318337259583
233,True,True,True,True,0.5698526514141571
234,False,True,False,False,0.5350984286266115
235,False,True,True,True,0.5583269943353745
236,True,False,True,False,0.42250463481418826
237,False,False,False,True,0.3702253925955866
238,False,True,False,True,0.5195213219520929
239,True,True,True,True,0.5117166047041654
240,True,True,False,False,0.5039061705290805
241,False,True,True,True,0.5312093733737563
242,True,True,True,True,0.5544704649604273
243,True,False,False,True,0.4921881357207956
244,False,True,False,False,0.5350984286266116
245,False,False,False,False,0.47268347662043286
246,False,True,True,True,0.5506073655352404
247,True,True,True,True,0.5039061705290805
248,False,True,False,False,0.5964331462646255
249,False,True,False,False,0.5039061705290805
250,True,True,False,True,0.5078118642792044
251,True,False,True,False,0.4726834766204329
252,False,True,True,True,0.5736784074525096
253,True,True,False,False,0.5389832206876841
254,False,True,True,True,0.5389832206876841
255,True,False,False,True,0.44167300566462553
256,True,True,True,True,0.5
257,True,True,False,True,0.5156199157230156
258,False,True,True,False,0.5621765008857981
259,True,False,False,True,0.49218813572079556
260,True,True,False,False,0.5544704649604273
261,False,True,False,False,0.5389832206876841
262,False,False,True,False,0.47268347662043286
263,False,False,False,True,0.42250463481418826
264,False,True,True,True,0.5583269943353745
265,True,False,True,False,0.4649015713733885
266,True,True,True,True,0.5774953651858118
267,True,False,True,False,0.3849121444839335
268,True,True,True,True,0.5039061705290805
269,True,True,False,True,0.5660185351961015
270,False,True,False,False,0.5544704649604273
271,True,True,False,False,0.5736784074525096
272,True,False,True,True,0.49218813572079556
273,False,False,False,True,0.43782349911420193
274,True,True,False,False,0.6825737214979745
275,False,True,True,True,0.5389832206876841
276,True,True,True,True,0.5156199157230156
277,True,True,False,False,0.5964331462646254
278,False,False,False,True,0.49609382947091946
279,False,False,True,False,0.4843800842769844
280,False,True,True,True,0.5544704649604273
281,True,False,False,True,0.49218813572079556
282,True,False,True,False,0.399811640739795
283,True,True,False,False,0.6076631698328916
284,True,False,True,True,0.47268347662043286
285,True,True,False,False,0.5544704649604273
286,False,False,False,True,0.411110869232168
287,True,True,True,True,0.5506073655352404
288,False,False,False,False,0.5
289,True,True,True,True,0.5660185351961015
290,False,True,True,True,0.5156199157230156
291,False,False,False,True,0.47268347662043286
292,False,False,True,False,0.46490157137338844
293,False,True,False,False,0.5660185351961015
294,False,False,False,True,0.44167300566462553
295,True,False,False,True,0.48047867804790706
296,False,False,False,True,0.3998116407397951
297,True,True,True,True,0.5039061705290805
298,True,True,True,True,0.5774953651858118
299,True,False,False,True,0.48438008427698437
300,True,True,False,False,0.5851011542032312
301,True,True,False,False,0.6113819732941511
302,False,True,False,False,0.5544704649604273
303,True,False,True,False,0.44939263446475963
304,False,False,True,False,0.4416730056646256
305,True,False,False,True,0.4726834766204328
306,False,True,True,True,0.5156199157230156
307,True,True,False,False,0.5350984286266115
308,True,True,False,False,0.5350984286266115
309,False,True,True,True,0.5389832206876841
310,False,True,True,True,0.5774953651858118
311,False,False,False,True,0.4378234991142019
312,True,True,False,False,0.5544704649604273
313,True,False,True,True,0.4571367168274948
314,True,True,True,True,0.6039318337259584
315,True,False,False,False,0.5
316,False,True,False,False,0.5350984286266115
317,True,True,True,True,0.5273165233795671
318,False,False,True,False,0.37754066879814546
319,True,True,False,False,0.640635854839898
320,True,True,False,False,0.6039318337259583
321,True,True,False,False,0.6297746074044134
322,True,True,True,True,0.6076631698328917
323,True,True,True,True,0.5389832206876841
324,True,True,False,False,0.6187804337438501
325,True,False,True,False,0.47268347662043286
326,True,False,True,False,0.41489884579676883
327,True,True,True,True,0.5039061705290805
328,True,True,False,True,0.5660185351961015
329,True,True,False,False,0.600188359260205
330,False,True,False,False,0.5926665999540698
331,True,False,True,False,0.4726834766204329
332,False,True,True,True,0.5467381519846138
333,True,False,True,True,0.4843800842769844
334,False,False,False,True,0.38121956625614994
335,False,True,False,False,0.588889130767832
336,True,True,False,False,0.5851011542032312
337,False,True,True,True,0.5621765008857981
338,False,False,True,False,0.4263215925474903
339,False,False,True,False,0.49609382947091946
340,True,True,False,True,0.5273165233795671
341,True,True,True,False,0.5
342,False,True,False,False,0.5544704649604273
343,True,True,False,False,0.5506073655352404
