,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,False,True,False,0.3960681662740417
1,False,True,True,True,0.5964331462646254
2,True,False,False,True,0.48828339529583464
3,False,True,False,False,0.5621765008857982
4,True,True,False,False,0.519521321952093
5,False,True,True,True,0.5312093733737563
6,True,False,False,True,0.49218813572079556
7,True,True,False,False,0.6791787056691698
8,True,True,False,False,0.6076631698328916
9,True,True,False,False,0.63341027751814
10,False,True,True,False,0.5428632831725052
11,True,False,False,True,0.4960938294709195
12,True,False,False,True,0.4455295350395727
13,True,False,False,True,0.4649015713733885
14,False,True,True,True,0.519521321952093
15,True,True,False,False,0.5544704649604273
16,False,False,True,False,0.4571367168274948
17,False,False,True,False,0.47268347662043286
18,False,True,False,False,0.5621765008857981
19,False,False,False,True,0.45713671682749485
20,False,False,False,False,0.4687906266262437
21,True,True,False,False,0.588889130767832
22,False,True,False,False,0.5813030906443133
23,True,True,True,True,0.5660185351961015
24,True,False,True,False,0.3998116407397951
25,True,False,False,True,0.476579651063676
26,False,False,False,True,0.4416730056646256
27,True,False,False,True,0.5
28,False,True,False,False,0.5039061705290805
29,True,True,False,False,0.5813030906443133
30,True,False,True,False,0.4416730056646256
31,False,False,False,True,0.48438008427698437
32,False,True,True,True,0.5506073655352404
33,True,False,False,True,0.4882833952958347
34,False,True,True,True,0.5428632831725052
35,False,True,True,True,0.5583269943353744
36,True,True,False,True,0.5117166047041654
37,True,True,False,False,0.5736784074525096
38,True,True,False,False,0.6076631698328916
39,False,True,True,True,0.5926665999540698
40,True,True,False,True,0.5467381519846138
41,False,True,True,True,0.6261241772283034
42,False,False,True,False,0.43014734858584286
43,False,False,False,True,0.38121956625614994
44,False,False,False,True,0.4148988457967689
45,False,False,False,True,0.41489884579676883
46,True,True,True,True,0.5467381519846138
47,False,True,True,True,0.5736784074525096
48,False,True,False,False,0.5736784074525096
49,True,True,True,True,0.5926665999540698
50,False,False,True,False,0.43014734858584286
51,True,False,True,False,0.480478678047907
52,False,False,False,True,0.35220177524832036
53,False,True,False,False,0.5389832206876841
54,True,True,False,False,0.5660185351961015
55,False,False,False,True,0.4571367168274948
56,True,True,True,True,0.5621765008857981
57,True,False,False,True,0.4882833952958347
58,True,False,True,True,0.4960938294709195
59,False,False,False,True,0.41489884579676883
60,True,True,True,True,0.5544704649604273
61,False,True,True,True,0.63341027059799
62,False,False,False,True,0.41869690935568665
63,True,False,True,False,0.38861802670584894
64,True,True,False,False,0.5851011542032312
65,True,False,False,True,0.4455295350395727
66,True,False,True,True,0.4882833952958347
67,True,True,False,True,0.5312093733737563
68,True,False,True,False,0.4843800842769843
69,False,True,True,True,0.5736784074525096
70,False,False,False,False,0.5
71,False,False,False,True,0.48438008427698437
72,True,True,False,False,0.5964331462646254
73,True,True,False,False,0.5156199157230156
74,True,False,False,True,0.399811640739795
75,False,False,True,False,0.46879062662624377
76,True,True,True,True,0.5774953651858118
77,True,True,False,True,0.5078118642792044
78,False,False,False,True,0.49218813572079556
79,False,True,True,False,0.5039061705290805
80,False,False,True,False,0.4571367168274948
81,False,False,False,False,0.45326184801538616
82,False,False,False,True,0.4455295350395727
83,False,False,True,False,0.4960938294709195
84,False,True,False,False,0.5851011542032312
85,True,True,False,False,0.5583269943353745
86,False,True,False,False,0.5428632831725052
87,True,True,True,True,0.5156199157230157
88,False,True,False,False,0.5117166047041654
89,True,False,True,False,0.4532618480153861
90,True,True,True,True,0.5660185351961015
91,True,False,False,True,0.48828339529583464
92,False,False,True,False,0.48438008427698437
93,True,False,True,False,0.4455295350395727
94,False,True,False,False,0.6076631698328917
95,False,True,True,True,0.588889130767832
