,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,True,True,0.5544704649604273
1,False,False,True,False,0.4610167793123159
2,False,True,True,True,0.5813030906443134
3,True,False,False,True,0.46490157137338844
4,False,False,True,False,0.45713671682749474
5,False,True,False,False,0.5428632831725052
6,True,True,True,True,0.5273165233795671
7,False,False,True,False,0.44939263446475963
8,False,True,True,False,0.5117166047041654
9,False,True,False,False,0.5273165233795672
10,False,False,True,True,0.48438008427698437
11,True,False,True,False,0.44552953503957277
12,False,False,True,False,0.44939263446475963
13,False,False,False,True,0.38861802670584894
14,True,True,False,False,0.6076631698328916
15,False,True,True,True,0.5428632831725052
16,True,False,True,False,0.39233683016710835
17,False,True,False,False,0.5583269943353745
18,False,False,False,True,0.3380771374883919
19,True,True,True,True,0.5350984286266115
20,True,False,False,True,0.4610167793123159
21,True,False,False,True,0.42250463481418826
22,True,False,True,False,0.43398146480389854
23,False,False,False,True,0.45326184801538616
24,True,True,True,True,0.5273165233795671
25,True,True,False,False,0.588889130767832
26,False,False,False,True,0.3593641451601019
27,True,False,True,False,0.48828339529583464
28,True,True,False,False,0.5851011542032312
29,True,False,True,False,0.4649015713733885
30,False,False,False,False,0.49218813572079556
31,False,True,False,True,0.5039061705290805
32,True,False,True,True,0.45326184801538616
33,True,False,True,False,0.38861802670584894
34,True,True,False,False,0.6039318337259583
35,False,True,True,True,0.538983220687684
36,False,True,True,True,0.5813030906443133
37,False,False,True,False,0.47657965106367595
38,True,True,False,False,0.5544704649604273
39,True,True,False,False,0.6297746213017459
40,True,False,True,False,0.40356685373537454
41,True,False,True,False,0.3960681662740417
42,True,True,False,False,0.5851011542032312
43,True,False,True,False,0.46879062662624377
44,False,False,True,True,0.48828339529583464
45,True,True,False,False,0.5964331462646255
46,False,True,True,True,0.5698526514141571
47,False,True,True,False,0.5698526514141571
48,False,True,False,False,0.5350984286266115
49,True,True,True,True,0.5698526514141571
50,False,True,True,True,0.5698526514141571
51,True,True,False,False,0.6334102705979902
52,True,True,True,True,0.6076631698328916
53,True,True,True,False,0.5
54,False,True,False,False,0.5583269943353745
55,False,False,False,True,0.4960938294709195
56,False,False,True,True,0.4532618480153861
57,True,False,False,True,0.46490157137338844
58,True,True,False,False,0.5621765008857981
59,False,True,True,False,0.523420348936324
60,True,True,True,True,0.5774953651858118
61,True,True,False,False,0.6113819732941511
62,True,False,False,False,0.45713671682749485
63,True,True,False,False,0.6370307944803832
64,False,True,False,False,0.5428632831725052
65,True,True,False,True,0.5583269943353745
66,True,False,True,False,0.4378234991142019
67,True,True,True,True,0.6039318337259583
68,True,False,True,True,0.4921881357207956
69,False,True,False,False,0.6113819732941511
70,True,False,False,True,0.41869690935568665
71,True,True,False,False,0.611381973294151
72,True,False,True,False,0.4726834766204328
73,False,False,False,True,0.4035668537353746
74,False,False,False,True,0.40356685373537454
75,False,True,True,True,0.5736784074525096
76,False,False,True,False,0.4455295350395727
77,False,False,True,False,0.41489884579676883
