,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,False,True,True,0.480478678047907
1,True,True,True,True,0.5813030906443133
2,True,False,True,True,0.4921881357207956
3,False,True,True,True,0.600188359260205
4,True,True,False,False,0.6001883592602049
5,False,False,True,False,0.411110869232168
6,True,True,True,True,0.5273165233795671
7,False,False,True,False,0.46101677931231594
8,False,True,False,False,0.5660185351961015
9,False,False,False,True,0.4073334000459302
10,True,False,True,False,0.411110869232168
11,True,False,True,False,0.45326184801538616
12,True,True,False,False,0.5156199157230156
13,False,False,False,True,0.48047867804790706
14,False,False,True,False,0.43014734858584286
15,True,False,True,False,0.4571367168274948
16,True,False,True,False,0.3960681662740416
17,False,True,False,False,0.5039061705290805
18,True,True,True,True,0.5813030906443134
19,False,False,True,False,0.4532618480153861
20,True,True,False,False,0.5389832206876841
21,False,False,False,True,0.3886180267058489
22,True,True,False,True,0.5078118642792044
23,True,False,False,True,0.4493926344647597
24,False,False,False,True,0.4186969093556867
25,True,True,False,True,0.5195213219520929
26,False,True,False,False,0.5195213219520929
27,False,True,False,False,0.5851011542032312
28,True,False,False,True,0.4687906266262437
29,True,False,True,True,0.47657965106367595
30,False,True,True,False,0.5389832206876841
31,False,True,True,True,0.5350984286266115
32,False,False,True,False,0.41489884579676883
33,True,False,False,True,0.47657965106367595
34,False,True,True,True,0.6113819732941511
35,True,True,False,True,0.5117166047041654
36,False,True,True,False,0.5350984286266115
37,True,True,True,True,0.5851011542032312
38,True,False,True,False,0.4416730056646256
39,True,True,False,False,0.5698526514141571
40,False,True,True,True,0.5926665999540698
41,True,False,True,False,0.43398146480389854
42,False,True,True,True,0.5
43,False,True,False,False,0.5544704649604273
44,True,False,True,False,0.35936415888237616
45,False,True,False,False,0.611381973294151
46,True,True,False,True,0.5389832206876841
47,False,True,False,True,0.519521321952093
48,False,True,True,True,0.6224593312018546
49,False,False,False,True,0.4186969093556867
50,False,False,False,True,0.3775406687981454
51,True,False,True,False,0.3960681662740416
52,False,False,False,True,0.4378234991142019
53,False,True,True,True,0.5467381519846138
54,False,True,False,False,0.5851011542032312
55,True,True,True,True,0.5583269943353745
56,False,True,True,False,0.5467381519846138
57,True,True,False,False,0.5926665999540698
58,True,True,True,True,0.5660185351961015
59,True,True,True,True,0.5156199157230157
60,False,True,True,True,0.5428632831725052
61,True,False,False,True,0.3886180267058489
62,True,True,False,False,0.611381973294151
63,False,False,False,True,0.37754066879814546
64,False,True,False,False,0.5428632831725052
65,False,False,True,False,0.46879062662624377
66,False,True,True,False,0.523420348936324
67,False,True,False,False,0.5774953651858118
68,True,True,True,True,0.5583269943353745
69,True,True,True,True,0.5156199157230157
70,False,False,False,False,0.46101677931231594
71,False,False,False,True,0.45326184801538616
72,True,True,True,True,0.611381973294151
73,True,True,False,True,0.5312093733737563
74,True,False,True,False,0.4571367168274948
75,True,True,True,True,0.5813030906443133
76,True,True,False,True,0.5078118642792044
77,False,True,True,True,0.519521321952093
78,False,True,False,False,0.5698526514141572
79,True,False,True,False,0.411110869232168
80,False,True,True,True,0.6757646010190476
81,False,True,False,True,0.519521321952093
82,True,False,True,False,0.40356685373537454
83,True,True,False,True,0.5273165233795671
84,True,True,True,True,0.5350984286266115
85,True,False,True,False,0.44939263446475963
86,False,False,True,False,0.4186969093556867
87,False,True,True,True,0.5117166047041654
88,False,True,False,True,0.5156199157230157
89,False,False,False,False,0.4882833952958347
90,True,True,False,False,0.658417500561683
91,False,False,True,False,0.4649015713733885
92,False,False,False,True,0.48438008427698437
93,True,True,False,False,0.5350984286266116
94,True,True,False,False,0.5736784074525096
95,False,False,False,False,0.47268347662043286
96,True,True,False,False,0.600188359260205
97,False,True,False,False,0.5621765008857981
98,True,True,False,True,0.5156199157230156
99,False,False,False,False,0.49218813572079556
100,True,True,True,True,0.5389832206876841
101,False,False,True,False,0.37022540649291935
102,True,False,True,False,0.4378234991142019
103,False,True,False,False,0.6297746074044134
104,False,True,False,False,0.5851011542032312
105,True,False,False,True,0.4882833952958347
106,True,True,False,True,0.519521321952093
107,True,True,True,True,0.5544704649604274
108,False,False,False,True,0.45713671682749474
109,False,False,False,True,0.4493926344647597
110,False,True,False,False,0.523420348936324
111,False,True,True,False,0.5312093733737563
112,False,False,False,True,0.3960681662740417
113,False,True,False,False,0.5698526514141571
114,False,True,True,True,0.5660185351961015
115,False,True,True,True,0.5312093733737562
116,False,True,True,True,0.5039061705290805
117,True,False,False,True,0.4882833952958347
118,True,False,False,True,0.48828339529583464
119,False,True,True,True,0.5467381519846138
120,False,True,True,False,0.588889130767832
121,False,True,True,False,0.5926665999540698
122,False,False,True,False,0.46101677931231594
123,True,True,True,True,0.5039061705290805
124,False,True,False,False,0.5350984286266115
125,False,False,True,True,0.4960938294709195
126,False,False,False,True,0.5
127,True,True,True,True,0.5660185351961015
128,True,False,True,False,0.42250463481418826
129,False,True,False,False,0.6039318337259583
130,False,False,True,False,0.48438008427698437
131,True,True,False,False,0.5156199157230156
132,True,False,True,True,0.48828339529583464
133,True,False,True,True,0.48438008427698437
134,False,True,True,True,0.5736784074525096
135,True,True,True,True,0.5389832206876841
136,True,True,True,True,0.5698526514141571
137,False,False,False,True,0.46101677931231594
138,True,False,False,True,0.411110869232168
139,False,False,False,True,0.480478678047907
140,False,True,True,True,0.5926665999540698
141,False,True,False,False,0.5506073655352404
142,True,False,False,True,0.4378234991142019
143,True,False,False,True,0.4687906266262437
144,False,False,True,False,0.40356685373537454
145,True,False,True,False,0.4960938294709195
146,True,True,True,True,0.538983220687684
147,False,True,False,False,0.6076631698328916
148,False,True,True,True,0.5544704649604273
149,True,False,False,True,0.46101677931231594
150,False,True,True,True,0.5117166047041654
151,True,False,True,True,0.47268347662043286
152,True,False,True,False,0.42632159254749036
153,True,False,True,True,0.43398146480389854
154,False,False,True,False,0.47657965106367595
155,True,False,True,False,0.44552953503957277
156,False,True,True,True,0.5312093733737563
157,False,False,False,True,0.4610167793123159
158,False,False,True,False,0.49218813572079556
159,True,False,False,True,0.4148988457967688
160,True,True,False,True,0.5117166047041654
161,False,False,True,True,0.4960938294709195
162,True,True,False,False,0.5964331462646254
163,False,False,True,False,0.46879062662624377
164,False,False,False,True,0.4416730056646256
165,False,True,True,False,0.5039061705290805
166,True,False,False,True,0.5
167,False,True,True,True,0.519521321952093
168,True,True,False,False,0.5506073655352405
169,True,True,False,False,0.6513548511303338
170,True,False,False,True,0.36296919173767833
171,True,True,False,False,0.5583269943353744
172,False,False,False,False,0.48438008427698437
