,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,False,True,True,0.49609382947091946
1,True,False,False,True,0.46879062662624377
2,True,False,False,False,0.49609382947091946
3,True,False,True,False,0.4416730056646256
4,True,True,False,True,0.5039061705290805
5,True,False,False,True,0.47268347662043286
6,False,False,False,True,0.4804786780479071
7,True,True,True,True,0.5851011542032312
8,True,True,False,False,0.5698526514141571
9,False,False,False,True,0.48828339529583464
10,True,True,True,True,0.5506073655352404
11,True,True,False,False,0.5774953651858118
12,False,True,False,False,0.519521321952093
13,True,True,False,False,0.5544704649604273
14,False,False,False,True,0.40356685373537454
15,True,True,False,False,0.5156199157230156
16,True,True,False,False,0.5774953651858118
17,False,True,True,True,0.6039318337259583
18,False,True,True,False,0.5
19,True,False,True,False,0.43014734858584286
20,True,True,False,False,0.6370308082623217
21,False,False,False,True,0.45326184801538616
22,False,False,True,False,0.42632159254749036
23,True,True,False,True,0.5506073655352404
24,False,False,False,True,0.4301473485858429
25,True,True,False,False,0.6113819732941511
26,False,False,True,False,0.48047867804790706
27,False,False,False,True,0.4532618480153861
28,True,False,True,False,0.38121956625614994
29,True,False,False,True,0.4186969093556867
30,False,True,False,False,0.5428632831725052
31,True,True,True,True,0.5350984286266115
32,False,False,True,True,0.48828339529583464
33,True,True,False,True,0.5039061705290805
34,False,True,False,False,0.5774953651858117
35,False,False,True,False,0.411110869232168
36,False,False,True,False,0.480478678047907
37,False,False,False,True,0.44939263446475963
38,True,True,False,True,0.5467381519846138
39,False,True,True,True,0.6224593312018546
40,False,True,True,True,0.5506073655352404
41,True,False,False,True,0.46490157137338844
42,True,True,True,True,0.5156199157230156
43,False,True,False,False,0.5736784074525096
44,False,True,True,False,0.523420348936324
45,False,True,True,True,0.519521321952093
46,True,True,False,False,0.5428632831725052
47,False,True,True,True,0.5813030906443133
48,False,True,True,True,0.5467381519846138
49,True,True,False,False,0.588889130767832
50,True,False,False,True,0.42250463481418826
51,True,True,True,True,0.5389832206876841
52,False,False,True,True,0.47657965106367595
