,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,False,False,False,0.47657965106367595
1,False,True,False,False,0.5506073655352403
2,True,True,True,True,0.5156199157230157
3,False,True,True,True,0.519521321952093
4,False,False,True,False,0.4339814648038985
5,False,True,True,True,0.5621765008857981
6,False,True,True,True,0.5156199157230156
7,False,True,True,True,0.665410572017153
8,True,True,True,True,0.5964331462646254
9,False,True,False,False,0.5195213219520929
10,True,True,True,True,0.5926665999540698
11,False,True,True,True,0.6584174938590245
12,True,True,False,True,0.5156199157230157
13,True,True,False,False,0.5926665999540698
14,False,True,True,True,0.5544704649604273
15,False,True,False,False,0.5506073655352404
16,True,True,False,False,0.6150878555160665
17,False,True,False,False,0.5117166047041654
18,False,True,True,True,0.6442251133170356
19,True,True,True,False,0.5156199157230157
20,True,False,True,False,0.4493926344647597
21,True,True,True,True,0.5964331462646255
22,False,False,False,True,0.4571367168274948
23,False,True,False,False,0.5621765008857981
24,True,True,True,True,0.5273165233795671
25,False,True,False,False,0.5583269943353745
26,True,False,True,False,0.3960681662740417
27,True,False,True,False,0.4649015713733885
28,False,False,True,False,0.4073334000459302
29,True,False,True,False,0.4921881357207955
30,True,True,False,False,0.5467381519846138
31,True,True,False,False,0.5926665999540698
32,False,True,True,False,0.5621765008857981
33,True,True,True,True,0.5350984286266115
34,False,False,True,False,0.3629692055196168
35,True,False,True,False,0.40356685373537454
36,True,False,True,False,0.4301473485858429
37,False,False,True,False,0.4649015713733885
38,True,False,False,True,0.4455295350395727
39,False,False,True,False,0.44939263446475963
40,False,False,True,False,0.48828339529583464
41,False,False,False,True,0.48438008427698437
42,False,False,False,True,0.4571367168274948
43,False,True,True,False,0.5
44,True,False,True,False,0.42250463481418826
45,False,False,False,True,0.4610167793123159
46,False,True,True,False,0.5117166047041654
47,False,False,False,True,0.4649015713733885
48,False,False,False,True,0.4263215925474903
49,False,True,False,True,0.5156199157230157
50,True,True,False,False,0.5544704649604273
51,False,True,True,True,0.5926665999540698
52,True,True,True,True,0.5428632831725052
53,False,False,True,False,0.4532618480153861
54,False,True,True,True,0.6039318337259583
55,True,True,True,True,0.5117166047041654
56,True,False,True,False,0.4225046348141882
57,True,False,True,False,0.41489884579676883
58,False,True,False,False,0.5774953651858118
59,False,False,False,True,0.45326184801538616
60,False,False,False,True,0.4263215925474903
61,True,False,True,True,0.49609382947091946
62,False,True,True,True,0.585101154203231
63,False,False,True,False,0.44939263446475963
64,True,False,True,False,0.4339814648038986
65,True,False,True,False,0.4378234991142019
66,False,True,True,True,0.5851011542032312
67,True,True,False,True,0.5273165233795671
68,False,True,True,True,0.5273165233795672
69,False,True,False,False,0.6150878555160665
70,False,True,True,True,0.5428632831725052
71,False,False,False,True,0.476579651063676
72,False,True,False,False,0.5156199157230156
73,True,False,True,True,0.46879062662624377
74,True,False,True,False,0.4882833952958347
75,True,False,False,True,0.4610167793123159
76,False,True,True,True,0.5039061705290805
77,False,True,True,True,0.5350984286266116
78,True,False,False,True,0.45326184801538616
79,True,False,True,False,0.40733340004593027
80,True,True,False,False,0.6150878555160666
81,True,False,True,False,0.4073334000459302
82,False,True,True,True,0.5078118642792044
83,True,True,False,False,0.588889130767832
84,True,True,True,True,0.5736784074525096
85,False,True,True,True,0.5964331462646254
86,True,False,True,False,0.4378234991142019
87,False,False,True,False,0.47657965106367595
88,True,True,False,True,0.5039061705290805
89,False,True,False,False,0.5544704649604273
90,False,False,True,False,0.46879062662624377
91,True,False,False,True,0.4882833952958347
92,True,True,False,False,0.5428632831725052
93,True,True,True,False,0.5389832206876841
94,False,True,True,True,0.523420348936324
95,False,True,True,True,0.5195213219520929
96,False,True,True,False,0.519521321952093
97,True,True,True,False,0.5117166047041654
98,True,False,False,True,0.48047867804790706
99,True,True,False,False,0.5736784074525098
100,False,True,True,False,0.5156199157230156
101,True,False,True,True,0.49218813572079556
102,True,True,False,False,0.5621765008857981
103,False,False,True,False,0.4301473485858429
104,True,True,True,False,0.5273165233795671
105,True,True,False,True,0.5273165233795671
106,True,True,False,True,0.5078118642792044
107,False,True,False,False,0.6039318337259584
108,False,False,False,True,0.4339814648038986
109,False,False,False,True,0.36658972248186
110,False,True,False,False,0.5350984286266115
111,False,True,True,True,0.523420348936324
112,True,False,False,True,0.38861802670584894
113,True,True,True,True,0.5813030906443133
114,True,True,False,False,0.5660185351961015
115,True,False,False,True,0.40356685373537454
116,False,True,True,True,0.5312093733737562
117,False,False,False,True,0.4726834766204328
118,True,False,False,True,0.43398146480389854
119,False,False,False,True,0.4571367168274948
120,False,False,False,True,0.4035668537353746
121,True,False,True,False,0.399811640739795
122,True,True,True,True,0.5467381519846138
123,True,False,False,True,0.476579651063676
124,True,False,True,True,0.48047867804790706
125,True,False,False,True,0.45326184801538616
126,False,True,False,False,0.5698526514141571
127,True,False,True,False,0.3960681662740417
128,True,False,True,False,0.42632159254749036
129,True,True,False,False,0.5583269943353744
130,True,False,False,True,0.4378234991142019
131,True,True,True,True,0.5389832206876841
132,True,True,False,True,0.5273165233795671
133,True,True,False,True,0.5583269943353745
134,True,True,False,False,0.5544704649604273
135,False,False,True,False,0.4148988457967688
136,False,False,True,False,0.44939263446475963
137,True,True,False,False,0.5736784074525096
138,False,True,True,True,0.5117166047041654
139,False,True,True,False,0.6477982179521103
140,True,True,False,False,0.6370308082623217
141,True,True,False,True,0.5428632831725052
142,True,True,False,True,0.523420348936324
143,False,True,False,False,0.5698526514141571
144,True,False,True,False,0.3849121444839335
145,True,False,False,True,0.45326184801538616
146,False,False,True,False,0.4186969093556867
147,False,False,True,False,0.3960681662740417
148,True,True,True,True,0.5774953651858117
149,False,False,False,True,0.45326184801538616
150,True,True,True,True,0.5698526514141571
151,True,True,True,True,0.5273165233795671
152,True,False,True,False,0.47657965106367595
153,True,True,True,True,0.5506073655352404
154,True,False,False,True,0.4416730056646256
155,False,True,True,True,0.5312093733737563
156,False,True,True,True,0.5428632831725052
157,True,True,False,False,0.6261241632752915
158,True,False,True,False,0.4649015713733885
159,False,True,False,False,0.5273165233795671
160,True,True,True,True,0.5926665999540698
161,False,False,True,False,0.411110869232168
162,False,False,False,True,0.399811640739795
163,False,False,False,True,0.47268347662043286
164,True,False,False,True,0.46879062662624377
165,True,True,False,False,0.6619228691808011
166,False,False,True,False,0.41489884579676883
167,False,True,True,True,0.5660185351961015
168,False,False,False,False,0.5
169,False,True,False,False,0.5506073655352404
170,True,True,False,False,0.5736784074525096
171,False,False,True,False,0.4455295350395727
172,True,True,False,False,0.6224593312018546
173,False,True,True,True,0.5621765008857981
174,True,False,False,True,0.480478678047907
175,False,False,True,True,0.476579651063676
176,True,False,True,False,0.3886180267058489
177,True,False,False,True,0.4339814648038985
178,False,True,False,False,0.5851011542032312
179,True,True,False,False,0.5389832206876841
180,True,False,True,False,0.43398146480389854
181,True,False,False,False,0.49218813572079556
182,True,False,True,False,0.3775406687981454
183,False,False,False,True,0.42632159254749036
184,False,True,False,False,0.5544704649604273
185,True,False,True,False,0.42250463481418826
186,True,False,False,True,0.4843800842769844
187,False,False,True,False,0.4610167793123159
188,True,True,True,True,0.5926665999540698
189,True,False,False,True,0.48438008427698437
190,True,False,False,True,0.3738758367247085
191,True,True,True,True,0.519521321952093
192,False,False,True,False,0.4649015713733885
193,False,True,False,False,0.5964331462646255
194,True,False,False,True,0.49609382947091957
195,True,False,True,False,0.4186969093556867
196,False,True,True,True,0.5312093733737563
197,True,True,True,True,0.5234203489363239
198,False,True,False,False,0.600188359260205
