,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,False,True,False,0.3738758367247084
1,True,False,False,True,0.5
2,False,True,True,True,0.5544704649604273
3,False,True,False,False,0.5428632831725052
4,True,True,False,False,0.5583269943353744
5,False,False,False,True,0.42250463481418826
6,False,True,False,False,0.6150878555160665
7,False,True,True,False,0.5660185351961015
8,False,False,False,True,0.43014734858584286
9,True,False,False,True,0.48047867804790706
10,False,True,False,False,0.5698526514141571
11,True,False,True,False,0.3738758297482025
12,False,True,True,True,0.5389832206876841
13,False,False,True,False,0.43014734858584286
14,True,True,True,True,0.519521321952093
15,True,False,True,False,0.42632159254749036
16,False,False,False,True,0.3998116407397951
17,True,True,False,True,0.523420348936324
18,False,True,True,True,0.5660185351961015
19,True,False,False,True,0.37387582974820255
20,False,True,False,False,0.6150878555160666
21,True,True,False,True,0.5156199157230156
22,False,False,False,True,0.41111086923216805
23,False,True,True,True,0.523420348936324
24,True,True,True,True,0.5350984286266115
25,False,False,False,True,0.41489884579676883
26,True,True,False,True,0.5506073655352404
27,False,True,True,True,0.588889130767832
28,True,True,False,True,0.5117166047041654
29,False,False,False,True,0.44939263446475963
30,False,False,True,False,0.48438008427698437
31,True,True,True,True,0.5117166047041654
32,True,False,True,False,0.36658973632215985
33,False,False,True,False,0.35577489351363034
34,True,True,False,False,0.5544704649604273
35,True,False,True,False,0.4073334000459302
36,False,False,False,True,0.43014734858584286
37,True,False,True,False,0.4263215925474903
38,True,True,False,False,0.5851011542032312
39,False,True,True,False,0.5156199157230157
40,False,True,True,True,0.5583269943353744
41,False,False,False,True,0.4225046348141883
42,True,True,True,True,0.5
43,False,True,True,True,0.5698526514141571
44,True,True,False,False,0.5964331462646254
45,True,True,False,False,0.6150878555160665
46,False,False,False,True,0.42250463481418826
47,True,True,False,False,0.6825737344123242
48,True,True,False,True,0.5039061705290805
49,True,True,False,True,0.523420348936324
50,False,True,True,True,0.5350984286266115
51,True,True,False,False,0.5350984286266115
52,True,True,False,False,0.5156199157230157
53,False,False,False,True,0.4416730056646256
54,False,True,True,False,0.5039061705290805
55,True,True,False,True,0.5660185351961015
56,True,True,False,False,0.5774953651858117
57,False,True,False,False,0.5774953651858117
58,False,True,True,True,0.5774953651858118
59,False,False,True,False,0.4378234991142019
60,False,False,False,True,0.43398146480389854
61,True,True,False,False,0.5660185351961015
62,True,False,False,True,0.476579651063676
63,True,False,True,False,0.3960681662740417
64,True,False,False,True,0.49218813572079556
65,True,True,True,True,0.5156199157230156
66,False,True,True,True,0.5621765008857981
67,True,True,False,False,0.5428632831725052
68,True,False,True,True,0.4726834766204328
69,False,True,True,True,0.5273165233795671
70,True,True,True,True,0.5195213219520929
71,True,True,False,False,0.5583269943353745
72,True,True,True,True,0.523420348936324
