,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,True,True,False,0.5774953651858117
1,False,True,True,True,0.5389832206876841
2,False,True,True,True,0.5312093733737563
3,True,False,True,False,0.48438008427698437
4,True,False,True,True,0.47268347662043286
5,False,False,False,True,0.3923368301671084
6,True,False,True,False,0.3960681662740417
7,False,False,False,False,0.48438008427698437
8,False,True,True,True,0.5964331462646254
9,True,False,False,True,0.46490157137338844
10,True,True,False,False,0.5813030906443133
11,False,True,True,True,0.6261241632752915
12,False,True,False,False,0.5774953651858117
13,False,False,True,False,0.48438008427698437
14,False,False,True,False,0.4378234991142019
15,False,False,True,False,0.47268347662043286
16,False,False,True,False,0.38121956625614994
17,True,True,False,False,0.6297745935070808
18,False,False,True,False,0.4726834766204328
19,False,False,False,True,0.40356685373537454
20,True,False,True,False,0.43398146480389854
21,True,False,False,True,0.41869690935568665
22,False,False,False,True,0.4493926344647597
23,True,False,True,False,0.3522017956470284
24,False,False,False,True,0.4960938294709195
25,True,False,False,True,0.49218813572079556
26,True,True,False,False,0.5544704649604273
27,False,False,False,True,0.43398146480389854
28,False,True,False,False,0.5428632831725052
29,True,True,False,True,0.5156199157230156
30,False,False,True,False,0.47268347662043286
31,True,True,True,True,0.5350984286266115
32,True,True,False,False,0.5813030906443133
33,False,True,False,False,0.5851011542032312
34,False,False,True,False,0.39606816627404173
35,True,True,False,False,0.5078118642792044
36,False,True,False,False,0.5078118642792043
37,True,True,True,True,0.6224593312018545
38,True,False,True,False,0.46879062662624377
39,True,False,True,False,0.49218813572079556
40,False,False,False,False,0.4921881357207956
41,False,True,True,True,0.5736784074525096
42,True,True,False,False,0.5621765008857981
43,True,True,False,False,0.5698526514141571
44,False,False,True,True,0.4610167793123159
45,True,False,False,True,0.4378234991142019
46,True,True,False,False,0.6513548782017745
47,True,False,True,False,0.37754065479083276
48,True,True,True,True,0.5428632831725052
49,True,False,False,True,0.38861802670584894
50,True,False,True,False,0.411110869232168
51,False,False,True,False,0.41489884579676883
52,False,False,True,False,0.476579651063676
53,True,False,False,True,0.48047867804790706
54,True,True,True,True,0.5350984286266116
55,True,True,True,False,0.5273165233795671
56,False,False,False,True,0.39233683016710835
57,False,False,False,False,0.47657965106367595
58,False,True,True,True,0.5813030906443133
59,False,True,True,True,0.5467381519846138
60,False,True,True,True,0.5078118642792044
61,True,False,False,False,0.46490157137338844
62,True,True,False,True,0.5389832206876841
63,True,True,True,False,0.5506073655352404
64,False,False,False,True,0.47268347662043286
65,False,False,False,True,0.4571367168274948
66,True,False,True,False,0.4378234991142018
67,True,True,False,False,0.5039061705290806
68,True,True,True,True,0.5506073655352404
69,False,True,True,False,0.519521321952093
70,False,True,False,False,0.5813030906443133
71,True,False,True,False,0.4148988457967688
72,True,True,True,False,0.5039061705290805
73,True,True,True,True,0.5156199157230156
74,True,False,True,False,0.4416730056646256
75,False,False,False,False,0.4649015713733885
76,True,True,True,True,0.523420348936324
77,False,True,True,True,0.5736784074525096
78,False,False,True,False,0.4263215925474903
79,True,False,False,True,0.46101677931231594
80,True,False,True,False,0.42250463481418826
81,False,False,False,True,0.39233683016710835
82,False,True,True,True,0.5660185351961015
83,False,False,True,False,0.46101677931231594
84,False,True,False,False,0.6261241702517976
85,False,True,True,True,0.523420348936324
86,False,False,True,False,0.43398146480389854
87,True,False,False,True,0.46490157137338844
88,False,True,True,True,0.5389832206876841
89,False,True,False,False,0.5156199157230157
90,True,False,True,False,0.42250463481418826
91,True,True,False,False,0.6224593452091672
92,True,False,True,True,0.48828339529583464
93,True,True,False,False,0.5544704649604273
94,False,False,False,True,0.45326184801538616
95,True,False,False,True,0.46101677931231594
96,True,True,False,False,0.6757646140788307
97,False,False,False,True,0.46490157137338844
98,True,True,True,True,0.519521321952093
99,False,False,True,True,0.46879062662624377
100,True,True,False,True,0.519521321952093
101,False,False,True,False,0.4960938294709195
102,False,True,True,True,0.5736784074525098
103,True,False,True,False,0.3960681662740417
104,True,False,False,True,0.42250463481418826
105,True,False,True,False,0.44552953503957266
106,False,False,True,False,0.4843800842769843
107,True,True,False,False,0.5813030906443133
108,True,False,True,False,0.39233683016710835
109,False,True,False,False,0.5964331462646255
110,True,True,False,False,0.611381973294151
111,True,True,True,True,0.6584175139669998
112,True,False,True,True,0.44939263446475963
113,False,True,False,False,0.5660185351961015
114,False,True,True,True,0.5698526514141571
