,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,False,True,False,0.3960681662740417
1,True,True,False,False,0.523420348936324
2,True,True,True,True,0.523420348936324
3,True,False,False,True,0.480478678047907
4,True,False,False,True,0.4960938294709195
5,True,True,True,True,0.5156199157230156
6,False,True,True,False,0.5660185351961015
7,False,False,False,False,0.47657965106367595
8,False,True,True,True,0.6001883592602049
9,True,True,False,False,0.679178686187839
10,False,True,True,True,0.5273165233795671
11,True,False,True,True,0.47268347662043286
12,False,True,True,True,0.5621765008857982
13,True,True,True,True,0.5156199157230157
14,False,False,True,False,0.47657965106367595
15,True,True,False,False,0.600188359260205
16,False,False,True,False,0.4301473485858429
17,False,True,True,True,0.5698526514141571
18,True,False,True,False,0.4301473485858429
19,False,True,True,False,0.519521321952093
20,False,True,False,True,0.519521321952093
21,True,True,True,True,0.5078118642792044
22,True,True,False,False,0.5583269943353745
23,False,False,False,True,0.4035668537353745
24,False,False,False,False,0.4455295350395727
25,True,False,True,False,0.38861802670584894
26,True,False,False,True,0.4843800842769844
27,False,True,True,True,0.5583269943353745
28,True,False,False,True,0.4571367168274948
29,False,False,False,True,0.4843800842769843
30,True,False,False,True,0.49218813572079556
31,False,True,True,False,0.5736784074525098
32,False,False,False,True,0.3629692193015555
33,False,False,True,True,0.4649015713733885
34,True,False,True,False,0.4378234991142019
35,True,False,True,False,0.41489884579676883
36,False,False,True,False,0.4726834766204328
37,False,False,False,True,0.47268347662043286
38,True,False,True,False,0.41111086923216794
39,True,False,False,True,0.46101677931231594
40,False,True,True,True,0.5078118642792044
41,False,True,True,False,0.523420348936324
42,False,True,True,True,0.611381973294151
43,True,False,False,False,0.4882833952958347
44,False,False,False,True,0.4263215925474903
45,True,False,False,True,0.49218813572079556
46,True,False,True,False,0.399811640739795
47,False,False,False,True,0.4186969093556867
48,False,True,False,False,0.5964331462646254
49,False,False,False,True,0.44939263446475963
50,False,True,True,True,0.640635861701035
51,False,True,True,True,0.5660185351961015
52,True,False,True,True,0.4455295350395727
53,True,True,False,False,0.5506073655352404
54,True,False,False,True,0.4225046348141882
55,False,True,True,True,0.5544704649604273
56,True,False,True,False,0.49218813572079556
57,True,True,True,True,0.5350984286266115
58,True,True,False,True,0.5350984286266115
59,False,False,True,False,0.476579651063676
60,True,True,True,False,0.5039061705290805
61,False,True,True,True,0.5660185351961015
62,True,False,True,True,0.4726834766204328
63,False,True,True,True,0.588889130767832
64,True,False,False,True,0.47268347662043286
65,True,True,True,True,0.5583269943353745
66,False,False,False,True,0.3998116407397951
67,True,True,True,True,0.5774953651858117
68,False,True,False,False,0.588889130767832
69,False,True,False,False,0.5583269943353744
70,True,True,True,False,0.519521321952093
71,True,False,False,False,0.5
72,False,True,False,False,0.5350984286266115
73,False,False,False,True,0.43398146480389854
74,False,True,True,True,0.6150878555160665
75,False,True,False,False,0.5156199157230156
76,False,False,False,True,0.4186969093556867
77,False,False,True,False,0.43014734858584286
78,True,False,False,True,0.48438008427698437
79,False,True,True,True,0.5698526514141571
80,False,True,True,True,0.6113819732941511
81,True,True,True,True,0.5039061705290805
82,True,False,False,True,0.4649015713733885
83,False,False,True,False,0.4148988457967688
84,False,False,False,True,0.42632159254749036
85,True,False,True,False,0.38121956625614994
86,True,False,True,False,0.47268347662043286
87,False,False,True,False,0.37022537869825406
88,False,False,False,True,0.40733340004593027
89,False,True,False,False,0.5964331462646255
90,True,True,False,False,0.5467381519846138
91,False,False,True,True,0.480478678047907
92,False,True,True,True,0.5698526514141571
93,False,True,True,True,0.5621765008857981
94,False,True,False,False,0.6076631698328916
95,False,True,True,True,0.5544704649604273
96,True,True,True,True,0.5774953651858117
97,True,False,True,False,0.39606816627404173
98,True,True,False,True,0.5117166047041654
99,True,True,False,False,0.5583269943353745
100,True,False,False,True,0.4882833952958347
101,True,False,True,True,0.48828339529583464
102,True,True,True,True,0.5350984286266115
103,False,False,True,False,0.49218813572079556
104,False,True,True,True,0.5467381519846138
105,False,True,True,False,0.5117166047041654
106,True,True,False,False,0.6150878555160666
107,True,False,True,False,0.45713671682749485
108,True,True,True,False,0.5039061705290805
109,False,False,False,True,0.4610167793123159
110,True,False,True,False,0.40356685373537454
111,False,False,False,True,0.42250463481418826
112,False,True,True,False,0.523420348936324
113,False,True,False,False,0.5156199157230156
114,False,False,False,True,0.44939263446475963
115,True,True,False,False,0.5467381519846138
116,False,True,False,True,0.5156199157230156
117,True,False,False,True,0.48828339529583464
118,False,False,False,True,0.41869690935568665
119,False,True,True,True,0.5926665999540698
120,False,False,True,False,0.35577488668296436
121,True,True,False,False,0.5621765008857981
122,False,True,False,True,0.5117166047041654
123,True,False,False,True,0.49218813572079556
124,False,True,False,False,0.5964331462646254
125,True,False,True,False,0.4726834766204328
126,True,False,True,False,0.4687906266262437
127,True,False,True,False,0.42632159254749036
128,False,False,True,False,0.4610167793123159
129,True,False,True,False,0.42250463481418826
130,True,False,True,False,0.4186969093556867
