,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,True,True,False,0.5736784074525096
1,True,False,False,True,0.4649015713733885
2,True,True,True,True,0.5312093733737562
3,True,True,False,False,0.5698526514141571
4,False,True,True,False,0.5544704649604273
5,False,True,True,True,0.5312093733737563
6,True,True,False,False,0.5851011542032312
7,False,False,True,False,0.3849121444839335
8,True,True,True,True,0.5621765008857981
9,False,False,False,True,0.38861802670584894
10,False,False,False,True,0.4416730056646256
11,False,False,False,True,0.4610167793123159
12,False,True,False,False,0.5350984286266115
13,False,False,True,False,0.4532618480153861
14,True,False,False,True,0.4532618480153861
15,False,True,False,False,0.5583269943353744
16,True,True,True,True,0.5544704649604274
17,False,True,True,False,0.5926665999540698
18,True,False,False,True,0.48828339529583464
19,False,False,False,True,0.40356685373537454
20,False,True,True,True,0.5544704649604273
21,False,True,False,False,0.6187804337438501
22,True,False,True,False,0.480478678047907
23,True,True,False,True,0.5234203489363239
24,False,False,True,False,0.46490157137338844
25,True,True,False,False,0.546738151984614
26,True,False,True,False,0.43782349911420193
27,True,True,False,True,0.5428632831725052
28,False,False,True,False,0.44939263446475963
29,True,True,True,True,0.6187804337438501
30,True,False,True,False,0.4532618480153861
31,True,True,False,False,0.5583269943353745
32,True,True,False,False,0.6076631698328916
33,False,False,True,False,0.4148988457967688
34,False,False,True,True,0.48438008427698437
35,True,False,True,False,0.42250463481418826
36,True,False,True,True,0.49218813572079556
37,True,False,False,True,0.49609382947091946
38,True,True,False,False,0.5926665999540698
39,True,False,False,True,0.44939263446475963
40,False,False,False,True,0.4571367168274948
41,False,False,True,False,0.4455295350395727
42,True,True,False,True,0.519521321952093
43,False,True,False,False,0.5544704649604273
44,False,True,True,False,0.5467381519846138
45,False,False,False,False,0.48438008427698437
46,True,False,True,True,0.44167300566462553
47,True,False,False,True,0.4073334000459302
48,False,False,True,True,0.48438008427698437
49,False,False,True,False,0.4035668537353746
50,True,True,True,True,0.519521321952093
51,True,True,False,False,0.6370307944803831
52,False,False,False,True,0.41111086923216794
53,False,True,False,False,0.6297746074044134
54,False,True,True,True,0.5156199157230156
55,True,False,False,True,0.4493926344647597
56,False,True,False,False,0.5736784074525096
57,True,True,False,False,0.5660185351961015
58,True,True,True,True,0.5350984286266115
59,True,False,False,True,0.4687906266262437
60,False,False,False,True,0.37754066879814546
61,False,False,False,False,0.45326184801538616
62,False,False,False,True,0.399811640739795
63,True,True,False,False,0.5851011542032312
64,False,False,False,True,0.42250463481418826
65,True,False,True,False,0.3702254064929193
66,False,False,True,True,0.49609382947091946
67,True,False,False,True,0.42250463481418826
68,True,False,False,True,0.46101677931231594
69,True,False,False,True,0.4882833952958347
70,True,True,True,True,0.5428632831725052
71,False,True,False,False,0.523420348936324
72,True,True,False,False,0.5621765008857981
73,True,True,True,True,0.5506073655352404
74,True,True,True,True,0.5621765008857981
75,True,True,True,True,0.519521321952093
76,False,True,False,False,0.5926665999540698
77,False,False,True,False,0.41489884579676883
78,True,True,False,False,0.5273165233795671
79,False,False,False,True,0.4726834766204328
80,True,False,False,True,0.47268347662043286
81,True,True,False,False,0.5389832206876841
82,False,False,True,False,0.43398146480389854
83,False,False,True,False,0.4493926344647597
84,False,True,False,False,0.5195213219520929
85,True,False,False,True,0.4687906266262437
86,False,False,False,False,0.4571367168274948
87,False,False,False,True,0.47657965106367595
88,False,False,True,False,0.3849121444839335
89,False,True,False,True,0.5039061705290805
90,True,False,True,False,0.43398146480389854
91,True,True,False,False,0.5851011542032312
92,True,False,False,True,0.5
93,False,True,False,False,0.5621765008857981
94,True,False,False,True,0.476579651063676
95,False,False,False,False,0.48438008427698437
96,False,True,True,True,0.5117166047041654
97,True,False,False,True,0.44167300566462553
98,False,True,True,True,0.6039318337259584
99,True,True,False,False,0.5117166047041654
100,True,False,False,True,0.41869690935568665
101,True,True,False,False,0.5660185351961015
102,False,False,True,False,0.44939263446475963
103,True,False,False,True,0.4493926344647597
104,False,True,True,True,0.5926665999540698
105,False,True,True,True,0.5506073655352404
106,True,True,False,False,0.5698526514141571
107,True,False,True,False,0.3775406687981454
108,False,True,True,True,0.6224593312018545
109,False,True,False,True,0.5078118642792044
110,False,False,True,False,0.37387582277169656
111,True,True,False,True,0.523420348936324
112,False,True,False,False,0.5117166047041654
113,True,True,False,False,0.6150878555160665
114,True,False,False,True,0.48828339529583464
115,True,False,False,True,0.5
116,False,True,False,False,0.6150878555160665
117,True,True,False,False,0.5117166047041654
118,False,True,False,False,0.5506073655352404
119,False,True,True,True,0.5
120,False,False,False,True,0.4455295350395727
121,False,False,True,False,0.4726834766204328
122,True,True,True,True,0.5736784074525098
123,False,False,True,False,0.4726834766204328
124,False,True,True,True,0.5350984286266115
125,False,True,True,True,0.519521321952093
126,False,False,True,False,0.44552953503957266
127,False,True,False,False,0.6370307944803831
128,True,False,True,False,0.44939263446475963
129,True,False,True,False,0.40733340004593027
130,False,False,False,True,0.43014734858584286
131,False,True,True,True,0.523420348936324
132,True,True,True,True,0.5926665999540698
133,False,False,False,True,0.476579651063676
134,False,False,False,True,0.399811640739795
135,False,True,True,True,0.523420348936324
136,False,True,True,True,0.5156199157230156
137,True,False,True,False,0.43398146480389854
138,False,True,False,False,0.5389832206876841
139,True,False,True,False,0.37754066879814546
140,True,True,True,True,0.5926665999540698
141,True,True,False,False,0.5851011542032312
142,True,False,False,True,0.4455295350395727
143,False,True,False,False,0.5964331462646254
144,True,True,True,True,0.5156199157230156
145,True,False,True,True,0.480478678047907
146,False,True,False,False,0.5156199157230157
147,False,True,True,True,0.5813030906443133
148,True,True,False,False,0.588889130767832
149,True,True,False,True,0.5660185351961015
150,True,True,False,True,0.5156199157230156
151,False,False,True,False,0.43398146480389854
152,False,False,False,True,0.4455295350395727
153,False,True,True,True,0.5813030906443133
154,False,True,True,False,0.5428632831725052
155,False,False,True,False,0.4687906266262437
156,True,False,True,False,0.4225046348141882
157,True,True,False,True,0.5156199157230157
158,False,True,False,False,0.6187804337438501
159,True,True,True,True,0.5234203489363239
160,False,True,False,False,0.5736784074525096
161,True,True,True,True,0.588889130767832
162,False,False,True,False,0.411110869232168
163,True,False,True,False,0.4416730056646256
164,True,True,True,True,0.5312093733737563
165,True,True,True,True,0.5544704649604273
166,True,True,True,True,0.5583269943353745
167,False,False,True,False,0.48047867804790706
168,True,True,True,True,0.5
169,True,False,True,False,0.49218813572079556
170,False,True,True,False,0.5544704649604273
171,True,True,False,False,0.5660185351961015
172,False,True,True,True,0.6076631698328916
173,True,True,False,False,0.5621765008857981
174,False,False,True,False,0.4610167793123159
175,False,False,False,True,0.46490157137338844
176,False,False,False,False,0.48438008427698437
177,True,False,False,True,0.4378234991142019
178,False,True,True,True,0.5621765008857981
179,True,False,True,False,0.4073334000459302
180,True,True,True,True,0.5273165233795671
181,False,True,False,False,0.5506073655352404
182,True,False,True,False,0.3849121444839335
183,True,True,True,True,0.5583269943353745
184,False,True,False,False,0.5621765008857981
185,True,True,False,False,0.5774953651858117
186,True,True,True,True,0.519521321952093
187,False,False,False,True,0.44167300566462553
188,True,False,True,True,0.4921881357207956
189,False,True,True,True,0.5428632831725052
190,False,True,True,True,0.5156199157230157
191,True,True,True,True,0.5698526514141571
192,True,True,True,True,0.5698526514141571
193,False,False,False,True,0.4960938294709195
194,True,True,True,True,0.5851011542032312
195,False,True,True,False,0.5506073655352404
196,False,True,True,True,0.600188359260205
197,False,True,True,True,0.6224593312018545
198,True,True,True,True,0.5273165233795671
199,True,True,False,False,0.5851011542032312
200,False,False,False,True,0.4073334000459302
201,False,False,False,False,0.49218813572079556
202,True,True,False,False,0.5813030906443134
203,True,True,False,False,0.5156199157230157
204,True,True,True,True,0.5389832206876841
205,True,True,True,False,0.5
206,False,True,True,True,0.5078118642792044
207,True,False,True,False,0.35936414516010196
208,False,False,False,False,0.5
209,True,True,False,False,0.5078118642792044
210,False,True,True,True,0.5389832206876841
211,True,False,True,False,0.3702253856469203
212,False,False,True,False,0.45713671682749474
213,False,True,False,False,0.5736784074525096
214,False,True,False,False,0.5117166047041654
215,False,True,True,True,0.6224593452091672
216,True,True,False,True,0.5544704649604273
217,False,True,True,True,0.5544704649604273
218,True,True,True,False,0.5
219,True,False,True,False,0.42250463481418826
220,True,False,True,False,0.42250463481418826
221,True,True,False,False,0.6261241772283034
222,False,True,True,False,0.5312093733737563
223,True,True,True,True,0.5544704649604273
224,False,True,False,False,0.5312093733737563
225,False,True,False,False,0.5506073655352404
226,True,False,True,False,0.44167300566462553
227,True,True,True,True,0.519521321952093
228,True,True,True,True,0.640635854839898
229,False,True,False,False,0.5736784074525098
230,True,True,False,False,0.588889130767832
231,False,True,False,False,0.6039318337259583
232,False,False,False,True,0.40733340004593027
233,False,False,True,False,0.4148988457967688
234,True,False,False,True,0.43782349911420193
235,True,False,True,False,0.48047867804790706
236,True,True,True,True,0.5428632831725052
237,False,True,False,True,0.5117166047041654
238,False,False,False,False,0.4882833952958347
239,True,False,False,True,0.49609382947091946
240,True,True,True,True,0.5117166047041654
241,True,False,False,True,0.4921881357207956
242,True,True,False,False,0.5660185351961013
243,True,False,True,False,0.3849121444839335
244,True,False,False,True,0.43014734858584286
245,True,False,False,True,0.5
246,False,True,False,False,0.5964331462646254
247,True,True,True,True,0.5312093733737563
248,True,True,True,True,0.5
249,True,True,False,False,0.5312093733737563
250,True,True,True,True,0.5774953651858118
251,False,False,False,True,0.411110869232168
252,False,True,False,False,0.5774953651858118
253,False,False,False,True,0.399811640739795
254,False,True,True,True,0.5621765008857981
255,True,True,False,True,0.5078118642792044
256,False,True,True,True,0.5428632831725052
257,True,True,True,True,0.5428632831725052
258,False,False,True,False,0.48438008427698437
259,False,True,True,True,0.5964331462646254
260,False,False,False,True,0.411110869232168
261,False,True,True,True,0.6187804337438501
262,False,True,True,True,0.588889130767832
263,False,False,False,True,0.48438008427698437
264,True,False,False,True,0.4921881357207956
265,False,True,True,True,0.5273165233795671
266,False,False,True,False,0.4378234991142019
267,False,True,True,True,0.5698526514141571
268,False,True,True,True,0.5117166047041654
269,True,True,True,True,0.523420348936324
270,True,False,True,False,0.4960938294709195
271,False,True,True,True,0.5195213219520929
272,True,True,False,False,0.6370307944803831
273,True,True,False,False,0.5273165233795671
274,True,False,True,False,0.4571367168274948
275,True,True,True,True,0.5506073655352404
276,True,True,True,True,0.5428632831725052
277,False,False,False,False,0.49609382947091946
278,True,False,True,False,0.41489884579676883
279,True,False,False,True,0.4571367168274948
280,True,False,False,True,0.4416730056646256
281,True,True,False,False,0.5813030906443133
282,False,True,True,True,0.5273165233795671
283,True,True,False,False,0.5544704649604273
284,True,True,True,True,0.5
285,False,True,True,True,0.519521321952093
286,True,True,False,False,0.5389832206876841
287,False,True,True,True,0.5813030906443134
288,True,False,True,False,0.4493926344647597
289,False,True,True,True,0.5926665999540698
290,True,False,True,True,0.49218813572079556
291,True,False,False,True,0.4263215925474903
292,True,False,True,False,0.4301473485858429
293,True,True,False,False,0.5926665999540698
294,True,False,False,True,0.44939263446475963
295,False,False,False,True,0.45713671682749485
