,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,True,True,True,False,0.538983220687684
1,True,False,True,False,0.46490157137338844
2,False,True,False,False,0.5621765008857981
3,False,False,False,True,0.43014734858584286
4,True,True,False,True,0.5039061705290805
5,False,False,True,False,0.48438008427698437
6,True,True,False,False,0.5660185351961016
7,False,False,False,True,0.4571367168274948
8,True,True,False,False,0.6113819732941511
9,True,False,True,False,0.33807711081161995
10,True,True,False,False,0.6261241632752916
11,False,False,False,True,0.4532618480153861
12,True,False,True,False,0.4532618480153861
13,True,False,True,False,0.4455295350395727
14,True,False,True,False,0.41489884579676883
15,True,True,False,False,0.5273165233795671
16,False,True,False,False,0.5583269943353745
17,True,True,True,True,0.5660185351961015
18,True,False,True,False,0.40733340004593027
19,False,False,True,False,0.4610167793123159
20,False,True,True,False,0.5312093733737563
21,False,False,True,False,0.49218813572079556
22,False,False,False,True,0.48438008427698437
23,False,True,True,True,0.5273165233795672
24,False,False,False,True,0.4532618480153861
25,True,False,False,True,0.4960938294709195
26,True,False,False,True,0.4571367168274948
27,True,True,False,False,0.6113819732941511
28,True,False,True,True,0.4960938294709195
29,True,True,False,False,0.5964331462646254
30,False,False,False,True,0.43398146480389854
31,False,True,True,True,0.5389832206876841
32,False,False,False,True,0.45326184801538616
33,True,False,False,True,0.49218813572079556
34,True,True,False,False,0.5774953651858118
35,True,False,False,True,0.476579651063676
36,False,True,True,True,0.5428632831725052
37,True,False,True,False,0.4843800842769843
38,True,True,True,True,0.5851011542032312
39,True,True,True,False,0.5156199157230157
40,True,False,True,False,0.47657965106367595
41,False,True,True,True,0.6113819732941511
42,True,False,True,False,0.49218813572079556
43,False,True,True,True,0.5467381519846138
44,True,False,False,True,0.399811640739795
45,True,True,False,False,0.5813030906443133
46,False,True,True,True,0.5621765008857981
47,False,True,False,False,0.5506073655352404
48,False,False,False,True,0.4455295350395727
49,False,True,True,True,0.5621765008857982
50,True,False,False,True,0.48828339529583464
51,False,True,True,False,0.5964331462646255
52,False,True,True,True,0.5736784074525098
53,False,False,False,True,0.3849121444839335
54,True,True,False,False,0.5660185351961015
55,False,True,True,True,0.5813030906443133
56,True,True,False,False,0.5698526514141571
57,True,True,True,True,0.5926665999540698
58,True,True,False,False,0.588889130767832
59,False,False,False,True,0.44939263446475963
60,False,False,False,True,0.39233683016710835
61,False,True,False,False,0.5039061705290805
62,False,False,False,True,0.5
63,True,False,True,False,0.43014734858584286
64,False,True,False,False,0.546738151984614
65,True,True,False,False,0.5774953651858118
66,False,False,True,False,0.46879062662624377
67,True,True,False,False,0.5813030906443133
68,True,False,True,False,0.44939263446475963
69,False,True,True,True,0.588889130767832
70,False,False,False,True,0.34510525748676846
71,True,False,True,False,0.44552953503957277
72,True,True,False,False,0.5544704649604273
73,False,True,False,False,0.588889130767832
74,True,True,False,True,0.5506073655352404
75,False,True,False,False,0.5156199157230156
76,True,False,True,False,0.4378234991142019
77,True,False,True,False,0.48047867804790706
78,True,False,True,True,0.46879062662624377
79,True,True,True,True,0.5273165233795671
80,True,True,True,True,0.5736784074525096
81,True,False,True,True,0.48438008427698437
82,False,False,False,True,0.5
83,False,True,False,False,0.5660185351961015
84,True,True,True,True,0.5156199157230156
