,is_ambig,is_correct,is_human,is_context_true_first,percent_certainty_of_correct
0,False,False,True,False,0.48047867804790706
1,True,True,True,True,0.5273165233795671
2,True,False,True,True,0.48047867804790706
3,False,False,False,False,0.4687906266262437
4,True,True,False,False,0.588889130767832
5,True,True,True,True,0.5117166047041654
6,False,True,True,True,0.6297746143530797
7,True,True,False,False,0.6076631698328916
8,False,False,True,False,0.4186969093556867
9,False,True,False,False,0.588889130767832
10,False,False,False,True,0.38121956625614994
11,False,True,False,False,0.5156199157230156
12,True,True,True,True,0.5273165233795671
13,True,True,True,True,0.6297746074044134
14,False,False,False,True,0.41869690935568665
15,False,True,False,False,0.5813030906443133
16,False,True,True,False,0.6442251133170357
17,False,True,False,False,0.5851011542032312
18,False,True,False,False,0.5389832206876841
19,True,True,True,True,0.5698526514141571
20,True,False,False,True,0.37022539259558657
21,False,True,True,True,0.5117166047041654
22,True,False,True,False,0.4186969093556867
23,True,False,False,True,0.49609382947091946
24,True,False,True,False,0.43782349911420193
25,True,False,True,False,0.37022539259558657
26,True,True,False,False,0.5813030906443134
27,True,True,True,True,0.5544704649604274
28,True,False,True,False,0.4035668537353746
29,True,True,False,False,0.5506073655352403
30,False,True,True,True,0.5698526514141571
31,False,True,True,True,0.5583269943353744
32,False,True,True,True,0.519521321952093
33,False,False,False,True,0.48438008427698437
34,False,False,False,True,0.3923368301671084
35,True,True,True,True,0.5583269943353744
36,False,False,False,True,0.48438008427698437
37,True,False,True,False,0.43014734858584297
38,False,True,False,False,0.5621765008857981
39,True,True,True,True,0.5583269943353744
40,False,False,True,False,0.45326184801538616
41,True,False,True,False,0.43014734858584286
42,True,True,False,False,0.600188359260205
43,False,True,True,True,0.5467381519846138
44,True,True,False,False,0.5428632831725052
45,False,False,True,False,0.48438008427698437
46,False,True,True,True,0.5926665999540698
47,True,True,True,True,0.5813030906443133
48,True,False,True,False,0.4263215925474903
49,True,False,False,True,0.480478678047907
50,True,True,False,False,0.5350984286266116
51,True,True,False,True,0.5195213219520929
52,False,False,True,False,0.4649015713733885
53,False,True,True,False,0.523420348936324
54,True,True,True,True,0.5156199157230156
55,False,True,False,False,0.5774953651858118
56,True,False,True,False,0.46101677931231594
57,True,False,False,True,0.46490157137338844
58,True,True,False,True,0.5195213219520929
59,True,True,True,True,0.5195213219520929
60,True,False,True,False,0.3557748935136304
61,True,False,False,True,0.45326184801538616
62,True,False,True,False,0.4610167793123159
63,True,True,False,False,0.5156199157230156
64,True,True,True,True,0.5813030906443133
65,False,True,False,False,0.5660185351961015
66,False,True,True,True,0.5851011542032312
67,False,False,False,False,0.476579651063676
68,False,True,True,False,0.5428632831725052
69,True,True,True,True,0.5698526514141571
70,False,False,False,True,0.42250463481418826
71,False,False,False,True,0.3923368301671084
72,False,True,True,False,0.5078118642792044
73,False,True,False,False,0.5078118642792044
74,False,True,True,True,0.519521321952093
75,False,False,True,False,0.46101677931231594
76,False,True,True,True,0.588889130767832
77,True,False,False,True,0.45326184801538616
78,False,True,False,False,0.6113819732941511
79,False,False,True,False,0.46490157137338844
80,True,True,False,False,0.5039061705290805
81,True,True,True,False,0.5813030906443134
82,True,True,True,True,0.5428632831725052
83,True,True,True,True,0.5736784074525098
84,True,False,False,True,0.4649015713733885
85,False,True,True,False,0.523420348936324
86,False,True,True,True,0.6334102498375401
87,True,True,True,True,0.519521321952093
88,False,True,True,True,0.519521321952093
89,True,False,True,False,0.35577489351363034
90,True,True,True,True,0.519521321952093
91,False,True,True,False,0.5078118642792044
92,True,False,False,True,0.4687906266262437
93,True,False,False,True,0.4301473485858429
94,True,False,True,False,0.39981164073979497
95,True,False,False,False,0.48438008427698437
96,False,False,False,True,0.48047867804790706
